timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 08:10:58.314,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 08:10:58.314,LINE-01,CAR-0029,durulama_2,PROCESS,1.3506,,,
2026-01-06 08:11:28.314,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 08:11:28.314,LINE-01,CAR-0024,asitleme,PROCESS,3.2223,,,
2026-01-06 08:11:58.314,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 08:11:58.314,LINE-01,CAR-0030,durulama_1,PROCESS,1.8457,,,
2026-01-06 08:12:28.314,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-06 08:12:28.314,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 08:12:28.314,LINE-01,CAR-0027,kurutma,PROCESS,6.0903,,,
2026-01-06 08:12:58.314,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.7893,,,
2026-01-06 08:14:19.356,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,23.4451,,,
2026-01-06 08:15:49.056,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,22.95,,,
2026-01-06 08:17:41.652,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,20.5734,,,
2026-01-06 08:18:33.732,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 08:19:03.732,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-06 08:19:03.732,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-06 08:19:45.672,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,19.5065,,,
2026-01-06 08:27:41.322,LINE-01,,HOIST,MICROSTOP,2.925,,,
2026-01-06 08:37:16.056,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 08:37:46.056,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 08:37:46.056,LINE-01,CAR-0028,durulama_3,PROCESS,1.7568,,,
2026-01-06 08:38:16.056,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 08:38:16.056,LINE-01,CAR-0029,kaplama,PROCESS,33.8895,,,
2026-01-06 08:38:46.056,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 08:38:46.056,LINE-01,CAR-0024,durulama_2,PROCESS,1.8173,,,
2026-01-06 08:39:16.056,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 08:39:16.056,LINE-01,CAR-0030,asitleme,PROCESS,3.1883,,,
2026-01-06 08:39:46.056,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 08:39:46.056,LINE-01,CAR-0031,durulama_1,PROCESS,1.7096,,,
2026-01-06 08:40:16.056,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-06 08:40:16.056,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 08:40:16.056,LINE-01,CAR-0028,kurutma,PROCESS,5.974,,,
2026-01-06 08:40:46.056,LINE-01,CAR-0032,yagsizlandirma,PROCESS,4.8511,,,
2026-01-06 08:42:35.094,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,30.0722,,,
2026-01-06 08:43:28.632,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,30.1799,,,
2026-01-06 08:45:27.354,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,27.7012,,,
2026-01-06 08:46:14.496,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 08:46:44.496,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-06 08:46:44.496,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-06 08:46:44.496,LINE-01,CAR-0028,,STRIP,6.0,,,
2026-01-06 08:48:37.122,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,25.5384,,,
2026-01-06 09:12:09.426,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 09:12:39.426,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 09:12:39.426,LINE-01,CAR-0029,durulama_3,PROCESS,1.7597,,,
2026-01-06 09:13:09.426,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 09:13:09.426,LINE-01,CAR-0024,kaplama,PROCESS,32.8009,,,
2026-01-06 09:13:39.426,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 09:13:39.426,LINE-01,CAR-0030,durulama_2,PROCESS,1.6686,,,
2026-01-06 09:14:09.426,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 09:14:09.426,LINE-01,CAR-0031,asitleme,PROCESS,3.0787,,,
2026-01-06 09:14:39.426,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 09:14:39.426,LINE-01,CAR-0032,durulama_1,PROCESS,1.6762,,,
2026-01-06 09:15:09.426,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-06 09:15:09.426,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 09:15:09.426,LINE-01,CAR-0029,kurutma,PROCESS,6.3654,,,
2026-01-06 09:15:39.426,LINE-01,CAR-0028,yagsizlandirma,PROCESS,4.3779,,,
2026-01-06 09:17:19.548,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,29.1323,,,
2026-01-06 09:17:22.338,LINE-01,,HOIST,MICROSTOP,0.6621,,,
2026-01-06 09:18:20.004,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,29.1247,,,
2026-01-06 09:20:14.154,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,26.7222,,,
2026-01-06 09:21:31.350,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 09:22:01.350,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-06 09:22:01.350,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-06 09:22:01.350,LINE-01,CAR-0029,,STRIP,6.0,,,
2026-01-06 09:23:02.106,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,24.923,,,
2026-01-06 09:25:51.306,LINE-01,,HOIST,MICROSTOP,1.6194,,,
2026-01-06 09:45:57.480,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 09:46:27.480,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 09:46:27.480,LINE-01,CAR-0024,durulama_3,PROCESS,1.9617,,,
2026-01-06 09:46:57.480,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 09:46:57.480,LINE-01,CAR-0030,kaplama,PROCESS,26.4278,,,
2026-01-06 09:47:27.480,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 09:47:27.480,LINE-01,CAR-0031,durulama_2,PROCESS,1.4561,,,
2026-01-06 09:47:57.480,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 09:47:57.480,LINE-01,CAR-0032,asitleme,PROCESS,3.4918,,,
2026-01-06 09:48:27.480,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 09:48:27.480,LINE-01,CAR-0028,durulama_1,PROCESS,1.4366,,,
2026-01-06 09:48:57.480,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-06 09:48:57.480,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 09:48:57.480,LINE-01,CAR-0024,kurutma,PROCESS,5.5352,,,
2026-01-06 09:49:27.480,LINE-01,CAR-0029,yagsizlandirma,PROCESS,4.505,,,
2026-01-06 09:50:54.846,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,22.9717,,,
2026-01-06 09:51:53.676,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,22.9912,,,
2026-01-06 09:54:26.988,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,19.936,,,
2026-01-06 09:54:29.598,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 09:54:59.598,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-06 09:54:59.598,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-06 09:54:59.598,LINE-01,CAR-0024,,STRIP,6.0,,,
2026-01-06 09:56:57.780,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,18.4228,,,
2026-01-06 10:07:26.976,LINE-01,,HOIST,MICROSTOP,0.9777,,,
2026-01-06 10:13:23.148,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 10:13:53.148,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 10:13:53.148,LINE-01,CAR-0030,durulama_3,PROCESS,1.3091,,,
2026-01-06 10:14:23.148,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 10:14:23.148,LINE-01,CAR-0031,kaplama,PROCESS,35.9888,,,
2026-01-06 10:14:53.148,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 10:14:53.148,LINE-01,CAR-0032,durulama_2,PROCESS,1.8308,,,
2026-01-06 10:15:23.148,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 10:15:23.148,LINE-01,CAR-0028,asitleme,PROCESS,3.2814,,,
2026-01-06 10:15:53.148,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 10:15:53.148,LINE-01,CAR-0029,durulama_1,PROCESS,1.7391,,,
2026-01-06 10:16:19.266,LINE-01,,HOIST,MICROSTOP,1.2661,,,
2026-01-06 10:16:23.148,LINE-01,CAR-0030,kurutma,PROCESS,5.3627,,,
2026-01-06 10:17:35.232,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-06 10:17:35.232,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 10:18:05.232,LINE-01,CAR-0024,yagsizlandirma,PROCESS,5.6294,,,
2026-01-06 10:18:43.002,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,32.158,,,
2026-01-06 10:19:37.494,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,32.2497,,,
2026-01-06 10:21:40.038,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,29.7073,,,
2026-01-06 10:21:44.910,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 10:22:14.910,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-06 10:22:14.910,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-06 10:26:42.990,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,25.6581,,,
2026-01-06 10:29:34.272,LINE-01,,HOIST,MICROSTOP,1.8409,,,
2026-01-06 10:38:09.120,LINE-01,,HOIST,MICROSTOP,0.9943,,,
2026-01-06 10:44:07.938,LINE-01,,HOIST,MICROSTOP,0.5199,,,
2026-01-06 10:50:22.476,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 10:50:52.476,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 10:50:52.476,LINE-01,CAR-0031,durulama_3,PROCESS,1.6557,,,
2026-01-06 10:51:22.476,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 10:51:22.476,LINE-01,CAR-0032,kaplama,PROCESS,26.7003,,,
2026-01-06 10:51:52.476,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 10:51:52.476,LINE-01,CAR-0028,durulama_2,PROCESS,1.3156,,,
2026-01-06 10:52:22.476,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 10:52:22.476,LINE-01,CAR-0029,asitleme,PROCESS,3.0295,,,
2026-01-06 10:52:52.476,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 10:52:52.476,LINE-01,CAR-0024,durulama_1,PROCESS,1.4945,,,
2026-01-06 10:53:22.476,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-06 10:53:22.476,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 10:53:22.476,LINE-01,CAR-0031,kurutma,PROCESS,6.7112,,,
2026-01-06 10:53:52.476,LINE-01,CAR-0033,yagsizlandirma,PROCESS,4.0251,,,
2026-01-06 10:55:11.412,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,23.3847,,,
2026-01-06 10:56:22.152,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,23.2057,,,
2026-01-06 10:58:24.246,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,20.6708,,,
2026-01-06 11:00:05.148,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 11:00:35.148,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-06 11:00:35.148,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-06 11:00:35.148,LINE-01,CAR-0031,,STRIP,6.0,,,
2026-01-06 11:00:53.982,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,19.1752,,,
2026-01-06 11:18:04.494,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 11:18:34.494,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 11:18:34.494,LINE-01,CAR-0032,durulama_3,PROCESS,1.3121,,,
2026-01-06 11:19:04.494,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 11:19:04.494,LINE-01,CAR-0028,kaplama,PROCESS,32.5776,,,
2026-01-06 11:19:34.494,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 11:19:34.494,LINE-01,CAR-0029,durulama_2,PROCESS,1.439,,,
2026-01-06 11:20:04.494,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 11:20:04.494,LINE-01,CAR-0024,asitleme,PROCESS,4.0786,,,
2026-01-06 11:20:34.494,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 11:20:34.494,LINE-01,CAR-0033,durulama_1,PROCESS,1.1617,,,
2026-01-06 11:21:04.494,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-06 11:21:04.494,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 11:21:04.494,LINE-01,CAR-0032,kurutma,PROCESS,6.68,,,
2026-01-06 11:21:34.494,LINE-01,CAR-0031,yagsizlandirma,PROCESS,4.5119,,,
2026-01-06 11:23:00.834,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,29.1386,,,
2026-01-06 11:23:44.196,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,29.4159,,,
2026-01-06 11:24:52.026,LINE-01,,kaplama,DOWNTIME,26.284,rectifier_ariza,,
2026-01-06 11:27:09.210,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,25.499,,,
2026-01-06 11:27:45.294,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 11:27:47.370,LINE-01,,HOIST,MICROSTOP,2.8305,,,
2026-01-06 11:28:15.294,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-06 11:28:15.294,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-06 11:29:05.208,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,24.5657,,,
2026-01-06 11:51:39.150,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 11:52:09.150,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 11:52:09.150,LINE-01,CAR-0028,durulama_3,PROCESS,1.9476,,,
2026-01-06 11:52:39.150,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 11:52:39.150,LINE-01,CAR-0029,kaplama,PROCESS,22.5477,,,
2026-01-06 11:53:09.150,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 11:53:09.150,LINE-01,CAR-0024,durulama_2,PROCESS,1.3633,,,
2026-01-06 11:53:39.150,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 11:53:39.150,LINE-01,CAR-0033,asitleme,PROCESS,2.8066,,,
2026-01-06 11:54:09.150,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 11:54:09.150,LINE-01,CAR-0031,durulama_1,PROCESS,1.7601,,,
2026-01-06 11:54:39.150,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-06 11:54:39.150,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 11:54:39.150,LINE-01,CAR-0028,kurutma,PROCESS,5.6329,,,
2026-01-06 11:55:09.150,LINE-01,CAR-0034,yagsizlandirma,PROCESS,4.0736,,,
2026-01-06 11:56:30.948,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,19.1844,,,
2026-01-06 11:57:54.756,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,18.7876,,,
2026-01-06 11:59:27.546,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,16.7412,,,
2026-01-06 12:00:17.124,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 12:00:47.124,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-06 12:00:47.124,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-06 12:02:13.566,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,14.9741,,,
2026-01-06 12:15:12.012,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 12:15:42.012,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 12:15:42.012,LINE-01,CAR-0029,durulama_3,PROCESS,1.4297,,,
2026-01-06 12:16:12.012,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 12:16:12.012,LINE-01,CAR-0024,kaplama,PROCESS,27.264,,,
2026-01-06 12:16:42.012,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 12:16:42.012,LINE-01,CAR-0033,durulama_2,PROCESS,1.5026,,,
2026-01-06 12:17:12.012,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 12:17:12.012,LINE-01,CAR-0031,asitleme,PROCESS,3.3721,,,
2026-01-06 12:17:42.012,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 12:17:42.012,LINE-01,CAR-0034,durulama_1,PROCESS,1.3828,,,
2026-01-06 12:18:12.012,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-06 12:18:12.012,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 12:18:12.012,LINE-01,CAR-0029,kurutma,PROCESS,5.5633,,,
2026-01-06 12:18:42.012,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.4077,,,
2026-01-06 12:20:12.168,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,23.7614,,,
2026-01-06 12:21:04.980,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,23.8812,,,
2026-01-06 12:23:34.338,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,20.8919,,,
2026-01-06 12:23:45.810,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 12:24:15.810,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-06 12:24:15.810,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-06 12:25:06.474,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,20.3563,,,
2026-01-06 12:42:07.398,LINE-01,,HOIST,MICROSTOP,0.8313,,,
2026-01-06 12:43:27.852,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 12:43:57.852,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 12:43:57.852,LINE-01,CAR-0024,durulama_3,PROCESS,1.4605,,,
2026-01-06 12:44:27.852,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 12:44:27.852,LINE-01,CAR-0033,kaplama,PROCESS,30.5837,,,
2026-01-06 12:44:57.852,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 12:44:57.852,LINE-01,CAR-0031,durulama_2,PROCESS,1.8108,,,
2026-01-06 12:45:27.852,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 12:45:27.852,LINE-01,CAR-0034,asitleme,PROCESS,4.4073,,,
2026-01-06 12:45:57.852,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 12:45:57.852,LINE-01,CAR-0035,durulama_1,PROCESS,2.1368,,,
2026-01-06 12:46:27.852,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 12:46:27.852,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 12:46:27.852,LINE-01,CAR-0024,kurutma,PROCESS,5.462,,,
2026-01-06 12:46:57.852,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.8845,,,
2026-01-06 12:48:46.500,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,26.7729,,,
2026-01-06 12:50:06.054,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,26.4469,,,
2026-01-06 12:51:55.572,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 12:52:25.572,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-06 12:52:25.572,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-06 12:52:52.290,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,23.1764,,,
2026-01-06 12:53:50.922,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,23.1992,,,
2026-01-06 13:02:33.450,LINE-01,,HOIST,MICROSTOP,2.4487,,,
2026-01-06 13:15:02.874,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 13:15:32.874,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 13:15:32.874,LINE-01,CAR-0033,durulama_3,PROCESS,1.9748,,,
2026-01-06 13:16:02.874,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 13:16:02.874,LINE-01,CAR-0031,kaplama,PROCESS,31.0879,,,
2026-01-06 13:16:32.874,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 13:16:32.874,LINE-01,CAR-0034,durulama_2,PROCESS,1.5051,,,
2026-01-06 13:17:02.874,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 13:17:02.874,LINE-01,CAR-0035,asitleme,PROCESS,2.7199,,,
2026-01-06 13:17:08.166,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 13:17:32.874,LINE-01,CAR-0036,durulama_1,PROCESS,1.6555,,,
2026-01-06 13:19:31.356,LINE-01,CAR-0033,durulama_3,OVER_RESIDENCE,2.1135,,,
2026-01-06 13:20:03.180,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,27.5828,,,
2026-01-06 13:21:12.204,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,27.4324,,,
2026-01-06 13:21:38.166,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 13:22:08.166,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-06 13:22:08.166,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 13:22:08.166,LINE-01,CAR-0033,kurutma,PROCESS,5.3615,,,
2026-01-06 13:22:33.390,LINE-01,,HOIST,MICROSTOP,1.8512,,mikro_durus,2026-01-06 13:27:58.245
2026-01-06 13:22:38.166,LINE-01,CAR-0037,yagsizlandirma,PROCESS,5.1726,,,
2026-01-06 13:22:46.068,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,25.368,,,
2026-01-06 13:27:29.862,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 13:27:59.862,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-06 13:27:59.862,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-06 13:27:59.862,LINE-01,CAR-0033,,STRIP,6.0,,,
2026-01-06 13:30:48.522,LINE-01,CAR-0037,yagsizlandirma,OVER_RESIDENCE,18.3271,,,
2026-01-06 13:47:08.148,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 13:47:38.148,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 13:47:38.148,LINE-01,CAR-0031,durulama_3,PROCESS,1.4537,,,
2026-01-06 13:48:08.148,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 13:48:08.148,LINE-01,CAR-0034,kaplama,PROCESS,31.1809,,,
2026-01-06 13:48:38.148,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 13:48:38.148,LINE-01,CAR-0035,durulama_2,PROCESS,1.4683,,,
2026-01-06 13:49:08.148,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 13:49:08.148,LINE-01,CAR-0036,asitleme,PROCESS,3.0165,,,
2026-01-06 13:49:38.148,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 13:49:38.148,LINE-01,CAR-0037,durulama_1,PROCESS,1.6264,,,
2026-01-06 13:50:08.148,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-06 13:50:08.148,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 13:50:08.148,LINE-01,CAR-0031,kurutma,PROCESS,5.8976,,,
2026-01-06 13:50:38.148,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.5765,,,
2026-01-06 13:52:06.246,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,27.7126,,,
2026-01-06 13:52:13.836,LINE-01,,HOIST,MICROSTOP,2.1365,,,
2026-01-06 13:53:15.732,LINE-01,CAR-0037,durulama_1,OVER_RESIDENCE,27.5545,,,
2026-01-06 13:55:09.138,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,25.1645,,,
2026-01-06 13:56:02.004,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 13:56:32.004,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-06 13:56:32.004,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-06 13:56:32.004,LINE-01,CAR-0031,,STRIP,6.0,,,
2026-01-06 13:57:12.738,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,24.1045,,,
2026-01-06 14:06:30.252,LINE-01,,HOIST,MICROSTOP,2.0153,,,
2026-01-06 14:19:19.002,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 14:19:49.002,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 14:19:49.002,LINE-01,CAR-0034,durulama_3,PROCESS,1.6804,,,
2026-01-06 14:20:19.002,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 14:20:19.002,LINE-01,CAR-0035,kaplama,PROCESS,31.2975,,,
2026-01-06 14:20:49.002,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 14:20:49.002,LINE-01,CAR-0036,durulama_2,PROCESS,1.7379,,,
2026-01-06 14:21:19.002,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 14:21:19.002,LINE-01,CAR-0037,asitleme,PROCESS,3.7256,,,
2026-01-06 14:21:49.002,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 14:21:49.002,LINE-01,CAR-0033,durulama_1,PROCESS,1.7712,,,
2026-01-06 14:22:19.002,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-06 14:22:19.002,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 14:22:19.002,LINE-01,CAR-0034,kurutma,PROCESS,5.9775,,,
2026-01-06 14:22:49.002,LINE-01,CAR-0031,yagsizlandirma,PROCESS,5.1683,,,
