timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 06:14:34.296,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-06 06:14:34.296,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 06:14:34.296,LINE-01,CAR-0027,durulama_1,PROCESS,1.6359,,,
2026-01-06 06:15:04.296,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.4315,,,
2026-01-06 06:16:12.450,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 06:16:42.450,LINE-01,CAR-0027,asitleme,PROCESS,2.2414,,,
2026-01-06 06:17:33.786,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,19.3605,,,
2026-01-06 06:18:30.180,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 06:19:00.180,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-06 06:19:00.180,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 06:19:00.180,LINE-01,CAR-0028,durulama_1,PROCESS,1.5261,,,
2026-01-06 06:19:30.180,LINE-01,CAR-0029,yagsizlandirma,PROCESS,3.2995,,,
2026-01-06 06:21:36.810,LINE-01,,HOIST,MICROSTOP,1.047,,,
2026-01-06 06:21:56.934,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,15.4748,,,
2026-01-06 06:22:31.746,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,15.3945,,,
2026-01-06 06:25:48.150,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,12.6211,,,
2026-01-06 06:36:25.416,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-06 06:36:55.416,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:36:55.416,LINE-01,CAR-0011,durulama_3,PROCESS,1.063,,,
2026-01-06 06:37:25.416,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 06:37:25.416,LINE-01,CAR-0024,kaplama,PROCESS,26.5449,,,
2026-01-06 06:37:55.416,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 06:37:55.416,LINE-01,CAR-0027,durulama_2,PROCESS,1.3548,,,
2026-01-06 06:38:25.416,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 06:38:25.416,LINE-01,CAR-0028,asitleme,PROCESS,2.1388,,,
2026-01-06 06:38:55.416,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-06 06:38:55.416,LINE-01,CAR-0029,durulama_1,PROCESS,1.5939,,,
2026-01-06 06:39:25.416,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-06 06:39:25.416,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:39:25.416,LINE-01,CAR-0011,kurutma,PROCESS,4.6737,,,
2026-01-06 06:39:55.416,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.0552,,,
2026-01-06 06:41:16.704,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,23.1902,,,
2026-01-06 06:42:31.050,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,22.9511,,,
2026-01-06 06:43:33.744,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,21.4062,,,
2026-01-06 06:44:05.838,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-06 06:44:35.838,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-06 06:44:35.838,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-06 06:46:58.728,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,18.9898,,,
2026-01-06 07:03:58.116,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 07:04:28.116,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 07:04:28.116,LINE-01,CAR-0024,durulama_3,PROCESS,1.6237,,,
2026-01-06 07:04:58.116,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 07:04:58.116,LINE-01,CAR-0027,kaplama,PROCESS,25.6164,,,
2026-01-06 07:05:28.116,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 07:05:28.116,LINE-01,CAR-0028,durulama_2,PROCESS,1.1749,,,
2026-01-06 07:05:58.116,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 07:05:58.116,LINE-01,CAR-0029,asitleme,PROCESS,2.6282,,,
2026-01-06 07:06:28.116,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 07:06:28.116,LINE-01,CAR-0030,durulama_1,PROCESS,1.5184,,,
2026-01-06 07:06:58.116,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-06 07:06:58.116,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 07:06:58.116,LINE-01,CAR-0024,kurutma,PROCESS,4.8062,,,
2026-01-06 07:07:28.116,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.2635,,,
2026-01-06 07:08:38.610,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,22.4415,,,
2026-01-06 07:09:59.220,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,22.098,,,
2026-01-06 07:11:35.808,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,19.9882,,,
2026-01-06 07:11:46.488,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 07:12:16.488,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-06 07:12:16.488,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-06 07:13:43.926,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,18.8529,,,
2026-01-06 07:17:18.144,LINE-01,,HOIST,MICROSTOP,1.7918,,mikro_durus,2026-01-06 07:23:26.855
2026-01-06 07:30:35.100,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 07:31:05.100,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 07:31:05.100,LINE-01,CAR-0027,durulama_3,PROCESS,1.3688,,,
2026-01-06 07:31:35.100,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 07:31:35.100,LINE-01,CAR-0028,kaplama,PROCESS,22.4484,,,
2026-01-06 07:32:05.100,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 07:32:05.100,LINE-01,CAR-0029,durulama_2,PROCESS,1.1339,,,
2026-01-06 07:32:35.100,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 07:32:35.100,LINE-01,CAR-0030,asitleme,PROCESS,2.8643,,,
2026-01-06 07:33:05.100,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 07:33:05.100,LINE-01,CAR-0031,durulama_1,PROCESS,1.4328,,,
2026-01-06 07:33:35.100,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-06 07:33:35.100,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 07:33:35.100,LINE-01,CAR-0027,kurutma,PROCESS,4.3942,,,
2026-01-06 07:34:05.100,LINE-01,CAR-0032,yagsizlandirma,PROCESS,4.0057,,,
2026-01-06 07:35:13.140,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,19.3145,,,
2026-01-06 07:36:31.068,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,19.0156,,,
2026-01-06 07:37:58.758,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 07:38:26.958,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,16.5841,,,
2026-01-06 07:38:28.758,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-06 07:38:28.758,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-06 07:38:28.758,LINE-01,CAR-0027,,STRIP,6.0,,,
2026-01-06 07:41:00.618,LINE-01,,HOIST,MICROSTOP,0.9853,,,
2026-01-06 07:41:05.442,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,14.9427,,,
2026-01-06 07:54:02.010,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 07:54:32.010,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 07:54:32.010,LINE-01,CAR-0028,durulama_3,PROCESS,1.4459,,,
2026-01-06 07:55:02.010,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 07:55:02.010,LINE-01,CAR-0029,kaplama,PROCESS,27.5875,,,
2026-01-06 07:55:32.010,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 07:55:32.010,LINE-01,CAR-0030,durulama_2,PROCESS,1.3836,,,
2026-01-06 07:56:02.010,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 07:56:02.010,LINE-01,CAR-0031,asitleme,PROCESS,2.5428,,,
2026-01-06 07:56:32.010,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 07:56:32.010,LINE-01,CAR-0032,durulama_1,PROCESS,1.407,,,
2026-01-06 07:57:02.010,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-06 07:57:02.010,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 07:57:02.010,LINE-01,CAR-0028,kurutma,PROCESS,4.9919,,,
2026-01-06 07:57:32.010,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.8391,,,
2026-01-06 07:58:55.020,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,24.2039,,,
2026-01-06 07:59:56.424,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,24.1805,,,
2026-01-06 08:01:19.140,LINE-01,,HOIST,MICROSTOP,0.8443,,,
2026-01-06 08:01:34.578,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,22.0447,,,
2026-01-06 08:02:09.804,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 08:02:39.804,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-06 08:02:39.804,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-06 08:02:39.804,LINE-01,CAR-0028,,STRIP,6.0,,,
2026-01-06 08:04:22.356,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,20.2484,,,
2026-01-06 08:22:37.260,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 08:23:07.260,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 08:23:07.260,LINE-01,CAR-0029,durulama_3,PROCESS,1.4607,,,
2026-01-06 08:23:37.260,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 08:23:37.260,LINE-01,CAR-0030,kaplama,PROCESS,21.9618,,,
2026-01-06 08:24:07.260,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 08:24:07.260,LINE-01,CAR-0031,durulama_2,PROCESS,1.1961,,,
2026-01-06 08:24:37.260,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 08:24:37.260,LINE-01,CAR-0032,asitleme,PROCESS,2.9121,,,
2026-01-06 08:25:07.260,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 08:25:07.260,LINE-01,CAR-0027,durulama_1,PROCESS,1.4438,,,
2026-01-06 08:25:37.260,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-06 08:25:37.260,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 08:25:37.260,LINE-01,CAR-0029,kurutma,PROCESS,5.2348,,,
2026-01-06 08:26:07.260,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.7096,,,
2026-01-06 08:27:19.020,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,18.7657,,,
2026-01-06 08:27:41.322,LINE-01,,HOIST,MICROSTOP,2.925,,,
2026-01-06 08:28:33.888,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,18.5179,,,
2026-01-06 08:30:31.986,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,16.0496,,,
2026-01-06 08:30:51.342,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 08:31:21.342,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-06 08:31:21.342,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-06 08:32:49.836,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,14.7522,,,
2026-01-06 08:45:34.962,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 08:46:04.962,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 08:46:04.962,LINE-01,CAR-0030,durulama_3,PROCESS,1.1221,,,
2026-01-06 08:46:34.962,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 08:46:34.962,LINE-01,CAR-0031,kaplama,PROCESS,29.1516,,,
2026-01-06 08:47:04.962,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 08:47:04.962,LINE-01,CAR-0032,durulama_2,PROCESS,1.5237,,,
2026-01-06 08:47:34.962,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 08:47:34.962,LINE-01,CAR-0027,asitleme,PROCESS,2.4246,,,
2026-01-06 08:48:04.962,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 08:48:04.962,LINE-01,CAR-0028,durulama_1,PROCESS,1.2038,,,
2026-01-06 08:48:34.962,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-06 08:48:34.962,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 08:48:34.962,LINE-01,CAR-0030,kurutma,PROCESS,4.445,,,
2026-01-06 08:49:04.962,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.3778,,,
2026-01-06 08:50:36.390,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,25.6278,,,
2026-01-06 08:51:17.190,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,25.9478,,,
2026-01-06 08:53:00.438,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,23.727,,,
2026-01-06 08:53:01.662,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 08:53:31.662,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-06 08:53:31.662,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-06 08:55:27.630,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,22.5738,,,
2026-01-06 09:15:44.058,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 09:16:14.058,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 09:16:14.058,LINE-01,CAR-0031,durulama_3,PROCESS,1.3541,,,
2026-01-06 09:16:44.058,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 09:16:44.058,LINE-01,CAR-0032,kaplama,PROCESS,22.1465,,,
2026-01-06 09:17:14.058,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 09:17:14.058,LINE-01,CAR-0027,durulama_2,PROCESS,1.2683,,,
2026-01-06 09:17:22.338,LINE-01,,HOIST,MICROSTOP,0.6621,,,
2026-01-06 09:17:44.058,LINE-01,CAR-0028,asitleme,PROCESS,2.7527,,,
2026-01-06 09:18:02.064,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 09:18:32.064,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 09:18:32.064,LINE-01,CAR-0033,durulama_1,PROCESS,1.1289,,,
2026-01-06 09:19:02.064,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-06 09:19:02.064,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 09:19:02.064,LINE-01,CAR-0031,kurutma,PROCESS,5.3799,,,
2026-01-06 09:19:32.064,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.3791,,,
2026-01-06 09:20:30.156,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,18.8782,,,
2026-01-06 09:21:39.792,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,18.7176,,,
2026-01-06 09:23:29.220,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,16.3938,,,
2026-01-06 09:24:24.852,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 09:24:54.852,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-06 09:24:54.852,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-06 09:25:51.306,LINE-01,,HOIST,MICROSTOP,1.6194,,,
2026-01-06 09:25:54.810,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,14.9673,,,
2026-01-06 09:38:52.848,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 09:39:22.848,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 09:39:22.848,LINE-01,CAR-0032,durulama_3,PROCESS,1.0927,,,
2026-01-06 09:39:52.848,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 09:39:52.848,LINE-01,CAR-0027,kaplama,PROCESS,22.9996,,,
2026-01-06 09:40:22.848,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 09:40:22.848,LINE-01,CAR-0028,durulama_2,PROCESS,1.1138,,,
2026-01-06 09:40:52.848,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 09:40:52.848,LINE-01,CAR-0033,asitleme,PROCESS,2.3446,,,
2026-01-06 09:41:22.848,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 09:41:22.848,LINE-01,CAR-0034,durulama_1,PROCESS,1.1518,,,
2026-01-06 09:41:52.848,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-06 09:41:52.848,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 09:41:52.848,LINE-01,CAR-0032,kurutma,PROCESS,5.3892,,,
2026-01-06 09:42:22.848,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.0247,,,
2026-01-06 09:43:29.676,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,19.8858,,,
2026-01-06 09:44:31.956,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,19.8478,,,
2026-01-06 09:46:13.524,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,17.6549,,,
2026-01-06 09:47:16.200,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 09:47:46.200,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-06 09:47:46.200,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-06 09:47:46.200,LINE-01,CAR-0032,,STRIP,6.0,,,
2026-01-06 09:48:24.330,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,16.4748,,,
2026-01-06 10:02:52.824,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 10:03:22.824,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 10:03:22.824,LINE-01,CAR-0027,durulama_3,PROCESS,1.6244,,,
2026-01-06 10:03:52.824,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 10:03:52.824,LINE-01,CAR-0028,kaplama,PROCESS,27.0185,,,
2026-01-06 10:04:22.824,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 10:04:22.824,LINE-01,CAR-0033,durulama_2,PROCESS,1.3032,,,
2026-01-06 10:04:52.824,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 10:04:52.824,LINE-01,CAR-0034,asitleme,PROCESS,3.57,,,
2026-01-06 10:05:22.824,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 10:05:22.824,LINE-01,CAR-0035,durulama_1,PROCESS,1.7406,,,
2026-01-06 10:05:52.824,LINE-01,CAR-0027,kurutma,PROCESS,4.7934,,,
2026-01-06 10:07:26.976,LINE-01,,HOIST,MICROSTOP,0.9777,,,
2026-01-06 10:07:41.016,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,24.2285,,,
2026-01-06 10:09:07.260,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,23.7911,,,
2026-01-06 10:10:40.428,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 10:11:10.428,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-06 10:11:10.428,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-06 10:11:10.428,LINE-01,CAR-0027,,STRIP,6.0,,,
2026-01-06 10:11:27.024,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,20.9618,,,
2026-01-06 10:15:10.428,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-06 10:15:10.428,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 10:15:40.428,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.9504,,,
2026-01-06 10:16:19.266,LINE-01,,HOIST,MICROSTOP,1.2661,,,
2026-01-06 10:22:37.452,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,10.7879,,,
2026-01-06 10:29:34.272,LINE-01,,HOIST,MICROSTOP,1.8409,,,
2026-01-06 10:31:24.726,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 10:31:54.726,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 10:31:54.726,LINE-01,CAR-0028,durulama_3,PROCESS,1.6142,,,
2026-01-06 10:32:24.726,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 10:32:24.726,LINE-01,CAR-0033,kaplama,PROCESS,25.1724,,,
2026-01-06 10:32:54.726,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 10:32:54.726,LINE-01,CAR-0034,durulama_2,PROCESS,1.2426,,,
2026-01-06 10:33:24.726,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 10:33:24.726,LINE-01,CAR-0035,asitleme,PROCESS,2.2599,,,
2026-01-06 10:33:54.726,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 10:33:54.726,LINE-01,CAR-0032,durulama_1,PROCESS,1.1483,,,
2026-01-06 10:34:24.726,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-06 10:34:24.726,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 10:34:24.726,LINE-01,CAR-0028,kurutma,PROCESS,4.7362,,,
2026-01-06 10:34:54.726,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.5985,,,
2026-01-06 10:36:09.282,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,21.9298,,,
2026-01-06 10:37:03.624,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,22.0241,,,
2026-01-06 10:38:09.120,LINE-01,,HOIST,MICROSTOP,0.9943,,,
2026-01-06 10:38:40.320,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,19.9126,,,
2026-01-06 10:39:08.898,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 10:39:38.898,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-06 10:39:38.898,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-06 10:41:30.636,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,18.0739,,,
2026-01-06 10:44:07.938,LINE-01,,HOIST,MICROSTOP,0.5199,,,
2026-01-06 10:57:35.070,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 10:58:05.070,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 10:58:05.070,LINE-01,CAR-0033,durulama_3,PROCESS,1.6268,,,
2026-01-06 10:58:35.070,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 10:58:35.070,LINE-01,CAR-0034,kaplama,PROCESS,25.3431,,,
2026-01-06 10:59:05.070,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 10:59:05.070,LINE-01,CAR-0035,durulama_2,PROCESS,1.2361,,,
2026-01-06 10:59:35.070,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 10:59:35.070,LINE-01,CAR-0032,asitleme,PROCESS,2.1314,,,
2026-01-06 11:00:05.070,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 11:00:05.070,LINE-01,CAR-0027,durulama_1,PROCESS,1.2673,,,
2026-01-06 11:00:35.070,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 11:00:35.070,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 11:00:35.070,LINE-01,CAR-0033,kurutma,PROCESS,4.499,,,
2026-01-06 11:01:05.070,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.7656,,,
2026-01-06 11:02:19.242,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,22.107,,,
2026-01-06 11:03:21.108,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,22.0758,,,
2026-01-06 11:04:42.954,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,20.2117,,,
2026-01-06 11:05:05.016,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 11:05:35.016,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-06 11:05:35.016,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-06 11:05:35.016,LINE-01,CAR-0033,,STRIP,6.0,,,
2026-01-06 11:07:51.012,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,18.0775,,,
2026-01-06 11:23:55.656,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 11:24:25.656,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 11:24:25.656,LINE-01,CAR-0034,durulama_3,PROCESS,1.371,,,
2026-01-06 11:24:52.026,LINE-01,,kaplama,DOWNTIME,26.284,rectifier_ariza,,
2026-01-06 11:24:55.656,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 11:24:55.656,LINE-01,CAR-0035,kaplama,PROCESS,25.8919,,,
2026-01-06 11:25:25.656,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 11:25:25.656,LINE-01,CAR-0032,durulama_2,PROCESS,1.2566,,,
2026-01-06 11:25:55.656,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 11:25:55.656,LINE-01,CAR-0027,asitleme,PROCESS,2.3742,,,
2026-01-06 11:26:25.656,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 11:26:25.656,LINE-01,CAR-0036,durulama_1,PROCESS,1.3798,,,
2026-01-06 11:26:55.656,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-06 11:26:55.656,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 11:26:55.656,LINE-01,CAR-0034,kurutma,PROCESS,5.033,,,
2026-01-06 11:27:25.656,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.347,,,
2026-01-06 11:27:47.370,LINE-01,,HOIST,MICROSTOP,2.8305,,,
2026-01-06 11:28:41.052,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,22.9668,,,
2026-01-06 11:29:48.444,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,22.8437,,,
2026-01-06 11:31:18.108,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,20.8493,,,
2026-01-06 11:31:57.636,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 11:32:27.636,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-06 11:32:27.636,LINE-01,CAR-0034,,QC,0.0,,,
