timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 23:32:48.162,LINE-01,CAR-0034,durulama_3,PROCESS,1.371,,,
2026-01-05 23:33:18.162,LINE-01,CAR-0035,kaplama,PROCESS,25.8919,,,
2026-01-05 23:34:10.422,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:34:13.830,LINE-01,,HOIST,MICROSTOP,2.9167,,,
2026-01-05 23:34:40.422,LINE-01,CAR-0034,kurutma,PROCESS,5.033,,,
2026-01-05 23:38:10.338,LINE-01,,HOIST,MICROSTOP,2.2364,,,
2026-01-05 23:40:24.522,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:40:54.522,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-05 23:40:54.522,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-05 23:42:12.162,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 23:59:11.670,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:59:41.670,LINE-01,CAR-0035,durulama_3,PROCESS,1.0569,,,
2026-01-06 00:00:45.084,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 00:01:15.084,LINE-01,CAR-0035,kurutma,PROCESS,4.5242,,,
2026-01-06 00:05:46.536,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 00:06:16.536,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-06 00:06:16.536,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-06 00:16:16.248,LINE-01,,HOIST,MICROSTOP,3.1999,,,
2026-01-06 00:21:46.746,LINE-01,,HOIST,MICROSTOP,1.7055,,,
2026-01-06 00:33:47.046,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 00:39:42.036,LINE-01,,HOIST,MICROSTOP,1.9423,,,
2026-01-06 00:54:18.612,LINE-01,,HOIST,MICROSTOP,4.0776,,,
2026-01-06 00:59:54.906,LINE-01,,HOIST,MICROSTOP,2.8136,,,
2026-01-06 01:07:57.996,LINE-01,,HOIST,MICROSTOP,1.826,,,
2026-01-06 01:12:15.444,LINE-01,,HOIST,MICROSTOP,2.7332,,mikro_durus,2026-01-06 01:20:22.317
2026-01-06 01:35:35.580,LINE-01,,HOIST,MICROSTOP,2.7763,,mikro_durus,2026-01-06 01:44:39.362
2026-01-06 01:44:05.220,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 01:54:44.346,LINE-01,,HOIST,MICROSTOP,3.0459,,,
2026-01-06 01:57:51.864,LINE-01,,HOIST,MICROSTOP,1.2236,,,
2026-01-06 02:12:24.708,LINE-01,,HOIST,MICROSTOP,2.174,,diger,2026-01-06 02:32:31.420
2026-01-06 02:14:36.720,LINE-01,,HOIST,MICROSTOP,2.1532,,,
2026-01-06 02:27:24.954,LINE-01,,HOIST,MICROSTOP,3.6211,,,
2026-01-06 02:39:45.066,LINE-01,,HOIST,MICROSTOP,3.4725,,,
2026-01-06 02:48:14.358,LINE-01,,HOIST,MICROSTOP,1.382,,hoist_ariza,2026-01-06 03:03:15.939
2026-01-06 02:54:57.384,LINE-01,,HOIST,MICROSTOP,1.5133,,mikro_durus,2026-01-06 02:56:44.459
2026-01-06 02:54:59.208,LINE-01,,HOIST,DOWNTIME,12.3975,hoist_ariza,,
2026-01-06 03:19:20.952,LINE-01,,HOIST,MICROSTOP,2.6083,,,
2026-01-06 03:59:22.986,LINE-01,,HOIST,MICROSTOP,0.8594,,,
2026-01-06 04:12:12.090,LINE-01,,HOIST,MICROSTOP,2.5627,,,
2026-01-06 04:17:10.974,LINE-01,,HOIST,MICROSTOP,1.6101,,,
2026-01-06 04:28:39.024,LINE-01,,HOIST,MICROSTOP,1.8462,,diger,2026-01-06 04:36:46.212
2026-01-06 04:44:35.034,LINE-01,,HOIST,MICROSTOP,2.366,,,
2026-01-06 04:51:28.008,LINE-01,,HOIST,MICROSTOP,3.0563,,,
2026-01-06 04:56:18.222,LINE-01,,HOIST,MICROSTOP,2.6313,,,
2026-01-06 05:09:29.406,LINE-01,,HOIST,MICROSTOP,3.1964,,mikro_durus,2026-01-06 05:16:22.505
2026-01-06 05:26:42.312,LINE-01,,HOIST,MICROSTOP,3.7882,,,
2026-01-06 05:33:02.766,LINE-01,,HOIST,MICROSTOP,2.9951,,,
2026-01-06 05:48:24.006,LINE-01,,HOIST,MICROSTOP,1.2281,,mikro_durus,2026-01-06 06:07:38.116
2026-01-06 05:53:52.758,LINE-01,,HOIST,MICROSTOP,2.5618,,,
2026-01-06 06:00:26.460,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 06:00:26.460,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:00:56.460,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.7656,,,
2026-01-06 06:01:10.848,LINE-01,,HOIST,MICROSTOP,1.8789,,,
2026-01-06 06:04:42.396,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:05:12.396,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-06 06:05:12.396,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:05:12.396,LINE-01,CAR-0036,durulama_1,PROCESS,1.3798,,,
2026-01-06 06:05:42.396,LINE-01,CAR-0037,yagsizlandirma,PROCESS,4.3008,,,
2026-01-06 06:06:35.184,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:07:05.184,LINE-01,CAR-0036,asitleme,PROCESS,2.5088,,,
2026-01-06 06:09:35.712,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:09:55.632,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 06:10:05.712,LINE-01,CAR-0036,durulama_2,PROCESS,1.4132,,,
2026-01-06 06:13:00.444,LINE-01,CAR-0037,yagsizlandirma,OVER_RESIDENCE,1.4197,,,
2026-01-06 06:13:30.504,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,1.4187,,,
2026-01-06 06:14:25.632,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:14:55.632,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:14:55.632,LINE-01,CAR-0037,durulama_1,PROCESS,1.3479,,,
2026-01-06 06:15:25.632,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 06:15:25.632,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:15:25.632,LINE-01,CAR-0036,kaplama,PROCESS,24.3353,,,
2026-01-06 06:15:55.632,LINE-01,CAR-0038,yagsizlandirma,PROCESS,4.7074,,,
2026-01-06 06:16:16.506,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:16:46.506,LINE-01,CAR-0037,asitleme,PROCESS,3.0514,,,
2026-01-06 06:19:49.590,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:19:53.340,LINE-01,,HOIST,MICROSTOP,1.5473,,,
2026-01-06 06:20:19.590,LINE-01,CAR-0037,durulama_2,PROCESS,1.6206,,,
2026-01-06 06:21:26.178,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:21:56.178,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 06:21:56.178,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:21:56.178,LINE-01,CAR-0038,durulama_1,PROCESS,1.2772,,,
2026-01-06 06:22:26.178,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.7788,,,
2026-01-06 06:22:56.466,LINE-01,,HOIST,MICROSTOP,1.3285,,,
2026-01-06 06:23:56.826,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,16.6507,,,
2026-01-06 06:24:16.170,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:24:46.170,LINE-01,CAR-0038,asitleme,PROCESS,2.6309,,,
2026-01-06 06:26:10.674,LINE-01,,HOIST,MICROSTOP,3.3503,,,
2026-01-06 06:29:12.906,LINE-01,CAR-0039,yagsizlandirma,OVER_RESIDENCE,0.3131,,,
2026-01-06 06:29:31.692,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:30:01.692,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 06:30:01.692,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:30:01.692,LINE-01,CAR-0039,durulama_1,PROCESS,1.2984,,,
2026-01-06 06:30:24.024,LINE-01,CAR-0038,asitleme,OVER_RESIDENCE,10.6974,,,
2026-01-06 06:30:31.692,LINE-01,CAR-0040,yagsizlandirma,PROCESS,3.8638,,,
2026-01-06 06:33:19.596,LINE-01,CAR-0039,durulama_1,OVER_RESIDENCE,8.2712,,,
2026-01-06 06:37:23.520,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,4.7058,,,
2026-01-06 06:37:59.940,LINE-01,,HOIST,MICROSTOP,2.0988,,,
2026-01-06 06:40:05.868,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:40:35.868,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:40:35.868,LINE-01,CAR-0036,durulama_3,PROCESS,1.459,,,
2026-01-06 06:41:05.868,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:41:05.868,LINE-01,CAR-0037,kaplama,PROCESS,25.0126,,,
2026-01-06 06:41:35.868,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:41:35.868,LINE-01,CAR-0038,durulama_2,PROCESS,1.2231,,,
2026-01-06 06:42:05.868,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:42:05.868,LINE-01,CAR-0039,asitleme,PROCESS,2.2626,,,
2026-01-06 06:42:35.868,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:42:35.868,LINE-01,CAR-0040,durulama_1,PROCESS,1.0825,,,
2026-01-06 06:43:05.868,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 06:43:05.868,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:43:05.868,LINE-01,CAR-0036,kurutma,PROCESS,5.0822,,,
2026-01-06 06:43:35.868,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.7178,,,
2026-01-06 06:44:49.248,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,21.7896,,,
2026-01-06 06:45:40.812,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,21.9302,,,
2026-01-06 06:47:21.618,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,19.7501,,,
2026-01-06 06:48:10.800,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:48:40.800,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 06:48:40.800,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 06:48:40.800,LINE-01,CAR-0036,,STRIP,6.0,,,
2026-01-06 06:50:18.936,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,17.7948,,,
2026-01-06 07:06:06.624,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:06:36.624,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:06:36.624,LINE-01,CAR-0037,durulama_3,PROCESS,1.2001,,,
2026-01-06 07:07:06.624,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:07:06.624,LINE-01,CAR-0038,kaplama,PROCESS,26.1612,,,
2026-01-06 07:07:36.624,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:07:36.624,LINE-01,CAR-0039,durulama_2,PROCESS,1.4921,,,
2026-01-06 07:08:06.624,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:08:06.624,LINE-01,CAR-0040,asitleme,PROCESS,2.5147,,,
2026-01-06 07:08:36.624,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:08:36.624,LINE-01,CAR-0041,durulama_1,PROCESS,1.3147,,,
2026-01-06 07:09:06.624,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 07:09:06.624,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:09:06.624,LINE-01,CAR-0037,kurutma,PROCESS,4.5198,,,
2026-01-06 07:09:36.624,LINE-01,CAR-0036,yagsizlandirma,PROCESS,4.6659,,,
2026-01-06 07:11:06.150,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,22.6691,,,
2026-01-06 07:11:55.512,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,22.8464,,,
2026-01-06 07:13:37.506,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,20.6465,,,
2026-01-06 07:13:37.812,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:14:07.812,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-06 07:14:07.812,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-06 07:15:38.616,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 07:17:16.578,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,17.9953,,,
2026-01-06 07:33:16.296,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:33:46.296,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:33:46.296,LINE-01,CAR-0038,durulama_3,PROCESS,1.6939,,,
2026-01-06 07:34:16.296,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:34:16.296,LINE-01,CAR-0039,kaplama,PROCESS,23.7072,,,
2026-01-06 07:34:46.296,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:34:46.296,LINE-01,CAR-0040,durulama_2,PROCESS,1.7307,,,
2026-01-06 07:35:16.296,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:35:16.296,LINE-01,CAR-0041,asitleme,PROCESS,2.1628,,,
2026-01-06 07:35:46.296,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:35:46.296,LINE-01,CAR-0036,durulama_1,PROCESS,1.4342,,,
2026-01-06 07:36:16.296,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 07:36:16.296,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:36:16.296,LINE-01,CAR-0038,kurutma,PROCESS,5.321,,,
2026-01-06 07:36:46.296,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.1024,,,
2026-01-06 07:38:30.138,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,19.9765,,,
2026-01-06 07:39:12.348,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,20.8279,,,
2026-01-06 07:40:26.064,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,19.0993,,,
2026-01-06 07:41:35.550,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:42:05.550,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 07:42:05.550,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 07:42:52.440,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,17.6597,,,
2026-01-06 07:48:45.834,LINE-01,,HOIST,MICROSTOP,1.5932,,,
2026-01-06 07:57:58.728,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:58:28.728,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:58:28.728,LINE-01,CAR-0039,durulama_3,PROCESS,1.1624,,,
2026-01-06 07:58:35.262,LINE-01,,HOIST,MICROSTOP,0.9459,,diger,2026-01-06 08:01:00.412
2026-01-06 07:58:58.728,LINE-01,CAR-0040,kaplama,PROCESS,22.1894,,,
2026-01-06 07:59:32.022,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:00:02.022,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 08:00:02.022,LINE-01,CAR-0041,durulama_2,PROCESS,1.4793,,,
2026-01-06 08:00:32.022,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:00:32.022,LINE-01,CAR-0036,asitleme,PROCESS,2.7016,,,
2026-01-06 08:01:02.022,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:01:02.022,LINE-01,CAR-0042,durulama_1,PROCESS,1.1002,,,
2026-01-06 08:01:32.022,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 08:01:32.022,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:01:32.022,LINE-01,CAR-0039,kurutma,PROCESS,4.855,,,
2026-01-06 08:02:02.022,LINE-01,CAR-0043,yagsizlandirma,PROCESS,4.3399,,,
2026-01-06 08:03:30.780,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,22.0265,,,
2026-01-06 08:04:08.034,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,22.4056,,,
2026-01-06 08:06:14.118,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,19.8042,,,
2026-01-06 08:06:23.322,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:06:53.322,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 08:06:53.322,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 08:09:22.416,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,17.6659,,,
2026-01-06 08:09:32.760,LINE-01,,HOIST,MICROSTOP,2.2327,,mikro_durus,2026-01-06 08:15:13.759
2026-01-06 08:15:20.226,LINE-01,,HOIST,MICROSTOP,2.7314,,,
2026-01-06 08:20:02.268,LINE-01,,HOIST,MICROSTOP,3.0116,,,
2026-01-06 08:23:02.964,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:23:20.796,LINE-01,,HOIST,MICROSTOP,2.1929,,mikro_durus,2026-01-06 08:40:17.982
2026-01-06 08:23:32.964,LINE-01,CAR-0040,durulama_3,PROCESS,1.0576,,,
2026-01-06 08:25:32.370,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:26:02.370,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 08:26:02.370,LINE-01,CAR-0041,kaplama,PROCESS,23.6184,,,
2026-01-06 08:26:32.370,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:26:32.370,LINE-01,CAR-0036,durulama_2,PROCESS,1.4357,,,
2026-01-06 08:26:36.420,LINE-01,CAR-0040,durulama_3,OVER_RESIDENCE,0.9325,,,
2026-01-06 08:27:02.370,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:27:02.370,LINE-01,CAR-0042,asitleme,PROCESS,2.7951,,,
2026-01-06 08:27:32.370,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:27:32.370,LINE-01,CAR-0043,durulama_1,PROCESS,1.685,,,
2026-01-06 08:28:02.370,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 08:28:02.370,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:28:02.370,LINE-01,CAR-0040,kurutma,PROCESS,5.6826,,,
2026-01-06 08:28:32.370,LINE-01,CAR-0044,yagsizlandirma,PROCESS,3.5379,,,
2026-01-06 08:29:58.512,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,20.1827,,,
2026-01-06 08:31:13.470,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,19.9333,,,
2026-01-06 08:32:50.076,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,17.8233,,,
2026-01-06 08:32:52.140,LINE-01,,HOIST,MICROSTOP,4.099,,,
2026-01-06 08:35:04.644,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,16.5804,,,
2026-01-06 08:36:43.326,LINE-01,CAR-0040,kurutma,OVER_RESIDENCE,0.2459,,,
2026-01-06 08:36:58.080,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:37:05.322,LINE-01,,HOIST,MICROSTOP,2.0516,,,
2026-01-06 08:37:28.080,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 08:37:28.080,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 08:37:28.080,LINE-01,CAR-0040,,STRIP,6.0,,,
2026-01-06 08:49:39.474,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:50:09.474,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 08:50:09.474,LINE-01,CAR-0041,durulama_3,PROCESS,1.2832,,,
2026-01-06 08:50:39.474,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:50:39.474,LINE-01,CAR-0036,kaplama,PROCESS,22.2668,,,
2026-01-06 08:51:09.474,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:51:09.474,LINE-01,CAR-0042,durulama_2,PROCESS,1.243,,,
2026-01-06 08:51:39.474,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:51:39.474,LINE-01,CAR-0043,asitleme,PROCESS,3.1217,,,
2026-01-06 08:52:09.474,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:52:09.474,LINE-01,CAR-0044,durulama_1,PROCESS,1.5756,,,
2026-01-06 08:52:39.474,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 08:52:39.474,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:52:39.474,LINE-01,CAR-0041,kurutma,PROCESS,4.759,,,
2026-01-06 08:53:09.474,LINE-01,CAR-0040,yagsizlandirma,PROCESS,4.3207,,,
2026-01-06 08:54:24.054,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,19.0238,,,
2026-01-06 08:54:46.368,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 08:55:44.004,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,18.6912,,,
2026-01-06 08:57:46.776,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,16.1451,,,
2026-01-06 08:59:16.368,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:59:46.368,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 08:59:46.368,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 09:00:28.716,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,14.4461,,,
2026-01-06 09:04:42.990,LINE-01,,HOIST,MICROSTOP,2.3527,,,
2026-01-06 09:12:55.476,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:13:25.476,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:13:25.476,LINE-01,CAR-0036,durulama_3,PROCESS,1.4322,,,
2026-01-06 09:13:55.476,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:13:55.476,LINE-01,CAR-0042,kaplama,PROCESS,21.867,,,
2026-01-06 09:14:25.476,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:14:25.476,LINE-01,CAR-0043,durulama_2,PROCESS,1.1439,,,
2026-01-06 09:14:55.476,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:14:55.476,LINE-01,CAR-0044,asitleme,PROCESS,2.7612,,,
2026-01-06 09:15:25.476,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:15:25.476,LINE-01,CAR-0040,durulama_1,PROCESS,1.3405,,,
2026-01-06 09:15:55.476,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 09:15:55.476,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:15:55.476,LINE-01,CAR-0036,kurutma,PROCESS,4.5173,,,
2026-01-06 09:16:25.476,LINE-01,CAR-0045,yagsizlandirma,PROCESS,3.3814,,,
2026-01-06 09:17:34.110,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,20.4425,,,
2026-01-06 09:18:45.912,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,20.2458,,,
2026-01-06 09:19:51.264,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 09:20:41.154,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,17.8251,,,
2026-01-06 09:22:48.366,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,16.7049,,,
2026-01-06 09:23:26.520,LINE-01,CAR-0036,kurutma,OVER_RESIDENCE,0.9125,,,
2026-01-06 09:24:21.264,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:24:51.264,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 09:24:51.264,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 09:34:38.772,LINE-01,,HOIST,MICROSTOP,2.8648,,diger,2026-01-06 09:42:55.223
2026-01-06 09:37:30.660,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:38:00.660,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:38:00.660,LINE-01,CAR-0042,durulama_3,PROCESS,1.3115,,,
2026-01-06 09:38:30.660,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:38:30.660,LINE-01,CAR-0043,kaplama,PROCESS,26.929,,,
2026-01-06 09:39:00.660,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:39:00.660,LINE-01,CAR-0044,durulama_2,PROCESS,1.5553,,,
2026-01-06 09:39:30.660,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:39:30.660,LINE-01,CAR-0040,asitleme,PROCESS,3.0782,,,
2026-01-06 09:40:00.660,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:40:00.660,LINE-01,CAR-0045,durulama_1,PROCESS,1.3341,,,
2026-01-06 09:40:30.660,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 09:40:30.660,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:40:30.660,LINE-01,CAR-0042,kurutma,PROCESS,4.5831,,,
2026-01-06 09:41:00.660,LINE-01,CAR-0046,yagsizlandirma,PROCESS,3.2925,,,
2026-01-06 09:42:33.972,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,23.3737,,,
2026-01-06 09:43:20.706,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,26.3293,,,
2026-01-06 09:45:05.640,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:45:35.346,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,20.8508,,,
2026-01-06 09:45:35.640,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 09:45:35.640,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 09:47:18.210,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,22.8709,,,
2026-01-06 09:47:21.420,LINE-01,,HOIST,MICROSTOP,2.025,,,
2026-01-06 09:51:26.616,LINE-01,,HOIST,MICROSTOP,2.1886,,mikro_durus,2026-01-06 10:02:57.910
2026-01-06 10:05:26.394,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:05:56.394,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:05:56.394,LINE-01,CAR-0043,durulama_3,PROCESS,1.1659,,,
