timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 06:23:29.172,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,20.2889,,,
2026-01-06 06:25:05.100,LINE-01,CAR-0037,durulama_1,OVER_RESIDENCE,19.19,,,
2026-01-06 06:29:31.374,LINE-01,CAR-0038,yagsizlandirma,OVER_RESIDENCE,15.2521,,,
2026-01-06 06:42:46.500,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:43:16.500,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 06:43:16.500,LINE-01,CAR-0031,durulama_3,PROCESS,1.1941,,,
2026-01-06 06:43:46.500,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:43:46.500,LINE-01,CAR-0033,kaplama,PROCESS,24.0357,,,
2026-01-06 06:44:16.500,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:44:16.500,LINE-01,CAR-0036,durulama_2,PROCESS,1.2718,,,
2026-01-06 06:44:46.500,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:44:46.500,LINE-01,CAR-0037,asitleme,PROCESS,2.7406,,,
2026-01-06 06:45:16.500,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:45:16.500,LINE-01,CAR-0038,durulama_1,PROCESS,1.4829,,,
2026-01-06 06:45:46.500,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 06:45:46.500,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:45:46.500,LINE-01,CAR-0031,kurutma,PROCESS,5.1021,,,
2026-01-06 06:46:16.500,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.4915,,,
2026-01-06 06:47:32.808,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,20.7638,,,
2026-01-06 06:48:45.474,LINE-01,CAR-0038,durulama_1,OVER_RESIDENCE,20.5528,,,
2026-01-06 06:50:30.936,LINE-01,CAR-0037,asitleme,OVER_RESIDENCE,18.2951,,,
2026-01-06 06:50:52.632,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:51:22.632,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-06 06:51:22.632,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-06 06:52:45.924,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 06:52:45.996,LINE-01,CAR-0039,yagsizlandirma,OVER_RESIDENCE,17.0441,,,
2026-01-06 07:00:22.878,LINE-01,,HOIST,MICROSTOP,1.9383,,,
2026-01-06 07:07:48.642,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 07:08:18.642,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:08:18.642,LINE-01,CAR-0033,durulama_3,PROCESS,1.3556,,,
2026-01-06 07:08:48.642,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:08:48.642,LINE-01,CAR-0036,kaplama,PROCESS,26.7973,,,
2026-01-06 07:09:18.642,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:09:18.642,LINE-01,CAR-0037,durulama_2,PROCESS,1.1999,,,
2026-01-06 07:09:48.642,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:09:48.642,LINE-01,CAR-0038,asitleme,PROCESS,2.8112,,,
2026-01-06 07:10:18.642,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 07:10:18.642,LINE-01,CAR-0039,durulama_1,PROCESS,1.7032,,,
2026-01-06 07:10:48.642,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 07:10:48.642,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:10:48.642,LINE-01,CAR-0033,kurutma,PROCESS,4.8482,,,
2026-01-06 07:11:18.642,LINE-01,CAR-0040,yagsizlandirma,PROCESS,3.3411,,,
2026-01-06 07:12:30.630,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,23.5974,,,
2026-01-06 07:14:00.828,LINE-01,CAR-0039,durulama_1,OVER_RESIDENCE,23.0941,,,
2026-01-06 07:15:37.308,LINE-01,CAR-0038,asitleme,OVER_RESIDENCE,20.9861,,,
2026-01-06 07:15:39.534,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 07:16:09.534,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-06 07:16:09.534,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-06 07:17:39.108,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,19.9562,,,
2026-01-06 07:27:26.430,LINE-01,,HOIST,MICROSTOP,1.6706,,,
2026-01-06 07:35:36.474,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:36:06.474,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:36:06.474,LINE-01,CAR-0036,durulama_3,PROCESS,1.0241,,,
2026-01-06 07:36:36.474,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:36:36.474,LINE-01,CAR-0037,kaplama,PROCESS,23.3548,,,
2026-01-06 07:37:06.474,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:37:06.474,LINE-01,CAR-0038,durulama_2,PROCESS,1.0777,,,
2026-01-06 07:37:36.474,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:37:36.474,LINE-01,CAR-0039,asitleme,PROCESS,3.2441,,,
2026-01-06 07:38:06.474,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:38:06.474,LINE-01,CAR-0040,durulama_1,PROCESS,1.1352,,,
2026-01-06 07:38:36.474,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 07:38:36.474,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:38:36.474,LINE-01,CAR-0036,kurutma,PROCESS,4.709,,,
2026-01-06 07:39:06.474,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.8879,,,
2026-01-06 07:40:11.142,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,20.277,,,
2026-01-06 07:41:14.592,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,20.2195,,,
2026-01-06 07:43:19.014,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:43:49.014,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 07:43:49.014,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 07:43:51.120,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,17.1107,,,
2026-01-06 07:45:59.754,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,15.9668,,,
2026-01-06 07:59:57.762,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:00:27.762,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:00:27.762,LINE-01,CAR-0037,durulama_3,PROCESS,1.3115,,,
2026-01-06 08:00:57.762,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:00:57.762,LINE-01,CAR-0038,kaplama,PROCESS,25.9974,,,
2026-01-06 08:01:27.762,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:01:27.762,LINE-01,CAR-0039,durulama_2,PROCESS,1.3324,,,
2026-01-06 08:01:57.762,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:01:57.762,LINE-01,CAR-0040,asitleme,PROCESS,2.8981,,,
2026-01-06 08:02:27.762,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:02:27.762,LINE-01,CAR-0041,durulama_1,PROCESS,1.4957,,,
2026-01-06 08:02:57.762,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 08:02:57.762,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:02:57.762,LINE-01,CAR-0037,kurutma,PROCESS,4.8383,,,
2026-01-06 08:03:27.762,LINE-01,CAR-0042,yagsizlandirma,PROCESS,4.5397,,,
2026-01-06 08:04:47.706,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,22.665,,,
2026-01-06 08:05:57.504,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,22.5017,,,
2026-01-06 08:07:48.060,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:07:51.648,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,20.0993,,,
2026-01-06 08:08:18.060,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-06 08:08:18.060,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-06 08:11:00.150,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,17.9577,,,
2026-01-06 08:26:57.606,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:27:27.606,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:27:27.606,LINE-01,CAR-0038,durulama_3,PROCESS,1.5566,,,
2026-01-06 08:27:57.606,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:27:57.606,LINE-01,CAR-0039,kaplama,PROCESS,24.9764,,,
2026-01-06 08:28:27.606,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:28:27.606,LINE-01,CAR-0040,durulama_2,PROCESS,1.1416,,,
2026-01-06 08:28:57.606,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:28:57.606,LINE-01,CAR-0041,asitleme,PROCESS,2.739,,,
2026-01-06 08:29:27.606,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:29:27.606,LINE-01,CAR-0042,durulama_1,PROCESS,1.4555,,,
2026-01-06 08:29:57.606,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 08:29:57.606,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:29:57.606,LINE-01,CAR-0038,kurutma,PROCESS,5.8652,,,
2026-01-06 08:30:27.606,LINE-01,CAR-0043,yagsizlandirma,PROCESS,3.9325,,,
2026-01-06 08:30:32.310,LINE-01,,HOIST,MICROSTOP,1.9308,,,
2026-01-06 08:31:36.102,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,21.8348,,,
2026-01-06 08:32:54.942,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,21.5209,,,
2026-01-06 08:34:41.946,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,19.2375,,,
2026-01-06 08:35:49.524,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:36:19.524,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 08:36:19.524,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 08:37:23.556,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,17.544,,,
2026-01-06 08:52:56.196,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:53:26.196,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:53:26.196,LINE-01,CAR-0039,durulama_3,PROCESS,1.4773,,,
2026-01-06 08:53:56.196,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:53:56.196,LINE-01,CAR-0040,kaplama,PROCESS,21.4418,,,
2026-01-06 08:54:26.196,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:54:26.196,LINE-01,CAR-0041,durulama_2,PROCESS,1.0792,,,
2026-01-06 08:54:56.196,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:54:56.196,LINE-01,CAR-0042,asitleme,PROCESS,3.0344,,,
2026-01-06 08:55:26.196,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:55:26.196,LINE-01,CAR-0043,durulama_1,PROCESS,1.5027,,,
2026-01-06 08:55:56.196,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 08:55:56.196,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:55:56.196,LINE-01,CAR-0039,kurutma,PROCESS,5.5348,,,
2026-01-06 08:56:26.196,LINE-01,CAR-0044,yagsizlandirma,PROCESS,3.7712,,,
2026-01-06 08:57:30.948,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,18.3626,,,
2026-01-06 08:58:56.358,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,17.9391,,,
2026-01-06 09:00:58.260,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,15.4074,,,
2026-01-06 09:01:28.278,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:01:58.278,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 09:01:58.278,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 09:03:12.462,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,14.1707,,,
2026-01-06 09:15:22.704,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:15:52.704,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:15:52.704,LINE-01,CAR-0040,durulama_3,PROCESS,1.5101,,,
2026-01-06 09:16:22.704,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:16:22.704,LINE-01,CAR-0041,kaplama,PROCESS,26.639,,,
2026-01-06 09:16:52.704,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:16:52.704,LINE-01,CAR-0042,durulama_2,PROCESS,1.2707,,,
2026-01-06 09:17:22.704,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:17:22.704,LINE-01,CAR-0043,asitleme,PROCESS,2.3196,,,
2026-01-06 09:17:52.704,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:17:52.704,LINE-01,CAR-0044,durulama_1,PROCESS,1.3299,,,
2026-01-06 09:18:22.704,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 09:18:22.704,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:18:22.704,LINE-01,CAR-0040,kurutma,PROCESS,5.2132,,,
2026-01-06 09:18:52.704,LINE-01,CAR-0045,yagsizlandirma,PROCESS,3.8548,,,
2026-01-06 09:19:21.012,LINE-01,,HOIST,MICROSTOP,0.4689,,,
2026-01-06 09:20:08.946,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,23.3683,,,
2026-01-06 09:21:12.498,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,23.3091,,,
2026-01-06 09:22:41.880,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,21.3194,,,
2026-01-06 09:23:35.496,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:24:05.496,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 09:24:05.496,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 09:25:43.992,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,19.2842,,,
2026-01-06 09:33:45.576,LINE-01,,HOIST,MICROSTOP,2.4813,,mikro_durus,2026-01-06 09:45:08.185
2026-01-06 09:43:01.044,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:43:31.044,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:43:31.044,LINE-01,CAR-0041,durulama_3,PROCESS,1.2395,,,
2026-01-06 09:44:01.044,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:44:01.044,LINE-01,CAR-0042,kaplama,PROCESS,26.586,,,
2026-01-06 09:44:31.044,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:44:31.044,LINE-01,CAR-0043,durulama_2,PROCESS,1.5192,,,
2026-01-06 09:45:01.044,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:45:01.044,LINE-01,CAR-0044,asitleme,PROCESS,2.6002,,,
2026-01-06 09:45:31.044,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:45:31.044,LINE-01,CAR-0045,durulama_1,PROCESS,1.5359,,,
2026-01-06 09:46:01.044,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 09:46:01.044,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:46:01.044,LINE-01,CAR-0041,kurutma,PROCESS,5.9171,,,
2026-01-06 09:46:31.044,LINE-01,CAR-0046,yagsizlandirma,PROCESS,3.5099,,,
2026-01-06 09:48:02.202,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,23.9457,,,
2026-01-06 09:49:03.198,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,23.9291,,,
2026-01-06 09:50:37.056,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,21.8648,,,
2026-01-06 09:51:18.420,LINE-01,,kaplama,DOWNTIME,20.1754,rectifier_ariza,,
2026-01-06 09:51:56.076,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:52:26.076,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 09:52:26.076,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 09:53:01.644,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,20.455,,,
2026-01-06 10:11:28.944,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:11:58.944,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:11:58.944,LINE-01,CAR-0042,durulama_3,PROCESS,1.5432,,,
2026-01-06 10:12:28.944,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:12:28.944,LINE-01,CAR-0043,kaplama,PROCESS,26.1327,,,
2026-01-06 10:12:58.944,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:12:58.944,LINE-01,CAR-0044,durulama_2,PROCESS,1.2428,,,
2026-01-06 10:13:28.944,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:13:28.944,LINE-01,CAR-0045,asitleme,PROCESS,2.4829,,,
2026-01-06 10:13:58.944,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:13:58.944,LINE-01,CAR-0046,durulama_1,PROCESS,1.2345,,,
2026-01-06 10:14:28.944,LINE-01,CAR-0042,kurutma,PROCESS,4.9457,,,
2026-01-06 10:15:13.014,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 10:15:13.014,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:15:43.014,LINE-01,CAR-0047,yagsizlandirma,PROCESS,3.9562,,,
2026-01-06 10:16:13.512,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,36.5572,,,
2026-01-06 10:17:13.014,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,36.5655,,,
2026-01-06 10:18:57.918,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,34.3171,,,
2026-01-06 10:19:25.686,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:19:55.686,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 10:19:55.686,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 10:22:40.386,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,31.6092,,,
2026-01-06 10:35:13.314,LINE-01,,HOIST,DOWNTIME,17.0604,hoist_ariza,,
2026-01-06 10:37:22.740,LINE-01,,HOIST,MICROSTOP,1.4364,,,
2026-01-06 10:40:36.906,LINE-01,CAR-0043,kaplama,OVER_RESIDENCE,11.6673,,,
2026-01-06 10:40:42.606,LINE-01,,HOIST,MICROSTOP,1.1853,,,
2026-01-06 10:52:16.944,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:52:46.944,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:52:46.944,LINE-01,CAR-0043,durulama_3,PROCESS,1.059,,,
2026-01-06 10:53:16.944,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:53:16.944,LINE-01,CAR-0044,kaplama,PROCESS,22.8841,,,
2026-01-06 10:53:46.944,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:53:46.944,LINE-01,CAR-0045,durulama_2,PROCESS,1.5387,,,
2026-01-06 10:54:16.944,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:54:16.944,LINE-01,CAR-0046,asitleme,PROCESS,2.9232,,,
2026-01-06 10:54:46.944,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:54:46.944,LINE-01,CAR-0047,durulama_1,PROCESS,1.0036,,,
2026-01-06 10:55:16.944,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 10:55:16.944,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:55:16.944,LINE-01,CAR-0043,kurutma,PROCESS,5.3712,,,
2026-01-06 10:55:46.944,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.6531,,,
2026-01-06 10:57:19.260,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,19.3454,,,
2026-01-06 10:57:47.154,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,19.8805,,,
2026-01-06 11:00:12.336,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,16.9608,,,
2026-01-06 11:00:29.244,LINE-01,,HOIST,MICROSTOP,1.2245,,diger,2026-01-06 11:05:46.022
2026-01-06 11:01:42.708,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 11:02:12.708,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 11:02:12.708,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 11:02:26.130,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,15.7309,,,
2026-01-06 11:08:44.706,LINE-01,,HOIST,MICROSTOP,2.5261,,,
2026-01-06 11:16:09.984,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:16:39.984,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:16:39.984,LINE-01,CAR-0044,durulama_3,PROCESS,1.3662,,,
2026-01-06 11:17:09.984,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:17:09.984,LINE-01,CAR-0045,kaplama,PROCESS,29.1105,,,
2026-01-06 11:17:39.984,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:17:39.984,LINE-01,CAR-0046,durulama_2,PROCESS,1.554,,,
2026-01-06 11:18:09.984,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:18:09.984,LINE-01,CAR-0047,asitleme,PROCESS,3.2149,,,
2026-01-06 11:18:39.984,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:18:39.984,LINE-01,CAR-0048,durulama_1,PROCESS,1.5656,,,
2026-01-06 11:19:09.984,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 11:19:09.984,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:19:09.984,LINE-01,CAR-0044,kurutma,PROCESS,5.5342,,,
2026-01-06 11:19:39.984,LINE-01,CAR-0049,yagsizlandirma,PROCESS,3.8942,,,
2026-01-06 11:21:13.224,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,25.5565,,,
2026-01-06 11:22:13.920,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,25.5449,,,
2026-01-06 11:24:22.878,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,22.8956,,,
2026-01-06 11:24:42.036,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:25:12.036,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 11:25:12.036,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 11:26:33.636,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,21.7163,,,
2026-01-06 11:46:16.614,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:46:46.614,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:46:46.614,LINE-01,CAR-0045,durulama_3,PROCESS,1.0147,,,
2026-01-06 11:47:16.614,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:47:16.614,LINE-01,CAR-0046,kaplama,PROCESS,26.9791,,,
2026-01-06 11:47:46.614,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:47:46.614,LINE-01,CAR-0047,durulama_2,PROCESS,1.3414,,,
2026-01-06 11:48:16.614,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:48:16.614,LINE-01,CAR-0048,asitleme,PROCESS,2.5322,,,
2026-01-06 11:48:46.614,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:48:46.614,LINE-01,CAR-0049,durulama_1,PROCESS,1.6609,,,
2026-01-06 11:49:16.614,LINE-01,CAR-0050,,LOAD,0.0,,,
2026-01-06 11:49:16.614,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:49:16.614,LINE-01,CAR-0045,kurutma,PROCESS,4.3704,,,
2026-01-06 11:49:46.614,LINE-01,CAR-0050,yagsizlandirma,PROCESS,3.4891,,,
2026-01-06 11:51:07.098,LINE-01,CAR-0047,durulama_2,OVER_RESIDENCE,23.6377,,,
2026-01-06 11:52:26.268,LINE-01,CAR-0049,durulama_1,OVER_RESIDENCE,23.3182,,,
2026-01-06 11:53:38.838,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:53:48.546,LINE-01,CAR-0048,asitleme,OVER_RESIDENCE,21.4469,,,
2026-01-06 11:54:08.838,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 11:54:08.838,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 11:56:15.960,LINE-01,CAR-0050,yagsizlandirma,OVER_RESIDENCE,19.99,,,
2026-01-06 12:04:17.454,LINE-01,,HOIST,MICROSTOP,1.7148,,mikro_durus,2026-01-06 12:19:18.177
2026-01-06 12:14:15.360,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 12:14:45.360,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 12:14:45.360,LINE-01,CAR-0046,durulama_3,PROCESS,1.2549,,,
2026-01-06 12:15:15.360,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 12:15:15.360,LINE-01,CAR-0047,kaplama,PROCESS,26.769,,,
2026-01-06 12:15:45.360,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:15:45.360,LINE-01,CAR-0048,durulama_2,PROCESS,1.474,,,
2026-01-06 12:16:15.360,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:16:15.360,LINE-01,CAR-0049,asitleme,PROCESS,2.2415,,,
2026-01-06 12:16:45.360,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 12:16:45.360,LINE-01,CAR-0050,durulama_1,PROCESS,1.3061,,,
2026-01-06 12:17:15.360,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 12:17:15.360,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:17:15.360,LINE-01,CAR-0046,kurutma,PROCESS,4.3155,,,
