timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 06:19:31.518,LINE-01,CAR-0037,durulama_1,PROCESS,1.5019,,,
2026-01-06 06:20:01.518,LINE-01,CAR-0038,yagsizlandirma,PROCESS,3.3917,,,
2026-01-06 06:22:39.900,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,14.0116,,,
2026-01-06 06:23:01.626,LINE-01,CAR-0037,durulama_1,OVER_RESIDENCE,14.1494,,,
2026-01-06 06:26:25.020,LINE-01,CAR-0038,yagsizlandirma,OVER_RESIDENCE,11.2596,,,
2026-01-06 06:35:40.596,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:36:10.596,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:36:10.596,LINE-01,CAR-0034,durulama_3,PROCESS,1.41,,,
2026-01-06 06:36:40.596,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:36:40.596,LINE-01,CAR-0035,kaplama,PROCESS,23.056,,,
2026-01-06 06:37:10.596,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:37:10.596,LINE-01,CAR-0036,durulama_2,PROCESS,1.4201,,,
2026-01-06 06:37:40.596,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:37:40.596,LINE-01,CAR-0037,asitleme,PROCESS,2.9205,,,
2026-01-06 06:38:10.596,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:38:10.596,LINE-01,CAR-0038,durulama_1,PROCESS,1.2868,,,
2026-01-06 06:38:40.596,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 06:38:40.596,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:38:40.596,LINE-01,CAR-0034,kurutma,PROCESS,5.1346,,,
2026-01-06 06:39:10.596,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.5792,,,
2026-01-06 06:40:35.802,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,19.6359,,,
2026-01-06 06:41:27.804,LINE-01,CAR-0038,durulama_1,OVER_RESIDENCE,19.7692,,,
2026-01-06 06:43:35.826,LINE-01,CAR-0037,asitleme,OVER_RESIDENCE,17.1355,,,
2026-01-06 06:43:48.666,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:44:18.666,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-06 06:44:18.666,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-06 06:45:45.348,LINE-01,CAR-0039,yagsizlandirma,OVER_RESIDENCE,15.9768,,,
2026-01-06 06:59:43.956,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:00:13.956,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:00:13.956,LINE-01,CAR-0035,durulama_3,PROCESS,1.5918,,,
2026-01-06 07:00:43.956,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:00:43.956,LINE-01,CAR-0036,kaplama,PROCESS,25.1736,,,
2026-01-06 07:01:13.956,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:01:13.956,LINE-01,CAR-0037,durulama_2,PROCESS,1.1014,,,
2026-01-06 07:01:43.956,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:01:43.956,LINE-01,CAR-0038,asitleme,PROCESS,2.6817,,,
2026-01-06 07:02:13.956,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:02:13.956,LINE-01,CAR-0039,durulama_1,PROCESS,1.4075,,,
2026-01-06 07:02:43.956,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 07:02:43.956,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:02:43.956,LINE-01,CAR-0035,kurutma,PROCESS,4.8775,,,
2026-01-06 07:03:13.956,LINE-01,CAR-0040,yagsizlandirma,PROCESS,4.4935,,,
2026-01-06 07:04:20.040,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,22.0722,,,
2026-01-06 07:05:38.406,LINE-01,CAR-0039,durulama_1,OVER_RESIDENCE,21.7661,,,
2026-01-06 07:07:24.858,LINE-01,CAR-0038,asitleme,OVER_RESIDENCE,19.4919,,,
2026-01-06 07:07:36.600,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:08:06.600,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-06 07:08:06.600,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-06 07:10:43.566,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,17.1801,,,
2026-01-06 07:25:54.372,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:26:24.372,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:26:24.372,LINE-01,CAR-0036,durulama_3,PROCESS,1.5174,,,
2026-01-06 07:26:54.372,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:26:54.372,LINE-01,CAR-0037,kaplama,PROCESS,27.0863,,,
2026-01-06 07:27:24.372,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:27:24.372,LINE-01,CAR-0038,durulama_2,PROCESS,1.3336,,,
2026-01-06 07:27:54.372,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:27:54.372,LINE-01,CAR-0039,asitleme,PROCESS,2.3985,,,
2026-01-06 07:28:24.372,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:28:24.372,LINE-01,CAR-0040,durulama_1,PROCESS,1.4698,,,
2026-01-06 07:28:54.372,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 07:28:54.372,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:28:54.372,LINE-01,CAR-0036,kurutma,PROCESS,4.5987,,,
2026-01-06 07:29:24.372,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.5893,,,
2026-01-06 07:30:44.388,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,23.7527,,,
2026-01-06 07:31:52.560,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,23.6165,,,
2026-01-06 07:33:18.282,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,21.6878,,,
2026-01-06 07:33:30.294,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:34:00.294,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 07:34:00.294,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 07:35:59.730,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,19.997,,,
2026-01-06 07:53:59.550,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:54:29.550,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:54:29.550,LINE-01,CAR-0037,durulama_3,PROCESS,1.1782,,,
2026-01-06 07:54:59.550,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:54:59.550,LINE-01,CAR-0038,kaplama,PROCESS,24.301,,,
2026-01-06 07:55:29.550,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:55:29.550,LINE-01,CAR-0039,durulama_2,PROCESS,1.6785,,,
2026-01-06 07:55:59.550,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:55:59.550,LINE-01,CAR-0040,asitleme,PROCESS,2.242,,,
2026-01-06 07:56:29.550,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:56:29.550,LINE-01,CAR-0041,durulama_1,PROCESS,1.6453,,,
2026-01-06 07:56:59.550,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 07:56:59.550,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:56:59.550,LINE-01,CAR-0037,kurutma,PROCESS,4.7014,,,
2026-01-06 07:57:29.550,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.3918,,,
2026-01-06 07:59:10.260,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,20.6225,,,
2026-01-06 08:00:08.268,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,20.6557,,,
2026-01-06 08:01:14.070,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,19.0589,,,
2026-01-06 08:01:41.634,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:02:11.634,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-06 08:02:11.634,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-06 08:03:53.058,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,17.4092,,,
2026-01-06 08:19:17.610,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:19:47.610,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:19:47.610,LINE-01,CAR-0038,durulama_3,PROCESS,1.1645,,,
2026-01-06 08:20:17.610,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:20:17.610,LINE-01,CAR-0039,kaplama,PROCESS,24.9967,,,
2026-01-06 08:20:47.610,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:20:47.610,LINE-01,CAR-0040,durulama_2,PROCESS,1.693,,,
2026-01-06 08:21:17.610,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:21:17.610,LINE-01,CAR-0041,asitleme,PROCESS,2.4335,,,
2026-01-06 08:21:47.610,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:21:47.610,LINE-01,CAR-0042,durulama_1,PROCESS,1.5792,,,
2026-01-06 08:22:17.610,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 08:22:17.610,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:22:17.610,LINE-01,CAR-0038,kurutma,PROCESS,4.9587,,,
2026-01-06 08:22:47.610,LINE-01,CAR-0043,yagsizlandirma,PROCESS,4.5141,,,
2026-01-06 08:24:29.190,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,21.3037,,,
2026-01-06 08:24:59.652,LINE-01,,HOIST,MICROSTOP,1.829,,,
2026-01-06 08:25:22.356,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,21.4176,,,
2026-01-06 08:26:43.614,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,19.5633,,,
2026-01-06 08:27:15.126,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:27:45.126,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 08:27:45.126,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 08:30:18.456,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,16.9826,,,
2026-01-06 08:45:17.412,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:45:47.412,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:45:47.412,LINE-01,CAR-0039,durulama_3,PROCESS,1.4123,,,
2026-01-06 08:46:17.412,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:46:17.412,LINE-01,CAR-0040,kaplama,PROCESS,24.1313,,,
2026-01-06 08:46:47.412,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:46:47.412,LINE-01,CAR-0041,durulama_2,PROCESS,1.2825,,,
2026-01-06 08:47:17.412,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:47:17.412,LINE-01,CAR-0042,asitleme,PROCESS,3.0572,,,
2026-01-06 08:47:47.412,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:47:47.412,LINE-01,CAR-0043,durulama_1,PROCESS,1.1963,,,
2026-01-06 08:48:17.412,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 08:48:17.412,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:48:17.412,LINE-01,CAR-0039,kurutma,PROCESS,5.4061,,,
2026-01-06 08:48:47.412,LINE-01,CAR-0044,yagsizlandirma,PROCESS,3.634,,,
2026-01-06 08:50:04.362,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,20.8489,,,
2026-01-06 08:50:59.190,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,20.935,,,
2026-01-06 08:53:20.844,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,18.0741,,,
2026-01-06 08:53:41.778,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:54:11.778,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 08:54:11.778,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 08:55:25.452,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,16.9973,,,
2026-01-06 09:10:25.290,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:10:55.290,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:10:55.290,LINE-01,CAR-0040,durulama_3,PROCESS,1.5826,,,
2026-01-06 09:11:25.290,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:11:25.290,LINE-01,CAR-0041,kaplama,PROCESS,26.7851,,,
2026-01-06 09:11:55.290,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:11:55.290,LINE-01,CAR-0042,durulama_2,PROCESS,1.4038,,,
2026-01-06 09:12:25.290,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:12:25.290,LINE-01,CAR-0043,asitleme,PROCESS,2.8053,,,
2026-01-06 09:12:55.290,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:12:55.290,LINE-01,CAR-0044,durulama_1,PROCESS,1.4456,,,
2026-01-06 09:13:25.290,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 09:13:25.290,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:13:25.290,LINE-01,CAR-0040,kurutma,PROCESS,4.5144,,,
2026-01-06 09:13:55.290,LINE-01,CAR-0045,yagsizlandirma,PROCESS,3.6256,,,
2026-01-06 09:15:19.518,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,23.3813,,,
2026-01-06 09:16:22.026,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,23.3396,,,
2026-01-06 09:17:56.154,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:18:13.608,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,20.9799,,,
2026-01-06 09:18:26.154,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 09:18:26.154,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 09:18:47.136,LINE-01,,HOIST,MICROSTOP,0.8472,,,
2026-01-06 09:20:32.826,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,19.6595,,,
2026-01-06 09:38:12.402,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:38:42.402,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:38:42.402,LINE-01,CAR-0041,durulama_3,PROCESS,1.6347,,,
2026-01-06 09:39:12.402,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:39:12.402,LINE-01,CAR-0042,kaplama,PROCESS,26.9647,,,
2026-01-06 09:39:42.402,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:39:42.402,LINE-01,CAR-0043,durulama_2,PROCESS,1.4053,,,
2026-01-06 09:40:12.402,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:40:12.402,LINE-01,CAR-0044,asitleme,PROCESS,3.2338,,,
2026-01-06 09:40:42.402,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:40:42.402,LINE-01,CAR-0045,durulama_1,PROCESS,1.5648,,,
2026-01-06 09:41:02.070,LINE-01,,HOIST,MICROSTOP,2.0697,,mikro_durus,2026-01-06 09:55:03.419
2026-01-06 09:41:12.402,LINE-01,CAR-0041,kurutma,PROCESS,4.1984,,,
2026-01-06 09:43:06.252,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 09:43:06.252,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:43:06.720,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,23.5594,,,
2026-01-06 09:43:36.252,LINE-01,CAR-0046,yagsizlandirma,PROCESS,4.5503,,,
2026-01-06 09:44:16.290,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,23.3999,,,
2026-01-06 09:45:24.306,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:45:54.306,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 09:45:54.306,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 09:45:54.306,LINE-01,CAR-0041,,STRIP,6.0,,,
2026-01-06 09:46:26.424,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,20.731,,,
2026-01-06 09:51:09.276,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,17.0168,,,
2026-01-06 09:51:35.586,LINE-01,,HOIST,MICROSTOP,0.6584,,,
2026-01-06 10:06:10.284,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:06:40.284,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:06:40.284,LINE-01,CAR-0042,durulama_3,PROCESS,1.549,,,
2026-01-06 10:07:10.284,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:07:10.284,LINE-01,CAR-0043,kaplama,PROCESS,24.1081,,,
2026-01-06 10:07:40.284,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:07:40.284,LINE-01,CAR-0044,durulama_2,PROCESS,1.1975,,,
2026-01-06 10:08:10.284,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:08:10.284,LINE-01,CAR-0045,asitleme,PROCESS,2.8178,,,
2026-01-06 10:08:40.284,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:08:40.284,LINE-01,CAR-0046,durulama_1,PROCESS,1.5576,,,
2026-01-06 10:09:10.284,LINE-01,CAR-0042,kurutma,PROCESS,5.1355,,,
2026-01-06 10:10:52.128,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,20.9106,,,
2026-01-06 10:12:13.740,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,23.1383,,,
2026-01-06 10:13:59.352,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,20.8782,,,
2026-01-06 10:14:18.414,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:14:48.414,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 10:14:48.414,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 10:15:48.414,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 10:15:48.414,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 10:16:18.414,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.5372,,,
2026-01-06 10:20:51.186,LINE-01,,HOIST,MICROSTOP,1.4624,,,
2026-01-06 10:22:50.646,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,13.0232,,,
2026-01-06 10:31:16.770,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:31:46.770,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:31:46.770,LINE-01,CAR-0043,durulama_3,PROCESS,1.5032,,,
2026-01-06 10:32:11.310,LINE-01,,HOIST,MICROSTOP,2.6788,,,
2026-01-06 10:32:16.770,LINE-01,CAR-0044,kaplama,PROCESS,21.4628,,,
2026-01-06 10:34:52.044,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:35:16.956,LINE-01,CAR-0043,durulama_3,OVER_RESIDENCE,1.0847,,,
2026-01-06 10:35:22.044,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:35:22.044,LINE-01,CAR-0045,durulama_2,PROCESS,1.524,,,
2026-01-06 10:35:52.044,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 10:35:52.044,LINE-01,CAR-0046,asitleme,PROCESS,2.3952,,,
2026-01-06 10:36:22.044,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:36:22.044,LINE-01,CAR-0041,durulama_1,PROCESS,1.3258,,,
2026-01-06 10:36:52.044,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 10:36:52.044,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:36:52.044,LINE-01,CAR-0043,kurutma,PROCESS,4.5129,,,
2026-01-06 10:37:22.044,LINE-01,CAR-0047,yagsizlandirma,PROCESS,4.1357,,,
2026-01-06 10:38:53.478,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,15.3509,,,
2026-01-06 10:39:41.592,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,15.5491,,,
2026-01-06 10:41:15.756,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,13.4797,,,
2026-01-06 10:41:22.818,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:41:52.818,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 10:41:52.818,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 10:44:30.180,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,11.2393,,,
2026-01-06 10:48:07.878,LINE-01,,HOIST,MICROSTOP,0.9777,,,
2026-01-06 10:50:38.046,LINE-01,,kurutma,DOWNTIME,11.8764,furnace_ariza,,
2026-01-06 10:53:44.538,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:54:14.538,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:54:14.538,LINE-01,CAR-0044,durulama_3,PROCESS,1.3338,,,
2026-01-06 10:54:44.538,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:54:44.538,LINE-01,CAR-0045,kaplama,PROCESS,25.8028,,,
2026-01-06 10:55:14.538,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 10:55:14.538,LINE-01,CAR-0046,durulama_2,PROCESS,1.7661,,,
2026-01-06 10:55:44.538,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:55:44.538,LINE-01,CAR-0041,asitleme,PROCESS,2.5367,,,
2026-01-06 10:56:14.538,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 10:56:14.538,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:56:14.538,LINE-01,CAR-0047,durulama_1,PROCESS,1.4993,,,
2026-01-06 10:56:44.538,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.9118,,,
2026-01-06 10:57:34.566,LINE-01,CAR-0044,durulama_3,OVER_RESIDENCE,4.9344,,,
2026-01-06 10:59:00.504,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,22.0367,,,
2026-01-06 10:59:44.496,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,22.3035,,,
2026-01-06 11:01:16.740,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,20.2661,,,
2026-01-06 11:02:30.630,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:03:00.630,LINE-01,CAR-0044,kurutma,PROCESS,4.9416,,,
2026-01-06 11:03:39.246,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,18.891,,,
2026-01-06 11:07:57.120,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:08:27.120,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 11:08:27.120,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 11:20:32.706,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:21:02.706,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:21:02.706,LINE-01,CAR-0045,durulama_3,PROCESS,1.1891,,,
2026-01-06 11:21:32.706,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 11:21:32.706,LINE-01,CAR-0046,kaplama,PROCESS,23.7024,,,
2026-01-06 11:22:02.706,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:22:02.706,LINE-01,CAR-0041,durulama_2,PROCESS,1.0557,,,
2026-01-06 11:22:32.706,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:22:32.706,LINE-01,CAR-0047,asitleme,PROCESS,2.743,,,
2026-01-06 11:23:02.706,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:23:02.706,LINE-01,CAR-0048,durulama_1,PROCESS,1.3111,,,
2026-01-06 11:23:32.706,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 11:23:32.706,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:23:32.706,LINE-01,CAR-0045,kurutma,PROCESS,5.6163,,,
2026-01-06 11:24:02.706,LINE-01,CAR-0049,yagsizlandirma,PROCESS,3.957,,,
2026-01-06 11:25:06.048,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,20.6467,,,
2026-01-06 11:26:21.366,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,20.3913,,,
2026-01-06 11:28:17.286,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,17.9594,,,
2026-01-06 11:29:09.684,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:29:39.684,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 11:29:39.684,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 11:31:00.126,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,16.2454,,,
2026-01-06 11:45:14.850,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:45:44.850,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 11:45:44.850,LINE-01,CAR-0046,durulama_3,PROCESS,1.7479,,,
2026-01-06 11:46:14.850,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:46:14.850,LINE-01,CAR-0041,kaplama,PROCESS,22.9748,,,
2026-01-06 11:46:44.850,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:46:44.850,LINE-01,CAR-0047,durulama_2,PROCESS,1.3845,,,
2026-01-06 11:47:14.850,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:47:14.850,LINE-01,CAR-0048,asitleme,PROCESS,3.0812,,,
2026-01-06 11:47:44.850,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:47:44.850,LINE-01,CAR-0049,durulama_1,PROCESS,1.5346,,,
2026-01-06 11:48:14.850,LINE-01,CAR-0050,,LOAD,0.0,,,
2026-01-06 11:48:14.850,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:48:14.850,LINE-01,CAR-0046,kurutma,PROCESS,4.5186,,,
2026-01-06 11:48:44.850,LINE-01,CAR-0050,yagsizlandirma,PROCESS,4.0,,,
