timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 08:27:00.384,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 08:27:00.384,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 08:27:00.384,LINE-01,CAR-0040,,STRIP,6.0,,,
2026-01-06 08:27:41.322,LINE-01,,HOIST,MICROSTOP,2.925,,,
2026-01-06 08:27:51.702,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,16.5804,,,
2026-01-06 08:42:26.532,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:42:56.532,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 08:42:56.532,LINE-01,CAR-0041,durulama_3,PROCESS,1.2832,,,
2026-01-06 08:43:26.532,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:43:26.532,LINE-01,CAR-0036,kaplama,PROCESS,22.2668,,,
2026-01-06 08:43:56.532,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:43:56.532,LINE-01,CAR-0042,durulama_2,PROCESS,1.243,,,
2026-01-06 08:44:26.532,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:44:26.532,LINE-01,CAR-0043,asitleme,PROCESS,3.1217,,,
2026-01-06 08:44:56.532,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:44:56.532,LINE-01,CAR-0044,durulama_1,PROCESS,1.5756,,,
2026-01-06 08:45:26.532,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 08:45:26.532,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:45:26.532,LINE-01,CAR-0041,kurutma,PROCESS,4.759,,,
2026-01-06 08:45:56.532,LINE-01,CAR-0040,yagsizlandirma,PROCESS,4.3207,,,
2026-01-06 08:47:11.112,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,19.0238,,,
2026-01-06 08:48:31.062,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,18.6912,,,
2026-01-06 08:50:12.072,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:50:33.834,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,16.1451,,,
2026-01-06 08:50:42.072,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 08:50:42.072,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 08:53:15.774,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,14.4461,,,
2026-01-06 09:05:42.534,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:06:12.534,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:06:12.534,LINE-01,CAR-0036,durulama_3,PROCESS,1.4322,,,
2026-01-06 09:06:42.534,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:06:42.534,LINE-01,CAR-0042,kaplama,PROCESS,21.867,,,
2026-01-06 09:07:12.534,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:07:12.534,LINE-01,CAR-0043,durulama_2,PROCESS,1.1439,,,
2026-01-06 09:07:42.534,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:07:42.534,LINE-01,CAR-0044,asitleme,PROCESS,2.7612,,,
2026-01-06 09:08:12.534,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:08:12.534,LINE-01,CAR-0040,durulama_1,PROCESS,1.3405,,,
2026-01-06 09:08:42.534,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 09:08:42.534,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:08:42.534,LINE-01,CAR-0036,kurutma,PROCESS,4.5173,,,
2026-01-06 09:09:12.534,LINE-01,CAR-0045,yagsizlandirma,PROCESS,3.3814,,,
2026-01-06 09:10:21.168,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,18.7232,,,
2026-01-06 09:11:32.970,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,18.5265,,,
2026-01-06 09:13:13.578,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:13:28.212,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,16.1058,,,
2026-01-06 09:13:43.578,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 09:13:43.578,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 09:15:35.424,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,14.9856,,,
2026-01-06 09:17:22.338,LINE-01,,HOIST,MICROSTOP,0.6621,,,
2026-01-06 09:25:51.306,LINE-01,,HOIST,MICROSTOP,1.6194,,,
2026-01-06 09:28:34.560,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:29:04.560,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:29:04.560,LINE-01,CAR-0042,durulama_3,PROCESS,1.3115,,,
2026-01-06 09:29:34.560,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:29:34.560,LINE-01,CAR-0043,kaplama,PROCESS,26.929,,,
2026-01-06 09:30:04.560,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:30:04.560,LINE-01,CAR-0044,durulama_2,PROCESS,1.5553,,,
2026-01-06 09:30:34.560,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:30:34.560,LINE-01,CAR-0040,asitleme,PROCESS,3.0782,,,
2026-01-06 09:31:04.560,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:31:04.560,LINE-01,CAR-0045,durulama_1,PROCESS,1.3341,,,
2026-01-06 09:31:34.560,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 09:31:34.560,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:31:34.560,LINE-01,CAR-0042,kurutma,PROCESS,4.5831,,,
2026-01-06 09:32:04.560,LINE-01,CAR-0046,yagsizlandirma,PROCESS,3.2925,,,
2026-01-06 09:33:37.872,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,23.3737,,,
2026-01-06 09:34:24.606,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,23.5949,,,
2026-01-06 09:36:09.540,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:36:39.246,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,20.8508,,,
2026-01-06 09:36:39.540,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 09:36:39.540,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 09:38:22.110,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,20.1364,,,
2026-01-06 09:56:30.294,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:57:00.294,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:57:00.294,LINE-01,CAR-0043,durulama_3,PROCESS,1.1659,,,
2026-01-06 09:57:30.294,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:57:30.294,LINE-01,CAR-0044,kaplama,PROCESS,26.5091,,,
2026-01-06 09:58:00.294,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:58:00.294,LINE-01,CAR-0040,durulama_2,PROCESS,1.2917,,,
2026-01-06 09:58:30.294,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:58:30.294,LINE-01,CAR-0045,asitleme,PROCESS,3.1172,,,
2026-01-06 09:59:00.294,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:59:00.294,LINE-01,CAR-0046,durulama_1,PROCESS,1.1759,,,
2026-01-06 09:59:30.294,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 09:59:30.294,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:59:30.294,LINE-01,CAR-0043,kurutma,PROCESS,5.13,,,
2026-01-06 10:00:00.294,LINE-01,CAR-0047,yagsizlandirma,PROCESS,4.5507,,,
2026-01-06 10:01:17.796,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,23.2175,,,
2026-01-06 10:02:10.848,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,23.3333,,,
2026-01-06 10:04:37.326,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,20.392,,,
2026-01-06 10:04:38.100,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:05:08.100,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 10:05:08.100,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 10:07:26.976,LINE-01,,HOIST,MICROSTOP,0.9777,,,
2026-01-06 10:07:33.342,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,18.4584,,,
2026-01-06 10:16:19.266,LINE-01,,HOIST,MICROSTOP,1.2661,,,
2026-01-06 10:24:00.846,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:24:30.846,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:24:30.846,LINE-01,CAR-0044,durulama_3,PROCESS,1.411,,,
2026-01-06 10:25:00.846,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:25:00.846,LINE-01,CAR-0040,kaplama,PROCESS,22.6099,,,
2026-01-06 10:25:30.846,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:25:30.846,LINE-01,CAR-0045,durulama_2,PROCESS,1.4488,,,
2026-01-06 10:26:00.846,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:26:00.846,LINE-01,CAR-0046,asitleme,PROCESS,2.3665,,,
2026-01-06 10:26:30.846,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:26:30.846,LINE-01,CAR-0047,durulama_1,PROCESS,1.338,,,
2026-01-06 10:27:00.846,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 10:27:00.846,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:27:00.846,LINE-01,CAR-0044,kurutma,PROCESS,4.5577,,,
2026-01-06 10:27:30.846,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.5348,,,
2026-01-06 10:28:57.774,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,19.1611,,,
2026-01-06 10:29:34.272,LINE-01,,HOIST,MICROSTOP,1.8409,,,
2026-01-06 10:29:51.126,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,19.2719,,,
2026-01-06 10:31:22.836,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,17.2434,,,
2026-01-06 10:31:34.308,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:32:04.308,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 10:32:04.308,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 10:34:02.934,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,15.5751,,,
2026-01-06 10:38:09.120,LINE-01,,HOIST,MICROSTOP,0.9943,,,
2026-01-06 10:44:07.938,LINE-01,,HOIST,MICROSTOP,0.5199,,,
2026-01-06 10:47:37.440,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:48:07.440,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:48:07.440,LINE-01,CAR-0040,durulama_3,PROCESS,1.5682,,,
2026-01-06 10:48:37.440,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:48:37.440,LINE-01,CAR-0045,kaplama,PROCESS,25.8979,,,
2026-01-06 10:49:07.440,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:49:07.440,LINE-01,CAR-0046,durulama_2,PROCESS,1.36,,,
2026-01-06 10:49:37.440,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:49:37.440,LINE-01,CAR-0047,asitleme,PROCESS,2.4596,,,
2026-01-06 10:50:07.440,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:50:07.440,LINE-01,CAR-0048,durulama_1,PROCESS,1.2781,,,
2026-01-06 10:50:37.440,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 10:50:37.440,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:50:37.440,LINE-01,CAR-0040,kurutma,PROCESS,5.4147,,,
2026-01-06 10:51:07.440,LINE-01,CAR-0049,yagsizlandirma,PROCESS,3.2231,,,
2026-01-06 10:52:29.040,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,22.5379,,,
2026-01-06 10:53:24.126,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,22.6197,,,
2026-01-06 10:55:05.016,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,20.4382,,,
2026-01-06 10:56:02.322,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:56:32.322,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 10:56:32.322,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 10:57:20.826,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,19.1748,,,
2026-01-06 11:14:31.314,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:15:01.314,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:15:01.314,LINE-01,CAR-0045,durulama_3,PROCESS,1.1916,,,
2026-01-06 11:15:31.314,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:15:31.314,LINE-01,CAR-0046,kaplama,PROCESS,27.8021,,,
2026-01-06 11:16:01.314,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:16:01.314,LINE-01,CAR-0047,durulama_2,PROCESS,1.5658,,,
2026-01-06 11:16:31.314,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:16:31.314,LINE-01,CAR-0048,asitleme,PROCESS,2.5838,,,
2026-01-06 11:17:01.314,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:17:01.314,LINE-01,CAR-0049,durulama_1,PROCESS,1.2636,,,
2026-01-06 11:17:31.314,LINE-01,CAR-0050,,LOAD,0.0,,,
2026-01-06 11:17:31.314,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:17:31.314,LINE-01,CAR-0045,kurutma,PROCESS,5.0985,,,
2026-01-06 11:18:01.314,LINE-01,CAR-0050,yagsizlandirma,PROCESS,4.4369,,,
2026-01-06 11:19:35.262,LINE-01,CAR-0047,durulama_2,OVER_RESIDENCE,32.0634,,,
2026-01-06 11:20:17.130,LINE-01,CAR-0049,durulama_1,OVER_RESIDENCE,32.3656,,,
2026-01-06 11:22:06.342,LINE-01,CAR-0048,asitleme,OVER_RESIDENCE,30.0454,,,
2026-01-06 11:22:37.224,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:23:07.224,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 11:23:07.224,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 11:24:52.026,LINE-01,,kaplama,DOWNTIME,26.284,rectifier_ariza,,
2026-01-06 11:25:27.528,LINE-01,CAR-0050,yagsizlandirma,OVER_RESIDENCE,27.6923,,,
2026-01-06 11:27:47.370,LINE-01,,HOIST,MICROSTOP,2.8305,,,
2026-01-06 11:45:19.440,LINE-01,CAR-0046,kaplama,OVER_RESIDENCE,5.8271,,,
2026-01-06 11:51:09.066,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:51:39.066,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:51:39.066,LINE-01,CAR-0046,durulama_3,PROCESS,1.5403,,,
2026-01-06 11:52:09.066,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:52:09.066,LINE-01,CAR-0047,kaplama,PROCESS,27.7601,,,
2026-01-06 11:52:39.066,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:52:39.066,LINE-01,CAR-0048,durulama_2,PROCESS,1.4413,,,
2026-01-06 11:53:09.066,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:53:09.066,LINE-01,CAR-0049,asitleme,PROCESS,2.8495,,,
2026-01-06 11:53:39.066,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:53:39.066,LINE-01,CAR-0050,durulama_1,PROCESS,1.6205,,,
2026-01-06 11:54:09.066,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 11:54:09.066,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:54:09.066,LINE-01,CAR-0046,kurutma,PROCESS,5.0423,,,
2026-01-06 11:54:39.066,LINE-01,CAR-0051,yagsizlandirma,PROCESS,4.0847,,,
2026-01-06 11:56:05.544,LINE-01,CAR-0048,durulama_2,OVER_RESIDENCE,24.3188,,,
2026-01-06 11:57:16.296,LINE-01,CAR-0050,durulama_1,OVER_RESIDENCE,24.1396,,,
2026-01-06 11:59:00.036,LINE-01,CAR-0049,asitleme,OVER_RESIDENCE,21.9106,,,
2026-01-06 11:59:11.604,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:59:41.604,LINE-01,CAR-0046,,UNLOAD,0.0,,,
2026-01-06 11:59:41.604,LINE-01,CAR-0046,,QC,0.0,,,
2026-01-06 12:01:44.148,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,20.1754,,,
2026-01-06 12:19:54.672,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 12:20:24.672,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 12:20:24.672,LINE-01,CAR-0047,durulama_3,PROCESS,1.5701,,,
2026-01-06 12:20:54.672,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:20:54.672,LINE-01,CAR-0048,kaplama,PROCESS,30.1847,,,
2026-01-06 12:21:24.672,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:21:24.672,LINE-01,CAR-0049,durulama_2,PROCESS,1.2693,,,
2026-01-06 12:21:54.672,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:21:54.672,LINE-01,CAR-0050,asitleme,PROCESS,2.3317,,,
2026-01-06 12:22:24.672,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 12:22:24.672,LINE-01,CAR-0051,durulama_1,PROCESS,1.2139,,,
2026-01-06 12:22:54.672,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 12:22:54.672,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:22:54.672,LINE-01,CAR-0047,kurutma,PROCESS,4.5607,,,
2026-01-06 12:23:24.672,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.6424,,,
2026-01-06 12:24:40.830,LINE-01,CAR-0049,durulama_2,OVER_RESIDENCE,26.9154,,,
2026-01-06 12:25:37.506,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,26.9708,,,
2026-01-06 12:27:14.574,LINE-01,CAR-0050,asitleme,OVER_RESIDENCE,24.853,,,
2026-01-06 12:27:28.314,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 12:27:58.314,LINE-01,CAR-0047,,UNLOAD,0.0,,,
2026-01-06 12:27:58.314,LINE-01,CAR-0047,,QC,0.0,,,
2026-01-06 12:30:03.216,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,23.0424,,,
2026-01-06 12:42:07.398,LINE-01,,HOIST,MICROSTOP,0.8313,,,
2026-01-06 12:51:05.754,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 12:51:35.754,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:51:35.754,LINE-01,CAR-0048,durulama_3,PROCESS,1.2394,,,
2026-01-06 12:52:05.754,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:52:05.754,LINE-01,CAR-0049,kaplama,PROCESS,22.0803,,,
2026-01-06 12:52:35.754,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 12:52:35.754,LINE-01,CAR-0050,durulama_2,PROCESS,1.1354,,,
2026-01-06 12:53:05.754,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 12:53:05.754,LINE-01,CAR-0051,asitleme,PROCESS,2.3321,,,
2026-01-06 12:53:35.754,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 12:53:35.754,LINE-01,CAR-0052,durulama_1,PROCESS,1.5649,,,
2026-01-06 12:54:05.754,LINE-01,CAR-0053,,LOAD,0.0,,,
2026-01-06 12:54:05.754,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 12:54:05.754,LINE-01,CAR-0048,kurutma,PROCESS,5.5327,,,
2026-01-06 12:54:35.754,LINE-01,CAR-0053,yagsizlandirma,PROCESS,3.8332,,,
2026-01-06 12:55:43.878,LINE-01,CAR-0050,durulama_2,OVER_RESIDENCE,18.9449,,,
2026-01-06 12:57:09.648,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,18.5155,,,
2026-01-06 12:58:25.686,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,16.7482,,,
2026-01-06 12:59:37.722,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 13:00:07.722,LINE-01,CAR-0048,,UNLOAD,0.0,,,
2026-01-06 13:00:07.722,LINE-01,CAR-0048,,QC,0.0,,,
2026-01-06 13:01:25.746,LINE-01,CAR-0053,yagsizlandirma,OVER_RESIDENCE,14.7472,,,
2026-01-06 13:02:33.450,LINE-01,,HOIST,MICROSTOP,2.4487,,,
2026-01-06 13:14:10.578,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 13:14:40.578,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:14:40.578,LINE-01,CAR-0049,durulama_3,PROCESS,1.0979,,,
2026-01-06 13:15:10.578,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:15:10.578,LINE-01,CAR-0050,kaplama,PROCESS,23.7827,,,
2026-01-06 13:15:40.578,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:15:40.578,LINE-01,CAR-0051,durulama_2,PROCESS,1.4564,,,
2026-01-06 13:16:10.578,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:16:10.578,LINE-01,CAR-0052,asitleme,PROCESS,2.844,,,
2026-01-06 13:16:40.578,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 13:16:40.578,LINE-01,CAR-0053,durulama_1,PROCESS,1.1819,,,
2026-01-06 13:17:08.166,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 13:17:10.578,LINE-01,CAR-0049,kurutma,PROCESS,4.953,,,
2026-01-06 13:19:07.962,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,20.3263,,,
2026-01-06 13:19:51.486,LINE-01,CAR-0053,durulama_1,OVER_RESIDENCE,20.6009,,,
2026-01-06 13:21:38.166,LINE-01,CAR-0054,,LOAD,0.0,,,
2026-01-06 13:21:38.166,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:22:01.218,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,17.9387,,,
2026-01-06 13:22:08.166,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 13:22:08.166,LINE-01,CAR-0054,yagsizlandirma,PROCESS,4.2273,,,
2026-01-06 13:22:33.390,LINE-01,,HOIST,MICROSTOP,1.8512,,mikro_durus,2026-01-06 13:27:58.245
2026-01-06 13:22:38.166,LINE-01,CAR-0049,,UNLOAD,0.0,,,
2026-01-06 13:22:38.166,LINE-01,CAR-0049,,QC,0.0,,,
2026-01-06 13:29:21.804,LINE-01,CAR-0054,yagsizlandirma,OVER_RESIDENCE,11.5956,,,
2026-01-06 13:38:57.540,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:39:27.540,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 13:39:27.540,LINE-01,CAR-0050,durulama_3,PROCESS,1.2501,,,
2026-01-06 13:39:57.540,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 13:39:57.540,LINE-01,CAR-0051,kaplama,PROCESS,22.9925,,,
2026-01-06 13:40:27.540,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 13:40:27.540,LINE-01,CAR-0052,durulama_2,PROCESS,1.3555,,,
2026-01-06 13:40:57.540,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 13:40:57.540,LINE-01,CAR-0053,asitleme,PROCESS,2.2988,,,
2026-01-06 13:41:27.540,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:41:27.540,LINE-01,CAR-0054,durulama_1,PROCESS,1.1288,,,
2026-01-06 13:41:57.540,LINE-01,CAR-0055,,LOAD,0.0,,,
2026-01-06 13:41:57.540,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 13:41:57.540,LINE-01,CAR-0050,kurutma,PROCESS,4.5621,,,
2026-01-06 13:42:27.540,LINE-01,CAR-0055,yagsizlandirma,PROCESS,3.4717,,,
2026-01-06 13:43:48.870,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,19.637,,,
2026-01-06 13:44:35.268,LINE-01,CAR-0054,durulama_1,OVER_RESIDENCE,19.8637,,,
2026-01-06 13:46:15.468,LINE-01,CAR-0053,asitleme,OVER_RESIDENCE,17.6937,,,
2026-01-06 13:46:31.266,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:47:01.266,LINE-01,CAR-0050,,UNLOAD,0.0,,,
2026-01-06 13:47:01.266,LINE-01,CAR-0050,,QC,0.0,,,
2026-01-06 13:48:55.842,LINE-01,CAR-0055,yagsizlandirma,OVER_RESIDENCE,16.0208,,,
2026-01-06 13:52:13.836,LINE-01,,HOIST,MICROSTOP,2.1365,,,
2026-01-06 14:02:57.090,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:03:27.090,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 14:03:27.090,LINE-01,CAR-0051,durulama_3,PROCESS,1.2994,,,
2026-01-06 14:03:57.090,LINE-01,CAR-0053,HOIST,MOVE,0.5,,,
2026-01-06 14:03:57.090,LINE-01,CAR-0052,kaplama,PROCESS,27.5677,,,
2026-01-06 14:04:27.090,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 14:04:27.090,LINE-01,CAR-0053,durulama_2,PROCESS,1.1402,,,
2026-01-06 14:04:57.090,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 14:04:57.090,LINE-01,CAR-0054,asitleme,PROCESS,2.559,,,
2026-01-06 14:05:27.090,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 14:05:27.090,LINE-01,CAR-0055,durulama_1,PROCESS,1.1635,,,
2026-01-06 14:05:57.090,LINE-01,CAR-0056,,LOAD,0.0,,,
2026-01-06 14:05:57.090,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
