timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 06:15:42.990,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:16:12.990,LINE-01,CAR-0038,durulama_2,PROCESS,1.3642,,,
2026-01-06 06:16:18.846,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:16:48.846,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 06:16:48.846,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:16:48.846,LINE-01,CAR-0039,durulama_1,PROCESS,1.3962,,,
2026-01-06 06:17:18.846,LINE-01,CAR-0040,yagsizlandirma,PROCESS,3.6446,,,
2026-01-06 06:18:12.618,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:18:42.618,LINE-01,CAR-0039,asitleme,PROCESS,3.3362,,,
2026-01-06 06:19:34.836,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,17.001,,,
2026-01-06 06:20:57.522,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:21:27.522,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 06:21:27.522,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:21:27.522,LINE-01,CAR-0040,durulama_1,PROCESS,1.473,,,
2026-01-06 06:21:57.522,LINE-01,CAR-0041,yagsizlandirma,PROCESS,4.0891,,,
2026-01-06 06:24:55.902,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,12.65,,,
2026-01-06 06:25:02.790,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,12.0352,,,
2026-01-06 06:29:02.868,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,9.0339,,,
2026-01-06 06:36:04.902,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:36:34.902,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:36:34.902,LINE-01,CAR-0035,durulama_3,PROCESS,1.1683,,,
2026-01-06 06:37:04.902,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:37:04.902,LINE-01,CAR-0038,kaplama,PROCESS,23.5013,,,
2026-01-06 06:37:34.902,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:37:34.902,LINE-01,CAR-0039,durulama_2,PROCESS,1.5838,,,
2026-01-06 06:38:04.902,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:38:04.902,LINE-01,CAR-0040,asitleme,PROCESS,2.5846,,,
2026-01-06 06:38:34.902,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:38:34.902,LINE-01,CAR-0041,durulama_1,PROCESS,1.2322,,,
2026-01-06 06:39:04.902,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 06:39:04.902,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 06:39:04.902,LINE-01,CAR-0035,kurutma,PROCESS,5.2316,,,
2026-01-06 06:39:34.902,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.7911,,,
2026-01-06 06:41:09.930,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,22.2458,,,
2026-01-06 06:41:48.834,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,22.5974,,,
2026-01-06 06:43:39.972,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,20.245,,,
2026-01-06 06:44:18.798,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:44:48.798,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-06 06:44:48.798,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-06 06:46:22.362,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,18.5385,,,
2026-01-06 07:00:14.124,LINE-01,,HOIST,MICROSTOP,2.6758,,,
2026-01-06 07:02:34.980,LINE-01,CAR-0038,kaplama,OVER_RESIDENCE,0.3283,,,
2026-01-06 07:02:54.672,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:03:24.672,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:03:24.672,LINE-01,CAR-0038,durulama_3,PROCESS,1.4692,,,
2026-01-06 07:03:54.672,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:03:54.672,LINE-01,CAR-0039,kaplama,PROCESS,23.2091,,,
2026-01-06 07:04:24.672,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:04:24.672,LINE-01,CAR-0040,durulama_2,PROCESS,1.2671,,,
2026-01-06 07:04:54.672,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:04:54.672,LINE-01,CAR-0041,asitleme,PROCESS,2.8428,,,
2026-01-06 07:05:24.672,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:05:24.672,LINE-01,CAR-0042,durulama_1,PROCESS,1.5046,,,
2026-01-06 07:05:54.672,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 07:05:54.672,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:05:54.672,LINE-01,CAR-0038,kurutma,PROCESS,4.4884,,,
2026-01-06 07:06:24.672,LINE-01,CAR-0043,yagsizlandirma,PROCESS,3.6209,,,
2026-01-06 07:07:40.698,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,19.9421,,,
2026-01-06 07:08:07.212,LINE-01,,HOIST,MICROSTOP,1.7178,,,
2026-01-06 07:08:54.948,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,19.7046,,,
2026-01-06 07:10:23.976,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:10:45.246,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,17.3663,,,
2026-01-06 07:10:53.976,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 07:10:53.976,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 07:13:01.926,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,16.0883,,,
2026-01-06 07:27:07.224,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:27:37.224,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:27:37.224,LINE-01,CAR-0039,durulama_3,PROCESS,1.2996,,,
2026-01-06 07:28:07.224,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:28:07.224,LINE-01,CAR-0040,kaplama,PROCESS,21.9327,,,
2026-01-06 07:28:37.224,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:28:37.224,LINE-01,CAR-0041,durulama_2,PROCESS,1.0588,,,
2026-01-06 07:29:07.224,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:29:07.224,LINE-01,CAR-0042,asitleme,PROCESS,3.1065,,,
2026-01-06 07:29:37.224,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:29:37.224,LINE-01,CAR-0043,durulama_1,PROCESS,1.7084,,,
2026-01-06 07:30:07.224,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 07:30:07.224,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 07:30:07.224,LINE-01,CAR-0039,kurutma,PROCESS,4.9844,,,
2026-01-06 07:30:37.224,LINE-01,CAR-0044,yagsizlandirma,PROCESS,3.039,,,
2026-01-06 07:31:40.752,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,18.8738,,,
2026-01-06 07:33:19.728,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,18.2243,,,
2026-01-06 07:33:34.710,LINE-01,,HOIST,MICROSTOP,1.5445,,,
2026-01-06 07:35:07.380,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:35:13.614,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,15.8262,,,
2026-01-06 07:35:37.380,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 07:35:37.380,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 07:36:39.564,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,15.3937,,,
2026-01-06 07:50:03.186,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:50:33.186,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:50:33.186,LINE-01,CAR-0040,durulama_3,PROCESS,1.5262,,,
2026-01-06 07:51:03.186,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:51:03.186,LINE-01,CAR-0041,kaplama,PROCESS,21.3936,,,
2026-01-06 07:51:33.186,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:51:33.186,LINE-01,CAR-0042,durulama_2,PROCESS,1.3224,,,
2026-01-06 07:52:03.186,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 07:52:03.186,LINE-01,CAR-0043,asitleme,PROCESS,2.9124,,,
2026-01-06 07:52:33.186,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:52:33.186,LINE-01,CAR-0044,durulama_1,PROCESS,1.1536,,,
2026-01-06 07:53:03.186,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 07:53:03.186,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 07:53:03.186,LINE-01,CAR-0040,kurutma,PROCESS,5.1269,,,
2026-01-06 07:53:33.186,LINE-01,CAR-0045,yagsizlandirma,PROCESS,4.299,,,
2026-01-06 07:54:52.530,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,37.2518,,,
2026-01-06 07:55:42.396,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,37.4206,,,
2026-01-06 07:57:57.930,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,34.6617,,,
2026-01-06 07:58:10.800,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:58:40.800,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 07:58:40.800,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 08:00:51.126,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,32.7751,,,
2026-01-06 08:07:49.476,LINE-01,,HOIST,MICROSTOP,1.9647,,,
2026-01-06 08:08:22.380,LINE-01,,HOIST,DOWNTIME,23.2543,hoist_ariza,,
2026-01-06 08:14:26.796,LINE-01,CAR-0041,kaplama,OVER_RESIDENCE,17.1806,,,
2026-01-06 08:31:37.632,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:32:07.632,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:32:07.632,LINE-01,CAR-0041,durulama_3,PROCESS,1.3927,,,
2026-01-06 08:32:37.632,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:32:37.632,LINE-01,CAR-0042,kaplama,PROCESS,24.1001,,,
2026-01-06 08:33:07.632,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:33:07.632,LINE-01,CAR-0043,durulama_2,PROCESS,1.3638,,,
2026-01-06 08:33:37.632,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 08:33:37.632,LINE-01,CAR-0044,asitleme,PROCESS,3.1584,,,
2026-01-06 08:34:07.632,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:34:07.632,LINE-01,CAR-0045,durulama_1,PROCESS,1.2781,,,
2026-01-06 08:34:37.632,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 08:34:37.632,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 08:34:37.632,LINE-01,CAR-0041,kurutma,PROCESS,4.5835,,,
2026-01-06 08:35:07.632,LINE-01,CAR-0046,yagsizlandirma,PROCESS,4.1262,,,
2026-01-06 08:36:29.460,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,20.7364,,,
2026-01-06 08:37:24.318,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,20.8221,,,
2026-01-06 08:39:12.642,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:39:42.642,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 08:39:42.642,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 08:39:47.142,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,17.9417,,,
2026-01-06 08:42:15.204,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,16.474,,,
2026-01-06 08:56:43.644,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:57:13.644,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:57:13.644,LINE-01,CAR-0042,durulama_3,PROCESS,1.2812,,,
2026-01-06 08:57:43.644,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:57:43.644,LINE-01,CAR-0043,kaplama,PROCESS,23.8015,,,
2026-01-06 08:58:13.644,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 08:58:13.644,LINE-01,CAR-0044,durulama_2,PROCESS,1.5764,,,
2026-01-06 08:58:43.644,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 08:58:43.644,LINE-01,CAR-0045,asitleme,PROCESS,3.0277,,,
2026-01-06 08:59:13.644,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:59:13.644,LINE-01,CAR-0046,durulama_1,PROCESS,1.4155,,,
2026-01-06 08:59:43.644,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 08:59:43.644,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 08:59:43.644,LINE-01,CAR-0042,kurutma,PROCESS,4.6844,,,
2026-01-06 09:00:13.644,LINE-01,CAR-0047,yagsizlandirma,PROCESS,4.2969,,,
2026-01-06 09:01:48.228,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,20.2251,,,
2026-01-06 09:02:38.574,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,20.386,,,
2026-01-06 09:04:24.702,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:04:45.306,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,17.7738,,,
2026-01-06 09:04:54.702,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 09:04:54.702,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 09:07:31.452,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,16.0046,,,
2026-01-06 09:21:31.734,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:22:01.734,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:22:01.734,LINE-01,CAR-0043,durulama_3,PROCESS,1.1609,,,
2026-01-06 09:22:31.734,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:22:31.734,LINE-01,CAR-0044,kaplama,PROCESS,29.4917,,,
2026-01-06 09:23:01.734,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:23:01.734,LINE-01,CAR-0045,durulama_2,PROCESS,1.5777,,,
2026-01-06 09:23:31.734,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:23:31.734,LINE-01,CAR-0046,asitleme,PROCESS,3.1776,,,
2026-01-06 09:24:01.734,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:24:01.734,LINE-01,CAR-0047,durulama_1,PROCESS,1.4032,,,
2026-01-06 09:24:31.734,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 09:24:31.734,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 09:24:31.734,LINE-01,CAR-0043,kurutma,PROCESS,5.1179,,,
2026-01-06 09:25:01.734,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.9982,,,
2026-01-06 09:26:36.396,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,25.914,,,
2026-01-06 09:27:25.926,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,26.0885,,,
2026-01-06 09:29:38.808,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:29:42.384,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,23.3142,,,
2026-01-06 09:30:08.808,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 09:30:08.808,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 09:32:01.620,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,21.9936,,,
2026-01-06 09:52:01.236,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:52:31.236,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:52:31.236,LINE-01,CAR-0044,durulama_3,PROCESS,1.4475,,,
2026-01-06 09:53:01.236,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:53:01.236,LINE-01,CAR-0045,kaplama,PROCESS,21.227,,,
2026-01-06 09:53:31.236,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:53:31.236,LINE-01,CAR-0046,durulama_2,PROCESS,1.4601,,,
2026-01-06 09:54:01.236,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 09:54:01.236,LINE-01,CAR-0047,asitleme,PROCESS,2.7241,,,
2026-01-06 09:54:31.236,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:54:31.236,LINE-01,CAR-0048,durulama_1,PROCESS,1.7877,,,
2026-01-06 09:55:01.236,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 09:55:01.236,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 09:55:01.236,LINE-01,CAR-0044,kurutma,PROCESS,6.2158,,,
2026-01-06 09:55:31.236,LINE-01,CAR-0049,yagsizlandirma,PROCESS,4.2611,,,
2026-01-06 09:56:58.842,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,17.7669,,,
2026-01-06 09:58:18.498,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,17.4393,,,
2026-01-06 09:59:44.682,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,15.5029,,,
2026-01-06 10:01:14.184,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:01:44.184,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 10:01:44.184,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 10:02:46.902,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,13.4659,,,
2026-01-06 10:14:14.856,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:14:44.856,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:14:44.856,LINE-01,CAR-0045,durulama_3,PROCESS,1.0227,,,
2026-01-06 10:15:14.856,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:15:14.856,LINE-01,CAR-0046,kaplama,PROCESS,26.7781,,,
2026-01-06 10:15:44.856,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:15:44.856,LINE-01,CAR-0047,durulama_2,PROCESS,1.601,,,
2026-01-06 10:16:14.856,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:16:14.856,LINE-01,CAR-0048,asitleme,PROCESS,2.9215,,,
2026-01-06 10:16:44.856,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:16:44.856,LINE-01,CAR-0049,durulama_1,PROCESS,1.4794,,,
2026-01-06 10:17:14.856,LINE-01,CAR-0050,,LOAD,0.0,,,
2026-01-06 10:17:14.856,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 10:17:14.856,LINE-01,CAR-0045,kurutma,PROCESS,4.6128,,,
2026-01-06 10:17:44.856,LINE-01,CAR-0050,yagsizlandirma,PROCESS,3.4769,,,
2026-01-06 10:19:20.916,LINE-01,CAR-0047,durulama_2,OVER_RESIDENCE,23.1771,,,
2026-01-06 10:20:13.626,LINE-01,CAR-0049,durulama_1,OVER_RESIDENCE,23.2986,,,
2026-01-06 10:21:51.630,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:22:10.146,LINE-01,CAR-0048,asitleme,OVER_RESIDENCE,20.8566,,,
2026-01-06 10:22:21.630,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 10:22:21.630,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 10:22:21.630,LINE-01,CAR-0045,,STRIP,6.0,,,
2026-01-06 10:24:13.470,LINE-01,CAR-0050,yagsizlandirma,OVER_RESIDENCE,19.8012,,,
2026-01-06 10:42:01.542,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:42:31.542,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:42:31.542,LINE-01,CAR-0046,durulama_3,PROCESS,1.403,,,
2026-01-06 10:43:01.542,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:43:01.542,LINE-01,CAR-0047,kaplama,PROCESS,24.5754,,,
2026-01-06 10:43:31.542,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:43:31.542,LINE-01,CAR-0048,durulama_2,PROCESS,1.4964,,,
2026-01-06 10:44:01.542,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 10:44:01.542,LINE-01,CAR-0049,asitleme,PROCESS,2.1653,,,
2026-01-06 10:44:31.542,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:44:31.542,LINE-01,CAR-0050,durulama_1,PROCESS,1.1921,,,
2026-01-06 10:45:01.542,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 10:45:01.542,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:45:01.542,LINE-01,CAR-0046,kurutma,PROCESS,4.701,,,
2026-01-06 10:45:31.542,LINE-01,CAR-0045,yagsizlandirma,PROCESS,3.2005,,,
2026-01-06 10:47:01.320,LINE-01,CAR-0048,durulama_2,OVER_RESIDENCE,21.079,,,
2026-01-06 10:47:43.062,LINE-01,CAR-0050,durulama_1,OVER_RESIDENCE,21.3833,,,
2026-01-06 10:49:11.460,LINE-01,CAR-0049,asitleme,OVER_RESIDENCE,19.41,,,
2026-01-06 10:49:43.602,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:50:13.602,LINE-01,CAR-0046,,UNLOAD,0.0,,,
2026-01-06 10:50:13.602,LINE-01,CAR-0046,,QC,0.0,,,
2026-01-06 10:51:43.566,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,17.8749,,,
2026-01-06 11:07:36.060,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:08:06.060,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:08:06.060,LINE-01,CAR-0047,durulama_3,PROCESS,1.1085,,,
2026-01-06 11:08:36.060,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:08:36.060,LINE-01,CAR-0048,kaplama,PROCESS,24.4095,,,
2026-01-06 11:09:06.060,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:09:06.060,LINE-01,CAR-0049,durulama_2,PROCESS,1.1249,,,
2026-01-06 11:09:36.060,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:09:36.060,LINE-01,CAR-0050,asitleme,PROCESS,3.128,,,
2026-01-06 11:10:06.060,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:10:06.060,LINE-01,CAR-0045,durulama_1,PROCESS,1.3412,,,
2026-01-06 11:10:36.060,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 11:10:36.060,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:10:36.060,LINE-01,CAR-0047,kurutma,PROCESS,5.1027,,,
2026-01-06 11:11:06.060,LINE-01,CAR-0051,yagsizlandirma,PROCESS,3.3328,,,
2026-01-06 11:12:13.554,LINE-01,CAR-0049,durulama_2,OVER_RESIDENCE,21.2846,,,
2026-01-06 11:13:26.538,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,21.0683,,,
2026-01-06 11:15:42.222,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:15:43.746,LINE-01,CAR-0050,asitleme,OVER_RESIDENCE,18.2815,,,
2026-01-06 11:16:12.222,LINE-01,CAR-0047,,UNLOAD,0.0,,,
2026-01-06 11:16:12.222,LINE-01,CAR-0047,,QC,0.0,,,
2026-01-06 11:17:26.034,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,17.5767,,,
2026-01-06 11:33:00.630,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:33:30.630,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:33:30.630,LINE-01,CAR-0048,durulama_3,PROCESS,1.2859,,,
2026-01-06 11:34:00.630,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:34:00.630,LINE-01,CAR-0049,kaplama,PROCESS,24.76,,,
2026-01-06 11:34:30.630,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:34:30.630,LINE-01,CAR-0050,durulama_2,PROCESS,1.2627,,,
2026-01-06 11:35:00.630,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 11:35:00.630,LINE-01,CAR-0045,asitleme,PROCESS,2.1085,,,
2026-01-06 11:35:30.630,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:35:30.630,LINE-01,CAR-0051,durulama_1,PROCESS,1.4771,,,
2026-01-06 11:36:00.630,LINE-01,CAR-0052,,LOAD,0.0,,,
2026-01-06 11:36:00.630,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 11:36:00.630,LINE-01,CAR-0048,kurutma,PROCESS,5.4021,,,
2026-01-06 11:36:30.630,LINE-01,CAR-0052,yagsizlandirma,PROCESS,3.929,,,
2026-01-06 11:37:46.398,LINE-01,CAR-0050,durulama_2,OVER_RESIDENCE,21.4972,,,
2026-01-06 11:38:59.256,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,21.2829,,,
2026-01-06 11:40:07.140,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,19.6515,,,
2026-01-06 11:41:24.756,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:41:54.756,LINE-01,CAR-0048,,UNLOAD,0.0,,,
2026-01-06 11:41:54.756,LINE-01,CAR-0048,,QC,0.0,,,
2026-01-06 11:43:26.370,LINE-01,CAR-0052,yagsizlandirma,OVER_RESIDENCE,17.331,,,
2026-01-06 11:46:36.786,LINE-01,,HOIST,MICROSTOP,3.2304,,,
2026-01-06 11:54:19.854,LINE-01,,HOIST,MICROSTOP,1.8313,,,
2026-01-06 11:58:46.230,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 11:59:16.230,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 11:59:16.230,LINE-01,CAR-0049,durulama_3,PROCESS,1.0766,,,
2026-01-06 11:59:46.230,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
