timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 23:00:46.302,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 23:00:46.302,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 23:16:44.136,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 23:17:14.136,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 23:17:14.136,LINE-01,CAR-0037,durulama_3,PROCESS,1.5538,,,
2026-01-05 23:17:44.136,LINE-01,CAR-0038,kaplama,PROCESS,22.0736,,,
2026-01-05 23:18:47.364,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 23:19:17.364,LINE-01,CAR-0037,kurutma,PROCESS,4.6345,,,
2026-01-05 23:23:55.434,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 23:24:25.434,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-05 23:24:25.434,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-05 23:29:21.666,LINE-01,,HOIST,MICROSTOP,1.0167,,,
2026-01-05 23:39:48.552,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 23:40:18.552,LINE-01,CAR-0038,durulama_3,PROCESS,1.1235,,,
2026-01-05 23:41:25.962,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 23:41:55.962,LINE-01,CAR-0038,kurutma,PROCESS,4.5781,,,
2026-01-05 23:46:30.648,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 23:47:00.648,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-05 23:47:00.648,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 00:32:21.216,LINE-01,,HOIST,MICROSTOP,1.0531,,,
2026-01-06 01:21:03.252,LINE-01,,HOIST,MICROSTOP,1.0296,,,
2026-01-06 01:33:53.982,LINE-01,,HOIST,MICROSTOP,0.4737,,hoist_ariza,2026-01-06 01:38:12.891
2026-01-06 01:36:52.584,LINE-01,,HOIST,MICROSTOP,1.0251,,,
2026-01-06 01:46:10.206,LINE-01,,HOIST,MICROSTOP,0.9705,,,
2026-01-06 01:47:29.790,LINE-01,,HOIST,MICROSTOP,1.3485,,,
2026-01-06 02:01:00.288,LINE-01,,HOIST,MICROSTOP,1.1413,,,
2026-01-06 02:36:38.784,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 02:53:08.898,LINE-01,,HOIST,MICROSTOP,1.4215,,,
2026-01-06 04:24:46.542,LINE-01,,HOIST,MICROSTOP,0.926,,,
2026-01-06 04:32:28.650,LINE-01,,HOIST,MICROSTOP,2.1215,,,
2026-01-06 05:22:47.280,LINE-01,,HOIST,MICROSTOP,2.1209,,,
2026-01-06 05:25:53.160,LINE-01,,kaplama,DOWNTIME,48.4142,rectifier_ariza,,
2026-01-06 05:39:28.128,LINE-01,,HOIST,MICROSTOP,1.111,,,
2026-01-06 05:53:22.236,LINE-01,,HOIST,MICROSTOP,1.8324,,,
2026-01-06 06:00:12.180,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-06 06:00:12.180,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:00:42.180,LINE-01,CAR-0030,yagsizlandirma,PROCESS,3.7223,,,
2026-01-06 06:04:25.512,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:04:55.512,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 06:04:55.512,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:04:55.512,LINE-01,CAR-0030,durulama_1,PROCESS,1.391,,,
2026-01-06 06:05:25.512,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.6344,,,
2026-01-06 06:06:18.972,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:06:24.690,LINE-01,,HOIST,MICROSTOP,2.4041,,,
2026-01-06 06:06:48.972,LINE-01,CAR-0030,asitleme,PROCESS,2.6013,,,
2026-01-06 06:09:03.582,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:09:33.582,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:09:33.582,LINE-01,CAR-0039,durulama_1,PROCESS,1.4393,,,
2026-01-06 06:10:03.582,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 06:10:03.582,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:10:03.582,LINE-01,CAR-0030,durulama_2,PROCESS,1.1327,,,
2026-01-06 06:10:33.582,LINE-01,CAR-0040,yagsizlandirma,PROCESS,3.672,,,
2026-01-06 06:10:59.934,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:11:29.934,LINE-01,CAR-0039,asitleme,PROCESS,2.8287,,,
2026-01-06 06:13:11.544,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,1.5393,,,
2026-01-06 06:14:13.902,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:14:43.902,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:14:43.902,LINE-01,CAR-0040,durulama_1,PROCESS,1.3811,,,
2026-01-06 06:15:13.902,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:15:13.902,LINE-01,CAR-0030,kaplama,PROCESS,24.2651,,,
2026-01-06 06:15:43.902,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 06:15:43.902,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:15:43.902,LINE-01,CAR-0039,durulama_2,PROCESS,1.832,,,
2026-01-06 06:16:13.902,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:16:13.902,LINE-01,CAR-0041,yagsizlandirma,PROCESS,4.1052,,,
2026-01-06 06:16:43.902,LINE-01,CAR-0040,asitleme,PROCESS,2.8349,,,
2026-01-06 06:19:33.816,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,20.4331,,,
2026-01-06 06:20:20.214,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:20:50.214,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 06:20:50.214,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 06:20:50.214,LINE-01,CAR-0041,durulama_1,PROCESS,1.0905,,,
2026-01-06 06:21:20.214,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.6042,,,
2026-01-06 06:22:33.996,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,17.9302,,,
2026-01-06 06:23:55.644,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,17.0694,,,
2026-01-06 06:27:56.460,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,13.5557,,,
2026-01-06 06:28:45.768,LINE-01,,HOIST,MICROSTOP,1.5209,,,
2026-01-06 06:39:29.808,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:39:59.808,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:39:59.808,LINE-01,CAR-0030,durulama_3,PROCESS,1.1978,,,
2026-01-06 06:40:29.808,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:40:29.808,LINE-01,CAR-0039,kaplama,PROCESS,27.787,,,
2026-01-06 06:40:59.808,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:40:59.808,LINE-01,CAR-0040,durulama_2,PROCESS,1.0427,,,
2026-01-06 06:41:29.808,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 06:41:29.808,LINE-01,CAR-0041,asitleme,PROCESS,2.3493,,,
2026-01-06 06:41:59.808,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:41:59.808,LINE-01,CAR-0042,durulama_1,PROCESS,1.2802,,,
2026-01-06 06:42:29.808,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 06:42:29.808,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 06:42:29.808,LINE-01,CAR-0030,kurutma,PROCESS,4.9204,,,
2026-01-06 06:42:59.808,LINE-01,CAR-0043,yagsizlandirma,PROCESS,3.1624,,,
2026-01-06 06:44:02.370,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,24.7443,,,
2026-01-06 06:45:16.620,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,24.5068,,,
2026-01-06 06:46:50.766,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,22.4377,,,
2026-01-06 06:47:25.032,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:47:55.032,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-06 06:47:55.032,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-06 06:49:09.552,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,21.1246,,,
2026-01-06 07:08:17.028,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:08:47.028,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:08:47.028,LINE-01,CAR-0039,durulama_3,PROCESS,1.4546,,,
2026-01-06 07:09:17.028,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:09:17.028,LINE-01,CAR-0040,kaplama,PROCESS,25.6808,,,
2026-01-06 07:09:47.028,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:09:47.028,LINE-01,CAR-0041,durulama_2,PROCESS,1.4833,,,
2026-01-06 07:10:17.028,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:10:17.028,LINE-01,CAR-0042,asitleme,PROCESS,3.1481,,,
2026-01-06 07:10:47.028,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:10:47.028,LINE-01,CAR-0043,durulama_1,PROCESS,1.1611,,,
2026-01-06 07:11:17.028,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 07:11:17.028,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 07:11:17.028,LINE-01,CAR-0039,kurutma,PROCESS,4.3774,,,
2026-01-06 07:11:47.028,LINE-01,CAR-0044,yagsizlandirma,PROCESS,3.8661,,,
2026-01-06 07:13:16.026,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,22.1976,,,
2026-01-06 07:13:56.694,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,22.5197,,,
2026-01-06 07:15:39.672,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:16:09.672,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 07:16:09.672,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 07:16:09.672,LINE-01,CAR-0039,,STRIP,6.0,,,
2026-01-06 07:16:25.914,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,19.5327,,,
2026-01-06 07:18:38.994,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,18.3147,,,
2026-01-06 07:34:57.876,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:35:27.876,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:35:27.876,LINE-01,CAR-0040,durulama_3,PROCESS,1.3939,,,
2026-01-06 07:35:57.876,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:35:57.876,LINE-01,CAR-0041,kaplama,PROCESS,22.5763,,,
2026-01-06 07:36:27.876,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:36:27.876,LINE-01,CAR-0042,durulama_2,PROCESS,1.5527,,,
2026-01-06 07:36:57.876,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 07:36:57.876,LINE-01,CAR-0043,asitleme,PROCESS,2.8508,,,
2026-01-06 07:37:27.876,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:37:27.876,LINE-01,CAR-0044,durulama_1,PROCESS,1.4854,,,
2026-01-06 07:37:57.876,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 07:37:57.876,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:37:57.876,LINE-01,CAR-0040,kurutma,PROCESS,4.9359,,,
2026-01-06 07:38:27.876,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.656,,,
2026-01-06 07:40:01.038,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,19.0237,,,
2026-01-06 07:40:57.000,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,19.091,,,
2026-01-06 07:42:48.924,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,16.7256,,,
2026-01-06 07:42:54.030,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:43:24.030,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 07:43:24.030,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 07:45:07.242,LINE-01,CAR-0039,yagsizlandirma,OVER_RESIDENCE,15.4203,,,
2026-01-06 07:58:32.460,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:59:02.460,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:59:02.460,LINE-01,CAR-0041,durulama_3,PROCESS,1.319,,,
2026-01-06 07:59:32.460,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:59:32.460,LINE-01,CAR-0042,kaplama,PROCESS,24.2781,,,
2026-01-06 08:00:02.460,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:00:02.460,LINE-01,CAR-0043,durulama_2,PROCESS,1.2749,,,
2026-01-06 08:00:32.460,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:00:32.460,LINE-01,CAR-0044,asitleme,PROCESS,3.0319,,,
2026-01-06 08:01:02.460,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:01:02.460,LINE-01,CAR-0039,durulama_1,PROCESS,1.5161,,,
2026-01-06 08:01:32.460,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 08:01:32.460,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 08:01:32.460,LINE-01,CAR-0041,kurutma,PROCESS,4.6122,,,
2026-01-06 08:02:02.460,LINE-01,CAR-0045,yagsizlandirma,PROCESS,4.1,,,
2026-01-06 08:03:18.954,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,21.0031,,,
2026-01-06 08:04:33.426,LINE-01,CAR-0039,durulama_1,OVER_RESIDENCE,20.7619,,,
2026-01-06 08:06:09.192,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:06:34.374,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,18.2461,,,
2026-01-06 08:06:39.192,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 08:06:39.192,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 08:09:08.460,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,16.678,,,
2026-01-06 08:23:49.140,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:24:19.140,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:24:19.140,LINE-01,CAR-0042,durulama_3,PROCESS,1.0705,,,
2026-01-06 08:24:49.140,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:24:49.140,LINE-01,CAR-0043,kaplama,PROCESS,23.025,,,
2026-01-06 08:25:19.140,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:25:19.140,LINE-01,CAR-0044,durulama_2,PROCESS,1.5735,,,
2026-01-06 08:25:49.140,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 08:25:49.140,LINE-01,CAR-0039,asitleme,PROCESS,3.2164,,,
2026-01-06 08:26:19.140,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:26:19.140,LINE-01,CAR-0045,durulama_1,PROCESS,1.2737,,,
2026-01-06 08:26:49.140,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 08:26:49.140,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 08:26:49.140,LINE-01,CAR-0042,kurutma,PROCESS,4.1155,,,
2026-01-06 08:27:19.140,LINE-01,CAR-0046,yagsizlandirma,PROCESS,3.8111,,,
2026-01-06 08:28:53.550,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,19.4515,,,
2026-01-06 08:29:35.568,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,19.7513,,,
2026-01-06 08:30:56.076,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:31:26.076,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 08:31:26.076,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 08:32:02.130,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,16.8086,,,
2026-01-06 08:34:07.812,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,15.7139,,,
2026-01-06 08:45:23.778,LINE-01,,HOIST,MICROSTOP,1.387,,,
2026-01-06 08:47:50.646,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:48:20.646,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:48:20.646,LINE-01,CAR-0043,durulama_3,PROCESS,1.4825,,,
2026-01-06 08:48:50.646,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:48:50.646,LINE-01,CAR-0044,kaplama,PROCESS,23.3093,,,
2026-01-06 08:49:20.646,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 08:49:20.646,LINE-01,CAR-0039,durulama_2,PROCESS,1.3751,,,
2026-01-06 08:49:50.646,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 08:49:50.646,LINE-01,CAR-0045,asitleme,PROCESS,2.8137,,,
2026-01-06 08:50:20.646,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:50:20.646,LINE-01,CAR-0046,durulama_1,PROCESS,1.4055,,,
2026-01-06 08:50:50.646,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 08:50:50.646,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 08:50:50.646,LINE-01,CAR-0043,kurutma,PROCESS,4.9576,,,
2026-01-06 08:51:20.646,LINE-01,CAR-0047,yagsizlandirma,PROCESS,3.997,,,
2026-01-06 08:52:43.152,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,19.9342,,,
2026-01-06 08:53:44.976,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,19.9038,,,
2026-01-06 08:55:39.468,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,17.4956,,,
2026-01-06 08:55:48.096,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:56:18.096,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 08:56:18.096,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 08:58:20.466,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,15.8123,,,
2026-01-06 09:04:10.680,LINE-01,,HOIST,MICROSTOP,0.645,,,
2026-01-06 09:12:09.204,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:12:39.204,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:12:39.204,LINE-01,CAR-0044,durulama_3,PROCESS,1.334,,,
2026-01-06 09:13:09.204,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:13:09.204,LINE-01,CAR-0039,kaplama,PROCESS,22.4615,,,
2026-01-06 09:13:39.204,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:13:39.204,LINE-01,CAR-0045,durulama_2,PROCESS,1.1204,,,
2026-01-06 09:14:09.204,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:14:09.204,LINE-01,CAR-0046,asitleme,PROCESS,2.5764,,,
2026-01-06 09:14:39.204,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:14:39.204,LINE-01,CAR-0047,durulama_1,PROCESS,1.5939,,,
2026-01-06 09:15:09.204,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 09:15:09.204,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 09:15:09.204,LINE-01,CAR-0044,kurutma,PROCESS,4.3379,,,
2026-01-06 09:15:39.204,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.5261,,,
2026-01-06 09:16:46.428,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,38.1474,,,
2026-01-06 09:18:14.838,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,37.6739,,,
2026-01-06 09:19:29.478,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:19:43.782,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,35.6915,,,
2026-01-06 09:19:59.478,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 09:19:59.478,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 09:22:10.770,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,34.2417,,,
2026-01-06 09:35:10.206,LINE-01,,kaplama,DOWNTIME,19.2512,rectifier_ariza,,
2026-01-06 09:37:36.888,LINE-01,CAR-0039,kaplama,OVER_RESIDENCE,16.8064,,,
2026-01-06 09:54:25.272,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:54:55.272,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:54:55.272,LINE-01,CAR-0039,durulama_3,PROCESS,1.7684,,,
2026-01-06 09:55:25.272,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:55:25.272,LINE-01,CAR-0045,kaplama,PROCESS,22.636,,,
2026-01-06 09:55:55.272,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:55:55.272,LINE-01,CAR-0046,durulama_2,PROCESS,1.2755,,,
2026-01-06 09:56:25.272,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 09:56:25.272,LINE-01,CAR-0047,asitleme,PROCESS,2.5677,,,
2026-01-06 09:56:55.272,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:56:55.272,LINE-01,CAR-0048,durulama_1,PROCESS,1.3168,,,
2026-01-06 09:57:25.272,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 09:57:25.272,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 09:57:25.272,LINE-01,CAR-0039,kurutma,PROCESS,4.533,,,
2026-01-06 09:57:55.272,LINE-01,CAR-0049,yagsizlandirma,PROCESS,3.3048,,,
2026-01-06 09:59:11.802,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,19.3605,,,
2026-01-06 10:00:14.280,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,19.3192,,,
2026-01-06 10:01:57.258,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 10:01:59.334,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,17.0683,,,
2026-01-06 10:02:27.258,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 10:02:27.258,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 10:02:27.258,LINE-01,CAR-0039,,STRIP,6.0,,,
2026-01-06 10:04:13.560,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,15.8312,,,
2026-01-06 10:18:03.432,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:18:33.432,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:18:33.432,LINE-01,CAR-0045,durulama_3,PROCESS,1.3267,,,
2026-01-06 10:19:03.432,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:19:03.432,LINE-01,CAR-0046,kaplama,PROCESS,26.4073,,,
2026-01-06 10:19:33.432,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:19:33.432,LINE-01,CAR-0047,durulama_2,PROCESS,1.3751,,,
2026-01-06 10:20:03.432,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:20:03.432,LINE-01,CAR-0048,asitleme,PROCESS,2.3983,,,
2026-01-06 10:20:33.432,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:20:33.432,LINE-01,CAR-0049,durulama_1,PROCESS,1.2104,,,
2026-01-06 10:21:03.432,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 10:21:03.432,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 10:21:03.432,LINE-01,CAR-0045,kurutma,PROCESS,4.8471,,,
2026-01-06 10:21:33.432,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.8921,,,
2026-01-06 10:22:55.938,LINE-01,CAR-0047,durulama_2,OVER_RESIDENCE,23.0321,,,
2026-01-06 10:23:46.056,LINE-01,CAR-0049,durulama_1,OVER_RESIDENCE,23.1968,,,
2026-01-06 10:25:27.330,LINE-01,CAR-0048,asitleme,OVER_RESIDENCE,21.009,,,
2026-01-06 10:25:54.258,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:26:24.258,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 10:26:24.258,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 10:28:26.964,LINE-01,CAR-0039,yagsizlandirma,OVER_RESIDENCE,19.0151,,,
2026-01-06 10:45:27.870,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:45:57.870,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:45:57.870,LINE-01,CAR-0046,durulama_3,PROCESS,1.3575,,,
2026-01-06 10:46:27.870,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:46:27.870,LINE-01,CAR-0047,kaplama,PROCESS,24.1507,,,
2026-01-06 10:46:57.870,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:46:57.870,LINE-01,CAR-0048,durulama_2,PROCESS,1.5823,,,
2026-01-06 10:47:27.870,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 10:47:27.870,LINE-01,CAR-0049,asitleme,PROCESS,2.5438,,,
2026-01-06 10:47:57.870,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:47:57.870,LINE-01,CAR-0039,durulama_1,PROCESS,1.5094,,,
2026-01-06 10:48:27.870,LINE-01,CAR-0050,,LOAD,0.0,,,
2026-01-06 10:48:27.870,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 10:48:27.870,LINE-01,CAR-0046,kurutma,PROCESS,4.7253,,,
2026-01-06 10:48:57.870,LINE-01,CAR-0050,yagsizlandirma,PROCESS,3.7359,,,
2026-01-06 10:50:32.802,LINE-01,CAR-0048,durulama_2,OVER_RESIDENCE,20.5684,,,
2026-01-06 10:51:24.918,LINE-01,,HOIST,MICROSTOP,1.4901,,,
2026-01-06 10:51:28.434,LINE-01,CAR-0039,durulama_1,OVER_RESIDENCE,20.6413,,,
