timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 22:41:06.552,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:41:36.552,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:41:36.552,LINE-01,CAR-0033,durulama_3,PROCESS,1.0779,,,
2026-01-05 22:42:06.552,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:42:06.552,LINE-01,CAR-0034,kaplama,PROCESS,27.2216,,,
2026-01-05 22:42:36.552,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:42:36.552,LINE-01,CAR-0035,durulama_2,PROCESS,1.4897,,,
2026-01-05 22:43:06.552,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:43:06.552,LINE-01,CAR-0036,asitleme,PROCESS,3.398,,,
2026-01-05 22:43:36.552,LINE-01,CAR-0033,kurutma,PROCESS,5.0395,,,
2026-01-05 22:46:05.934,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,23.7319,,,
2026-01-05 22:47:16.338,LINE-01,,HOIST,MICROSTOP,2.8047,,,
2026-01-05 22:49:30.432,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,20.8236,,,
2026-01-05 22:50:04.614,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:50:34.614,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 22:50:34.614,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 23:09:19.848,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:09:49.848,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:09:49.848,LINE-01,CAR-0034,durulama_3,PROCESS,1.3825,,,
2026-01-05 23:10:19.848,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:10:19.848,LINE-01,CAR-0035,kaplama,PROCESS,20.8832,,,
2026-01-05 23:10:49.848,LINE-01,CAR-0036,durulama_2,PROCESS,1.4644,,,
2026-01-05 23:11:12.792,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:11:42.792,LINE-01,CAR-0034,kurutma,PROCESS,5.6467,,,
2026-01-05 23:14:17.706,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,17.4188,,,
2026-01-05 23:17:21.594,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:17:51.594,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-05 23:17:51.594,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-05 23:31:12.834,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:31:42.834,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:31:42.834,LINE-01,CAR-0035,durulama_3,PROCESS,1.3731,,,
2026-01-05 23:32:12.834,LINE-01,CAR-0036,kaplama,PROCESS,25.6051,,,
2026-01-05 23:33:05.226,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:33:35.226,LINE-01,CAR-0035,kurutma,PROCESS,4.6068,,,
2026-01-05 23:38:11.628,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:38:41.628,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-05 23:38:41.628,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-05 23:38:41.892,LINE-01,,HOIST,MICROSTOP,1.1144,,,
2026-01-05 23:54:36.810,LINE-01,,HOIST,MICROSTOP,1.9971,,,
2026-01-05 23:57:49.140,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:58:19.140,LINE-01,CAR-0036,durulama_3,PROCESS,1.463,,,
2026-01-05 23:58:21.210,LINE-01,,HOIST,MICROSTOP,0.9387,,,
2026-01-05 23:59:46.920,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 00:00:16.920,LINE-01,CAR-0036,kurutma,PROCESS,4.6566,,,
2026-01-06 00:04:56.322,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 00:05:26.322,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 00:05:26.322,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 00:36:07.944,LINE-01,,HOIST,MICROSTOP,0.8722,,,
2026-01-06 01:15:03.876,LINE-01,,HOIST,MICROSTOP,1.1154,,,
2026-01-06 01:16:38.574,LINE-01,,HOIST,MICROSTOP,0.8897,,,
2026-01-06 02:03:55.698,LINE-01,,HOIST,MICROSTOP,0.495,,mikro_durus,2026-01-06 02:23:35.775
2026-01-06 02:04:49.728,LINE-01,,HOIST,MICROSTOP,0.7771,,,
2026-01-06 03:09:46.668,LINE-01,,kaplama,DOWNTIME,14.5327,rectifier_ariza,,
2026-01-06 03:54:39.252,LINE-01,,HOIST,MICROSTOP,1.383,,,
2026-01-06 05:24:34.500,LINE-01,,HOIST,DOWNTIME,23.0126,hoist_ariza,,
2026-01-06 05:39:17.556,LINE-01,,HOIST,MICROSTOP,0.7967,,,
2026-01-06 06:00:35.256,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-06 06:00:35.256,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:00:41.280,LINE-01,,HOIST,MICROSTOP,1.1624,,,
2026-01-06 06:01:05.256,LINE-01,CAR-0037,yagsizlandirma,PROCESS,3.4919,,,
2026-01-06 06:04:34.770,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:05:04.770,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 06:05:04.770,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:05:04.770,LINE-01,CAR-0037,durulama_1,PROCESS,1.4686,,,
2026-01-06 06:05:34.770,LINE-01,CAR-0038,yagsizlandirma,PROCESS,3.4573,,,
2026-01-06 06:06:32.886,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:07:02.886,LINE-01,CAR-0037,asitleme,PROCESS,2.8286,,,
2026-01-06 06:09:02.208,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:09:32.208,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 06:09:32.208,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:09:32.208,LINE-01,CAR-0038,durulama_1,PROCESS,1.389,,,
2026-01-06 06:10:02.208,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:10:02.208,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.8637,,,
2026-01-06 06:10:32.208,LINE-01,CAR-0037,durulama_2,PROCESS,1.3751,,,
2026-01-06 06:10:55.554,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:11:25.554,LINE-01,CAR-0038,asitleme,PROCESS,2.1749,,,
2026-01-06 06:11:54.720,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:12:24.720,LINE-01,CAR-0037,kaplama,PROCESS,28.0939,,,
2026-01-06 06:13:36.048,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:14:06.048,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:14:06.048,LINE-01,CAR-0038,durulama_2,PROCESS,1.1567,,,
2026-01-06 06:14:36.048,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 06:14:36.048,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:14:36.048,LINE-01,CAR-0039,durulama_1,PROCESS,1.0309,,,
2026-01-06 06:15:06.048,LINE-01,CAR-0040,yagsizlandirma,PROCESS,3.8111,,,
2026-01-06 06:15:37.896,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:16:07.896,LINE-01,CAR-0039,asitleme,PROCESS,2.9107,,,
2026-01-06 06:17:15.444,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,23.7484,,,
2026-01-06 06:18:54.714,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:19:24.714,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 06:19:24.714,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:19:24.714,LINE-01,CAR-0040,durulama_1,PROCESS,1.1094,,,
2026-01-06 06:19:54.714,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.7914,,,
2026-01-06 06:22:02.538,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,19.4636,,,
2026-01-06 06:22:31.278,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,19.4846,,,
2026-01-06 06:26:42.198,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,15.8026,,,
2026-01-06 06:31:03.798,LINE-01,,HOIST,MICROSTOP,1.1991,,mikro_durus,2026-01-06 06:36:52.800
2026-01-06 06:40:30.354,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:41:00.354,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:41:00.354,LINE-01,CAR-0037,durulama_3,PROCESS,1.3574,,,
2026-01-06 06:41:30.354,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:41:30.354,LINE-01,CAR-0038,kaplama,PROCESS,22.4694,,,
2026-01-06 06:42:00.354,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:42:00.354,LINE-01,CAR-0039,durulama_2,PROCESS,1.1021,,,
2026-01-06 06:42:30.354,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:42:30.354,LINE-01,CAR-0040,asitleme,PROCESS,3.2121,,,
2026-01-06 06:43:00.354,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:43:00.354,LINE-01,CAR-0041,durulama_1,PROCESS,1.1612,,,
2026-01-06 06:43:30.354,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 06:43:30.354,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 06:43:30.354,LINE-01,CAR-0037,kurutma,PROCESS,4.8617,,,
2026-01-06 06:44:00.354,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.9983,,,
2026-01-06 06:45:06.474,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,20.7297,,,
2026-01-06 06:46:10.026,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,20.6706,,,
2026-01-06 06:47:51.216,LINE-01,,HOIST,MICROSTOP,1.2408,,,
2026-01-06 06:48:43.074,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,17.6197,,,
2026-01-06 06:49:05.664,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:49:35.664,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-06 06:49:35.664,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-06 06:51:00.252,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,16.3335,,,
2026-01-06 07:03:45.102,LINE-01,,HOIST,MICROSTOP,1.5859,,,
2026-01-06 07:05:20.256,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:05:50.256,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:05:50.256,LINE-01,CAR-0038,durulama_3,PROCESS,1.4252,,,
2026-01-06 07:06:20.256,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:06:20.256,LINE-01,CAR-0039,kaplama,PROCESS,23.8736,,,
2026-01-06 07:06:50.256,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:06:50.256,LINE-01,CAR-0040,durulama_2,PROCESS,1.511,,,
2026-01-06 07:07:20.256,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:07:20.256,LINE-01,CAR-0041,asitleme,PROCESS,2.7302,,,
2026-01-06 07:07:50.256,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:07:50.256,LINE-01,CAR-0042,durulama_1,PROCESS,1.7226,,,
2026-01-06 07:08:20.256,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 07:08:20.256,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:08:20.256,LINE-01,CAR-0038,kurutma,PROCESS,4.4488,,,
2026-01-06 07:08:50.256,LINE-01,CAR-0043,yagsizlandirma,PROCESS,3.6435,,,
2026-01-06 07:10:20.916,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,20.3626,,,
2026-01-06 07:10:30.384,LINE-01,,HOIST,MICROSTOP,0.926,,,
2026-01-06 07:11:33.612,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,20.151,,,
2026-01-06 07:12:47.190,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:13:04.068,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,18.1434,,,
2026-01-06 07:13:17.190,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 07:13:17.190,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 07:15:28.866,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,16.7301,,,
2026-01-06 07:30:12.672,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:30:42.672,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:30:42.672,LINE-01,CAR-0039,durulama_3,PROCESS,1.0686,,,
2026-01-06 07:31:12.672,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:31:12.672,LINE-01,CAR-0040,kaplama,PROCESS,26.2929,,,
2026-01-06 07:31:42.672,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:31:42.672,LINE-01,CAR-0041,durulama_2,PROCESS,1.2645,,,
2026-01-06 07:32:12.672,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:32:12.672,LINE-01,CAR-0042,asitleme,PROCESS,2.2622,,,
2026-01-06 07:32:42.672,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:32:42.672,LINE-01,CAR-0043,durulama_1,PROCESS,1.3562,,,
2026-01-06 07:33:12.672,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 07:33:12.672,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 07:33:12.672,LINE-01,CAR-0039,kurutma,PROCESS,4.655,,,
2026-01-06 07:33:42.672,LINE-01,CAR-0044,yagsizlandirma,PROCESS,3.7373,,,
2026-01-06 07:34:58.548,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,23.0284,,,
2026-01-06 07:36:04.050,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,22.9367,,,
2026-01-06 07:37:28.404,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,21.0308,,,
2026-01-06 07:37:51.978,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:38:21.978,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 07:38:21.978,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 07:40:26.910,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,19.0556,,,
2026-01-06 07:47:33.222,LINE-01,,HOIST,MICROSTOP,1.7412,,,
2026-01-06 07:57:30.252,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:58:00.252,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:58:00.252,LINE-01,CAR-0040,durulama_3,PROCESS,1.2915,,,
2026-01-06 07:58:30.252,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:58:30.252,LINE-01,CAR-0041,kaplama,PROCESS,23.5355,,,
2026-01-06 07:59:00.252,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:59:00.252,LINE-01,CAR-0042,durulama_2,PROCESS,1.5816,,,
2026-01-06 07:59:30.252,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 07:59:30.252,LINE-01,CAR-0043,asitleme,PROCESS,2.403,,,
2026-01-06 08:00:00.252,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:00:00.252,LINE-01,CAR-0044,durulama_1,PROCESS,1.653,,,
2026-01-06 08:00:30.252,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 08:00:30.252,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 08:00:30.252,LINE-01,CAR-0040,kurutma,PROCESS,5.7321,,,
2026-01-06 08:01:00.252,LINE-01,CAR-0045,yagsizlandirma,PROCESS,3.1767,,,
2026-01-06 08:02:35.148,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,19.9539,,,
2026-01-06 08:03:39.426,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,19.8825,,,
2026-01-06 08:04:54.426,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,18.1325,,,
2026-01-06 08:06:14.178,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:06:44.178,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 08:06:44.178,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 08:07:10.854,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,16.8588,,,
2026-01-06 08:17:54.132,LINE-01,,HOIST,MICROSTOP,0.5258,,,
2026-01-06 08:22:02.382,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:22:32.382,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:22:32.382,LINE-01,CAR-0041,durulama_3,PROCESS,1.5722,,,
2026-01-06 08:23:02.382,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:23:02.382,LINE-01,CAR-0042,kaplama,PROCESS,26.4711,,,
2026-01-06 08:23:32.382,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:23:32.382,LINE-01,CAR-0043,durulama_2,PROCESS,1.4512,,,
2026-01-06 08:24:02.382,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 08:24:02.382,LINE-01,CAR-0044,asitleme,PROCESS,2.7969,,,
2026-01-06 08:24:32.382,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:24:32.382,LINE-01,CAR-0045,durulama_1,PROCESS,1.0581,,,
2026-01-06 08:25:02.382,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 08:25:02.382,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 08:25:02.382,LINE-01,CAR-0041,kurutma,PROCESS,5.0219,,,
2026-01-06 08:25:32.382,LINE-01,CAR-0046,yagsizlandirma,PROCESS,3.2694,,,
2026-01-06 08:26:59.454,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,23.0199,,,
2026-01-06 08:27:35.862,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,23.4131,,,
2026-01-06 08:29:50.196,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,20.6742,,,
2026-01-06 08:30:03.696,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:30:33.696,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 08:30:33.696,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 08:31:48.546,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,19.7017,,,
2026-01-06 08:49:30.648,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:50:00.648,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:50:00.648,LINE-01,CAR-0042,durulama_3,PROCESS,1.762,,,
2026-01-06 08:50:30.648,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:50:30.648,LINE-01,CAR-0043,kaplama,PROCESS,24.814,,,
2026-01-06 08:51:00.648,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 08:51:00.648,LINE-01,CAR-0044,durulama_2,PROCESS,1.1769,,,
2026-01-06 08:51:30.648,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 08:51:30.648,LINE-01,CAR-0045,asitleme,PROCESS,2.2815,,,
2026-01-06 08:51:39.102,LINE-01,,HOIST,MICROSTOP,3.0321,,,
2026-01-06 08:52:00.648,LINE-01,CAR-0046,durulama_1,PROCESS,1.3909,,,
2026-01-06 08:53:46.368,LINE-01,CAR-0042,durulama_3,OVER_RESIDENCE,0.911,,,
2026-01-06 08:54:11.262,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,21.6371,,,
2026-01-06 08:54:41.028,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:55:11.028,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 08:55:11.028,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 08:55:11.028,LINE-01,CAR-0042,kurutma,PROCESS,5.1373,,,
2026-01-06 08:55:24.102,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,21.4231,,,
2026-01-06 08:55:41.028,LINE-01,CAR-0047,yagsizlandirma,PROCESS,3.6719,,,
2026-01-06 08:56:47.538,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,19.5325,,,
2026-01-06 08:56:54.018,LINE-01,,kurutma,DOWNTIME,30.742,furnace_ariza,,
2026-01-06 09:02:21.342,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,14.9691,,,
2026-01-06 09:03:19.266,LINE-01,CAR-0042,kurutma,OVER_RESIDENCE,24.3212,,,
2026-01-06 09:15:19.488,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:15:49.488,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:15:49.488,LINE-01,CAR-0043,durulama_3,PROCESS,1.196,,,
2026-01-06 09:16:19.488,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:16:19.488,LINE-01,CAR-0044,kaplama,PROCESS,26.2864,,,
2026-01-06 09:16:49.488,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:16:49.488,LINE-01,CAR-0045,durulama_2,PROCESS,1.0059,,,
2026-01-06 09:17:19.488,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:17:19.488,LINE-01,CAR-0046,asitleme,PROCESS,2.0259,,,
2026-01-06 09:17:49.488,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 09:17:49.488,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 09:17:49.488,LINE-01,CAR-0047,durulama_1,PROCESS,1.274,,,
2026-01-06 09:18:19.488,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.8787,,,
2026-01-06 09:19:01.248,LINE-01,CAR-0043,durulama_3,OVER_RESIDENCE,9.1215,,,
2026-01-06 09:19:49.842,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,23.2805,,,
2026-01-06 09:21:05.922,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,23.0125,,,
2026-01-06 09:22:21.042,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,21.2605,,,
2026-01-06 09:25:12.210,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,19.4077,,,
2026-01-06 09:27:38.538,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:28:08.538,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:28:08.538,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 09:28:08.538,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 09:28:38.538,LINE-01,CAR-0043,kurutma,PROCESS,4.8877,,,
2026-01-06 09:33:31.800,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:34:01.800,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 09:34:01.800,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 09:42:36.672,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:43:06.672,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:43:06.672,LINE-01,CAR-0044,durulama_3,PROCESS,1.2741,,,
2026-01-06 09:43:36.672,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:43:36.672,LINE-01,CAR-0045,kaplama,PROCESS,24.2738,,,
2026-01-06 09:44:06.672,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:44:06.672,LINE-01,CAR-0046,durulama_2,PROCESS,1.1386,,,
2026-01-06 09:44:36.672,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 09:44:36.672,LINE-01,CAR-0047,asitleme,PROCESS,2.2349,,,
2026-01-06 09:45:06.672,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:45:06.672,LINE-01,CAR-0048,durulama_1,PROCESS,1.0886,,,
2026-01-06 09:45:36.672,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 09:45:36.672,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 09:45:36.672,LINE-01,CAR-0044,kurutma,PROCESS,4.709,,,
2026-01-06 09:46:06.672,LINE-01,CAR-0049,yagsizlandirma,PROCESS,3.6464,,,
2026-01-06 09:47:14.988,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,36.3721,,,
2026-01-06 09:48:11.988,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,36.4221,,,
2026-01-06 09:49:50.766,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,34.2757,,,
2026-01-06 09:50:19.212,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:50:49.212,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 09:50:49.212,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 09:52:45.456,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,32.3642,,,
2026-01-06 09:58:48.078,LINE-01,,HOIST,MICROSTOP,0.8891,,,
2026-01-06 10:07:28.182,LINE-01,,HOIST,DOWNTIME,15.6521,hoist_ariza,,
2026-01-06 10:09:53.100,LINE-01,CAR-0045,kaplama,OVER_RESIDENCE,13.2369,,,
2026-01-06 10:23:07.314,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:23:37.314,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:23:37.314,LINE-01,CAR-0045,durulama_3,PROCESS,1.386,,,
2026-01-06 10:24:07.314,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:24:07.314,LINE-01,CAR-0046,kaplama,PROCESS,26.1108,,,
2026-01-06 10:24:37.314,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:24:37.314,LINE-01,CAR-0047,durulama_2,PROCESS,1.0732,,,
2026-01-06 10:25:07.314,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:25:07.314,LINE-01,CAR-0048,asitleme,PROCESS,2.7903,,,
2026-01-06 10:25:37.314,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:25:37.314,LINE-01,CAR-0049,durulama_1,PROCESS,1.1068,,,
2026-01-06 10:26:07.314,LINE-01,CAR-0050,,LOAD,0.0,,,
