timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 07:31:15.354,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.7286,,,
2026-01-06 07:32:44.520,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,19.9123,,,
2026-01-06 07:33:31.992,LINE-01,CAR-0038,durulama_1,OVER_RESIDENCE,20.1211,,,
2026-01-06 07:35:57.354,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:36:06.630,LINE-01,CAR-0037,asitleme,OVER_RESIDENCE,17.0438,,,
2026-01-06 07:36:27.354,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-06 07:36:27.354,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-06 07:37:59.070,LINE-01,CAR-0039,yagsizlandirma,OVER_RESIDENCE,16.1698,,,
2026-01-06 07:52:09.258,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:52:39.258,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:52:39.258,LINE-01,CAR-0035,durulama_3,PROCESS,1.3833,,,
2026-01-06 07:53:09.258,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:53:09.258,LINE-01,CAR-0036,kaplama,PROCESS,29.5311,,,
2026-01-06 07:53:39.258,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:53:39.258,LINE-01,CAR-0037,durulama_2,PROCESS,1.6843,,,
2026-01-06 07:54:09.258,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:54:09.258,LINE-01,CAR-0038,asitleme,PROCESS,2.8578,,,
2026-01-06 07:54:39.258,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:54:39.258,LINE-01,CAR-0039,durulama_1,PROCESS,1.455,,,
2026-01-06 07:55:09.258,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 07:55:09.258,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:55:09.258,LINE-01,CAR-0035,kurutma,PROCESS,4.3306,,,
2026-01-06 07:55:39.258,LINE-01,CAR-0040,yagsizlandirma,PROCESS,3.4956,,,
2026-01-06 07:57:20.316,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,25.8468,,,
2026-01-06 07:58:06.558,LINE-01,CAR-0039,durulama_1,OVER_RESIDENCE,26.076,,,
2026-01-06 07:59:29.094,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:59:59.094,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-06 07:59:59.094,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-06 08:00:00.726,LINE-01,CAR-0038,asitleme,OVER_RESIDENCE,23.6733,,,
2026-01-06 08:02:08.994,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,22.5354,,,
2026-01-06 08:18:31.122,LINE-01,,HOIST,MICROSTOP,2.7507,,,
2026-01-06 08:22:41.124,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 08:23:11.124,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:23:11.124,LINE-01,CAR-0036,durulama_3,PROCESS,1.4091,,,
2026-01-06 08:23:41.124,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:23:41.124,LINE-01,CAR-0037,kaplama,PROCESS,24.2692,,,
2026-01-06 08:24:11.124,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:24:11.124,LINE-01,CAR-0038,durulama_2,PROCESS,1.1977,,,
2026-01-06 08:24:41.124,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:24:41.124,LINE-01,CAR-0039,asitleme,PROCESS,2.4012,,,
2026-01-06 08:25:11.124,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 08:25:11.124,LINE-01,CAR-0040,durulama_1,PROCESS,1.494,,,
2026-01-06 08:25:41.124,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 08:25:41.124,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:25:41.124,LINE-01,CAR-0036,kurutma,PROCESS,5.7029,,,
2026-01-06 08:26:11.124,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.6037,,,
2026-01-06 08:27:22.980,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,21.0715,,,
2026-01-06 08:28:40.758,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,20.7752,,,
2026-01-06 08:30:05.196,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,18.8679,,,
2026-01-06 08:31:23.298,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 08:31:53.298,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 08:31:53.298,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 08:32:47.340,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,17.1655,,,
2026-01-06 08:47:57.270,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:48:27.270,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:48:27.270,LINE-01,CAR-0037,durulama_3,PROCESS,1.1174,,,
2026-01-06 08:48:57.270,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:48:57.270,LINE-01,CAR-0038,kaplama,PROCESS,24.706,,,
2026-01-06 08:49:27.270,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:49:27.270,LINE-01,CAR-0039,durulama_2,PROCESS,1.5517,,,
2026-01-06 08:49:57.270,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:49:57.270,LINE-01,CAR-0040,asitleme,PROCESS,3.1499,,,
2026-01-06 08:50:27.270,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:50:27.270,LINE-01,CAR-0041,durulama_1,PROCESS,1.457,,,
2026-01-06 08:50:57.270,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 08:50:57.270,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:50:57.270,LINE-01,CAR-0037,kurutma,PROCESS,5.3165,,,
2026-01-06 08:51:27.270,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.7903,,,
2026-01-06 08:53:00.372,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,21.1542,,,
2026-01-06 08:53:54.690,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,21.2489,,,
2026-01-06 08:56:06.264,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,18.5561,,,
2026-01-06 08:56:16.260,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:56:46.260,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-06 08:56:46.260,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-06 08:58:14.688,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,17.4157,,,
2026-01-06 09:13:39.630,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 09:14:09.630,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:14:09.630,LINE-01,CAR-0038,durulama_3,PROCESS,1.5871,,,
2026-01-06 09:14:39.630,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:14:39.630,LINE-01,CAR-0039,kaplama,PROCESS,26.0119,,,
2026-01-06 09:15:09.630,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:15:09.630,LINE-01,CAR-0040,durulama_2,PROCESS,1.1281,,,
2026-01-06 09:15:39.630,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:15:39.630,LINE-01,CAR-0041,asitleme,PROCESS,2.8721,,,
2026-01-06 09:16:09.630,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 09:16:09.630,LINE-01,CAR-0042,durulama_1,PROCESS,1.584,,,
2026-01-06 09:16:39.630,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 09:16:39.630,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:16:39.630,LINE-01,CAR-0038,kurutma,PROCESS,5.6138,,,
2026-01-06 09:17:09.630,LINE-01,CAR-0043,yagsizlandirma,PROCESS,4.22,,,
2026-01-06 09:18:17.316,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,22.8838,,,
2026-01-06 09:19:44.670,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,22.4279,,,
2026-01-06 09:21:31.956,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,20.1398,,,
2026-01-06 09:22:16.458,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 09:22:46.458,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 09:22:46.458,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 09:22:46.458,LINE-01,CAR-0038,,STRIP,6.0,,,
2026-01-06 09:24:22.830,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,18.2919,,,
2026-01-06 09:40:40.344,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:41:10.344,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:41:10.344,LINE-01,CAR-0039,durulama_3,PROCESS,1.2537,,,
2026-01-06 09:41:40.344,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:41:40.344,LINE-01,CAR-0040,kaplama,PROCESS,26.746,,,
2026-01-06 09:42:10.344,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:42:10.344,LINE-01,CAR-0041,durulama_2,PROCESS,1.6659,,,
2026-01-06 09:42:40.344,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:42:40.344,LINE-01,CAR-0042,asitleme,PROCESS,2.7639,,,
2026-01-06 09:43:10.344,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:43:10.344,LINE-01,CAR-0043,durulama_1,PROCESS,1.5063,,,
2026-01-06 09:43:40.344,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 09:43:40.344,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 09:43:40.344,LINE-01,CAR-0039,kurutma,PROCESS,5.432,,,
2026-01-06 09:44:10.344,LINE-01,CAR-0038,yagsizlandirma,PROCESS,3.5095,,,
2026-01-06 09:45:50.298,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,23.08,,,
2026-01-06 09:46:40.716,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,23.2397,,,
2026-01-06 09:48:07.920,LINE-01,,HOIST,MICROSTOP,1.3689,,,
2026-01-06 09:48:26.178,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,20.982,,,
2026-01-06 09:49:30.060,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:50:00.060,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 09:50:00.060,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 09:50:39.570,LINE-01,,HOIST,MICROSTOP,1.2155,,diger,2026-01-06 09:59:11.925
2026-01-06 09:50:40.914,LINE-01,CAR-0038,yagsizlandirma,OVER_RESIDENCE,19.7365,,,
2026-01-06 10:02:29.208,LINE-01,,HOIST,MICROSTOP,1.9522,,,
2026-01-06 10:08:25.104,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:08:55.104,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 10:08:55.104,LINE-01,CAR-0040,durulama_3,PROCESS,1.7278,,,
2026-01-06 10:09:25.104,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:09:25.104,LINE-01,CAR-0041,kaplama,PROCESS,26.0769,,,
2026-01-06 10:09:55.104,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:09:55.104,LINE-01,CAR-0042,durulama_2,PROCESS,1.2064,,,
2026-01-06 10:10:25.104,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 10:10:25.104,LINE-01,CAR-0043,asitleme,PROCESS,2.5363,,,
2026-01-06 10:10:55.104,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:10:55.104,LINE-01,CAR-0038,durulama_1,PROCESS,1.3896,,,
2026-01-06 10:11:25.104,LINE-01,CAR-0040,kurutma,PROCESS,4.9667,,,
2026-01-06 10:13:07.482,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,22.8706,,,
2026-01-06 10:14:18.480,LINE-01,CAR-0038,durulama_1,OVER_RESIDENCE,22.6873,,,
2026-01-06 10:15:57.276,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 10:15:57.276,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:15:57.276,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,20.5407,,,
2026-01-06 10:16:27.276,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:16:27.276,LINE-01,CAR-0044,yagsizlandirma,PROCESS,4.25,,,
2026-01-06 10:16:57.276,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 10:16:57.276,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 10:23:42.276,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,13.7907,,,
2026-01-06 10:35:29.718,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 10:35:59.718,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:35:59.718,LINE-01,CAR-0041,durulama_3,PROCESS,1.2969,,,
2026-01-06 10:36:29.718,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:36:29.718,LINE-01,CAR-0042,kaplama,PROCESS,22.4359,,,
2026-01-06 10:36:59.718,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 10:36:59.718,LINE-01,CAR-0043,durulama_2,PROCESS,1.289,,,
2026-01-06 10:37:29.718,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:37:29.718,LINE-01,CAR-0038,asitleme,PROCESS,2.8415,,,
2026-01-06 10:37:59.718,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 10:37:59.718,LINE-01,CAR-0044,durulama_1,PROCESS,1.1116,,,
2026-01-06 10:38:29.718,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 10:38:29.718,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:38:29.718,LINE-01,CAR-0041,kurutma,PROCESS,4.8118,,,
2026-01-06 10:38:59.718,LINE-01,CAR-0045,yagsizlandirma,PROCESS,3.7526,,,
2026-01-06 10:40:17.058,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,19.1469,,,
2026-01-06 10:41:06.414,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,19.3242,,,
2026-01-06 10:43:18.420,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 10:43:20.208,LINE-01,CAR-0038,asitleme,OVER_RESIDENCE,16.5944,,,
2026-01-06 10:43:48.420,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 10:43:48.420,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 10:45:44.874,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,15.1832,,,
2026-01-06 10:58:55.866,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:59:25.866,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:59:25.866,LINE-01,CAR-0042,durulama_3,PROCESS,1.0935,,,
2026-01-06 10:59:55.866,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 10:59:55.866,LINE-01,CAR-0043,kaplama,PROCESS,23.5624,,,
2026-01-06 11:00:25.866,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:00:25.866,LINE-01,CAR-0038,durulama_2,PROCESS,1.4578,,,
2026-01-06 11:00:55.866,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:00:55.866,LINE-01,CAR-0044,asitleme,PROCESS,2.9593,,,
2026-01-06 11:01:25.866,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 11:01:25.866,LINE-01,CAR-0045,durulama_1,PROCESS,1.3223,,,
2026-01-06 11:01:55.866,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 11:01:55.866,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:01:55.866,LINE-01,CAR-0042,kurutma,PROCESS,5.7381,,,
2026-01-06 11:02:25.866,LINE-01,CAR-0046,yagsizlandirma,PROCESS,3.7936,,,
2026-01-06 11:03:53.340,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,20.1046,,,
2026-01-06 11:04:45.210,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,20.2401,,,
2026-01-06 11:06:53.430,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,17.6031,,,
2026-01-06 11:07:40.152,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 11:08:10.152,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 11:08:10.152,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 11:08:46.218,LINE-01,,HOIST,MICROSTOP,2.091,,,
2026-01-06 11:09:13.488,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,16.2688,,,
2026-01-06 11:23:29.616,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 11:23:59.616,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 11:23:59.616,LINE-01,CAR-0043,durulama_3,PROCESS,1.4149,,,
2026-01-06 11:24:29.616,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:24:29.616,LINE-01,CAR-0038,kaplama,PROCESS,27.3998,,,
2026-01-06 11:24:59.616,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:24:59.616,LINE-01,CAR-0044,durulama_2,PROCESS,1.7172,,,
2026-01-06 11:25:29.616,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:25:29.616,LINE-01,CAR-0045,asitleme,PROCESS,2.7832,,,
2026-01-06 11:25:59.616,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 11:25:59.616,LINE-01,CAR-0046,durulama_1,PROCESS,1.1826,,,
2026-01-06 11:26:29.616,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 11:26:29.616,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:26:29.616,LINE-01,CAR-0043,kurutma,PROCESS,5.4421,,,
2026-01-06 11:26:59.616,LINE-01,CAR-0047,yagsizlandirma,PROCESS,3.8629,,,
2026-01-06 11:28:42.648,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,23.6826,,,
2026-01-06 11:29:10.566,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,24.2172,,,
2026-01-06 11:31:16.602,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,21.6166,,,
2026-01-06 11:31:56.142,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 11:32:26.142,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 11:32:26.142,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 11:33:51.390,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,20.0368,,,
2026-01-06 11:51:53.598,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 11:52:23.598,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:52:23.598,LINE-01,CAR-0038,durulama_3,PROCESS,1.4893,,,
2026-01-06 11:52:53.598,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 11:52:53.598,LINE-01,CAR-0044,kaplama,PROCESS,21.5587,,,
2026-01-06 11:53:23.598,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 11:53:23.598,LINE-01,CAR-0045,durulama_2,PROCESS,1.3274,,,
2026-01-06 11:53:53.598,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 11:53:53.598,LINE-01,CAR-0046,asitleme,PROCESS,3.2152,,,
2026-01-06 11:54:23.598,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 11:54:23.598,LINE-01,CAR-0047,durulama_1,PROCESS,1.1804,,,
2026-01-06 11:54:53.598,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 11:54:53.598,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 11:54:53.598,LINE-01,CAR-0038,kurutma,PROCESS,5.2684,,,
2026-01-06 11:55:23.598,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.9313,,,
2026-01-06 11:56:43.248,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,18.2312,,,
2026-01-06 11:57:34.422,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,18.3783,,,
2026-01-06 12:00:06.510,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,15.3435,,,
2026-01-06 12:00:09.702,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 12:00:39.702,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 12:00:39.702,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 12:02:19.482,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,14.1273,,,
2026-01-06 12:14:27.120,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 12:14:57.120,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 12:14:57.120,LINE-01,CAR-0044,durulama_3,PROCESS,1.2782,,,
2026-01-06 12:15:27.120,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 12:15:27.120,LINE-01,CAR-0045,kaplama,PROCESS,20.8755,,,
2026-01-06 12:15:57.120,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 12:15:57.120,LINE-01,CAR-0046,durulama_2,PROCESS,1.1671,,,
2026-01-06 12:16:27.120,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 12:16:27.120,LINE-01,CAR-0047,asitleme,PROCESS,2.6376,,,
2026-01-06 12:16:57.120,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 12:16:57.120,LINE-01,CAR-0048,durulama_1,PROCESS,1.3708,,,
2026-01-06 12:17:27.120,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 12:17:27.120,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:17:27.120,LINE-01,CAR-0044,kurutma,PROCESS,4.3621,,,
2026-01-06 12:17:57.120,LINE-01,CAR-0049,yagsizlandirma,PROCESS,3.5419,,,
2026-01-06 12:19:07.146,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,17.7083,,,
2026-01-06 12:20:19.368,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,17.5047,,,
2026-01-06 12:21:48.846,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 12:22:05.376,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,15.2379,,,
2026-01-06 12:22:18.846,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 12:22:18.846,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 12:24:29.634,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,13.8336,,,
2026-01-06 12:36:19.650,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 12:36:49.650,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 12:36:49.650,LINE-01,CAR-0045,durulama_3,PROCESS,1.5725,,,
2026-01-06 12:37:19.650,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 12:37:19.650,LINE-01,CAR-0046,kaplama,PROCESS,24.2307,,,
2026-01-06 12:37:49.650,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 12:37:49.650,LINE-01,CAR-0047,durulama_2,PROCESS,1.0701,,,
2026-01-06 12:38:19.650,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 12:38:19.650,LINE-01,CAR-0048,asitleme,PROCESS,2.8771,,,
2026-01-06 12:38:49.650,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 12:38:49.650,LINE-01,CAR-0049,durulama_1,PROCESS,1.307,,,
2026-01-06 12:39:19.650,LINE-01,CAR-0050,,LOAD,0.0,,,
2026-01-06 12:39:19.650,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 12:39:19.650,LINE-01,CAR-0045,kurutma,PROCESS,5.4951,,,
2026-01-06 12:39:49.650,LINE-01,CAR-0050,yagsizlandirma,PROCESS,3.4534,,,
2026-01-06 12:40:53.850,LINE-01,CAR-0047,durulama_2,OVER_RESIDENCE,21.1607,,,
2026-01-06 12:42:08.070,LINE-01,CAR-0049,durulama_1,OVER_RESIDENCE,20.9237,,,
2026-01-06 12:44:12.276,LINE-01,CAR-0048,asitleme,OVER_RESIDENCE,18.3536,,,
2026-01-06 12:44:49.356,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 12:45:19.356,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 12:45:19.356,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 12:45:19.356,LINE-01,CAR-0045,,STRIP,6.0,,,
2026-01-06 12:46:16.854,LINE-01,CAR-0050,yagsizlandirma,OVER_RESIDENCE,17.2773,,,
2026-01-06 13:01:33.492,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 13:02:03.492,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 13:02:03.492,LINE-01,CAR-0046,durulama_3,PROCESS,1.276,,,
2026-01-06 13:02:33.492,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 13:02:33.492,LINE-01,CAR-0047,kaplama,PROCESS,28.1421,,,
2026-01-06 13:03:03.492,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 13:03:03.492,LINE-01,CAR-0048,durulama_2,PROCESS,1.5148,,,
2026-01-06 13:03:33.492,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 13:03:33.492,LINE-01,CAR-0049,asitleme,PROCESS,3.1284,,,
2026-01-06 13:04:03.492,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 13:04:03.492,LINE-01,CAR-0050,durulama_1,PROCESS,1.5132,,,
2026-01-06 13:04:33.492,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 13:04:33.492,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 13:04:33.492,LINE-01,CAR-0046,kurutma,PROCESS,5.2816,,,
2026-01-06 13:05:03.492,LINE-01,CAR-0045,yagsizlandirma,PROCESS,4.1903,,,
2026-01-06 13:06:34.380,LINE-01,CAR-0048,durulama_2,OVER_RESIDENCE,24.6274,,,
2026-01-06 13:07:34.284,LINE-01,CAR-0050,durulama_1,OVER_RESIDENCE,24.6289,,,
