timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 08:55:36.090,LINE-01,CAR-0035,durulama_3,PROCESS,1.0569,,,
2026-01-06 08:56:06.090,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:56:06.090,LINE-01,CAR-0036,kaplama,PROCESS,24.3353,,,
2026-01-06 08:56:36.090,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:56:36.090,LINE-01,CAR-0037,durulama_2,PROCESS,1.6206,,,
2026-01-06 08:57:06.090,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:57:06.090,LINE-01,CAR-0038,asitleme,PROCESS,2.6309,,,
2026-01-06 08:57:36.090,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 08:57:36.090,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:57:36.090,LINE-01,CAR-0039,durulama_1,PROCESS,1.2984,,,
2026-01-06 08:58:06.090,LINE-01,CAR-0040,yagsizlandirma,PROCESS,3.8638,,,
2026-01-06 08:58:39.504,LINE-01,CAR-0035,durulama_3,OVER_RESIDENCE,19.376,,,
2026-01-06 09:00:13.326,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,20.7147,,,
2026-01-06 09:00:53.994,LINE-01,CAR-0039,durulama_1,OVER_RESIDENCE,21.0369,,,
2026-01-06 09:02:43.944,LINE-01,CAR-0038,asitleme,OVER_RESIDENCE,18.7044,,,
2026-01-06 09:04:57.918,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,17.4715,,,
2026-01-06 09:17:20.556,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 09:17:22.338,LINE-01,,HOIST,MICROSTOP,0.6621,,,
2026-01-06 09:17:50.556,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-06 09:17:50.556,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-06 09:18:02.064,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 09:18:32.064,LINE-01,CAR-0035,kurutma,PROCESS,4.5242,,,
2026-01-06 09:20:26.208,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:20:56.208,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 09:20:56.208,LINE-01,CAR-0036,durulama_3,PROCESS,1.459,,,
2026-01-06 09:21:26.208,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 09:21:26.208,LINE-01,CAR-0037,kaplama,PROCESS,25.0126,,,
2026-01-06 09:21:56.208,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:21:56.208,LINE-01,CAR-0038,durulama_2,PROCESS,1.2231,,,
2026-01-06 09:22:26.208,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:22:26.208,LINE-01,CAR-0039,asitleme,PROCESS,2.2626,,,
2026-01-06 09:22:56.208,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 09:22:56.208,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:22:56.208,LINE-01,CAR-0040,durulama_1,PROCESS,1.0825,,,
2026-01-06 09:23:26.208,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 09:23:26.208,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.7178,,,
2026-01-06 09:23:56.208,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:23:56.208,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-06 09:23:56.208,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-06 09:24:26.208,LINE-01,CAR-0036,kurutma,PROCESS,5.0822,,,
2026-01-06 09:25:09.588,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,21.7896,,,
2026-01-06 09:25:51.306,LINE-01,,HOIST,MICROSTOP,1.6194,,,
2026-01-06 09:26:01.158,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,21.9302,,,
2026-01-06 09:27:41.958,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,19.7501,,,
2026-01-06 09:29:31.140,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:30:01.140,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 09:30:01.140,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 09:30:01.140,LINE-01,CAR-0036,,STRIP,6.0,,,
2026-01-06 09:30:09.276,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,18.2948,,,
2026-01-06 09:46:26.964,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 09:46:56.964,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 09:46:56.964,LINE-01,CAR-0037,durulama_3,PROCESS,1.2001,,,
2026-01-06 09:47:26.964,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 09:47:26.964,LINE-01,CAR-0038,kaplama,PROCESS,26.1612,,,
2026-01-06 09:47:56.964,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 09:47:56.964,LINE-01,CAR-0039,durulama_2,PROCESS,1.4921,,,
2026-01-06 09:48:26.964,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 09:48:26.964,LINE-01,CAR-0040,asitleme,PROCESS,2.5147,,,
2026-01-06 09:48:56.964,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 09:48:56.964,LINE-01,CAR-0041,durulama_1,PROCESS,1.3147,,,
2026-01-06 09:49:26.964,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 09:49:26.964,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 09:49:26.964,LINE-01,CAR-0037,kurutma,PROCESS,4.5198,,,
2026-01-06 09:49:56.964,LINE-01,CAR-0036,yagsizlandirma,PROCESS,4.6659,,,
2026-01-06 09:51:26.490,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,22.6691,,,
2026-01-06 09:52:15.852,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,22.8464,,,
2026-01-06 09:53:57.852,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,20.6465,,,
2026-01-06 09:53:58.152,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 09:54:28.152,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-06 09:54:28.152,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-06 09:57:36.918,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,17.9953,,,
2026-01-06 10:07:26.976,LINE-01,,HOIST,MICROSTOP,0.9777,,,
2026-01-06 10:13:36.636,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 10:14:06.636,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 10:14:06.636,LINE-01,CAR-0038,durulama_3,PROCESS,1.6939,,,
2026-01-06 10:14:36.636,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:14:36.636,LINE-01,CAR-0039,kaplama,PROCESS,23.7072,,,
2026-01-06 10:15:06.636,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 10:15:06.636,LINE-01,CAR-0040,durulama_2,PROCESS,1.7307,,,
2026-01-06 10:15:36.636,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 10:15:36.636,LINE-01,CAR-0041,asitleme,PROCESS,2.1628,,,
2026-01-06 10:16:06.636,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 10:16:06.636,LINE-01,CAR-0036,durulama_1,PROCESS,1.4342,,,
2026-01-06 10:16:19.266,LINE-01,,HOIST,MICROSTOP,1.2661,,,
2026-01-06 10:16:36.636,LINE-01,CAR-0038,kurutma,PROCESS,5.321,,,
2026-01-06 10:17:35.232,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 10:17:35.232,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:18:05.232,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.1024,,,
2026-01-06 10:18:50.478,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,20.805,,,
2026-01-06 10:19:32.688,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,21.1015,,,
2026-01-06 10:20:46.404,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,19.3729,,,
2026-01-06 10:21:55.896,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 10:22:25.896,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 10:22:25.896,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 10:24:11.376,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,16.9567,,,
2026-01-06 10:29:34.272,LINE-01,,HOIST,MICROSTOP,1.8409,,,
2026-01-06 10:38:09.120,LINE-01,,HOIST,MICROSTOP,0.9943,,,
2026-01-06 10:39:08.778,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 10:39:38.778,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 10:39:38.778,LINE-01,CAR-0039,durulama_3,PROCESS,1.1624,,,
2026-01-06 10:40:08.778,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 10:40:08.778,LINE-01,CAR-0040,kaplama,PROCESS,22.1894,,,
2026-01-06 10:40:38.778,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 10:40:38.778,LINE-01,CAR-0041,durulama_2,PROCESS,1.4793,,,
2026-01-06 10:41:08.778,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 10:41:08.778,LINE-01,CAR-0036,asitleme,PROCESS,2.7016,,,
2026-01-06 10:41:38.778,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 10:41:38.778,LINE-01,CAR-0042,durulama_1,PROCESS,1.1002,,,
2026-01-06 10:42:08.778,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 10:42:08.778,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 10:42:08.778,LINE-01,CAR-0039,kurutma,PROCESS,4.855,,,
2026-01-06 10:42:38.778,LINE-01,CAR-0043,yagsizlandirma,PROCESS,4.3399,,,
2026-01-06 10:44:07.536,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,18.7101,,,
2026-01-06 10:44:07.938,LINE-01,,HOIST,MICROSTOP,0.5199,,,
2026-01-06 10:44:44.784,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,19.0893,,,
2026-01-06 10:46:50.874,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,16.4878,,,
2026-01-06 10:47:00.078,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 10:47:30.078,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 10:47:30.078,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 10:49:59.172,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,14.3495,,,
2026-01-06 11:02:20.142,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 11:02:50.142,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 11:02:50.142,LINE-01,CAR-0040,durulama_3,PROCESS,1.0576,,,
2026-01-06 11:03:20.142,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 11:03:20.142,LINE-01,CAR-0041,kaplama,PROCESS,23.6184,,,
2026-01-06 11:03:50.142,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 11:03:50.142,LINE-01,CAR-0036,durulama_2,PROCESS,1.4357,,,
2026-01-06 11:04:20.142,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 11:04:20.142,LINE-01,CAR-0042,asitleme,PROCESS,2.7951,,,
2026-01-06 11:04:50.142,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 11:04:50.142,LINE-01,CAR-0043,durulama_1,PROCESS,1.685,,,
2026-01-06 11:05:20.142,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 11:05:20.142,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:05:20.142,LINE-01,CAR-0040,kurutma,PROCESS,5.6826,,,
2026-01-06 11:05:50.142,LINE-01,CAR-0044,yagsizlandirma,PROCESS,3.5379,,,
2026-01-06 11:07:16.284,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,20.1827,,,
2026-01-06 11:08:31.242,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,22.5993,,,
2026-01-06 11:10:07.848,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,20.4892,,,
2026-01-06 11:11:01.098,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 11:11:31.098,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 11:11:31.098,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 11:11:31.098,LINE-01,CAR-0040,,STRIP,6.0,,,
2026-01-06 11:12:22.416,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,19.2464,,,
2026-01-06 11:26:57.246,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 11:27:27.246,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 11:27:27.246,LINE-01,CAR-0041,durulama_3,PROCESS,1.2832,,,
2026-01-06 11:27:47.370,LINE-01,,HOIST,MICROSTOP,2.8305,,,
2026-01-06 11:27:57.246,LINE-01,CAR-0036,kaplama,PROCESS,22.2668,,,
2026-01-06 11:30:37.200,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 11:30:44.238,LINE-01,CAR-0041,durulama_3,OVER_RESIDENCE,1.3827,,,
2026-01-06 11:31:07.200,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 11:31:07.200,LINE-01,CAR-0042,durulama_2,PROCESS,1.243,,,
2026-01-06 11:31:37.200,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 11:31:37.200,LINE-01,CAR-0043,asitleme,PROCESS,3.1217,,,
2026-01-06 11:32:07.200,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 11:32:07.200,LINE-01,CAR-0044,durulama_1,PROCESS,1.5756,,,
2026-01-06 11:32:37.200,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 11:32:37.200,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 11:32:37.200,LINE-01,CAR-0041,kurutma,PROCESS,4.759,,,
2026-01-06 11:33:07.200,LINE-01,CAR-0040,yagsizlandirma,PROCESS,4.3207,,,
2026-01-06 11:34:21.780,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,69.2525,,,
2026-01-06 11:35:41.736,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,68.92,,,
2026-01-06 11:37:22.746,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 11:37:44.502,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,66.3738,,,
2026-01-06 11:37:52.746,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 11:37:52.746,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 11:40:26.442,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,64.6748,,,
2026-01-06 11:49:12.060,LINE-01,,kaplama,DOWNTIME,53.9145,rectifier_ariza,,
2026-01-06 11:52:13.248,LINE-01,CAR-0036,kaplama,OVER_RESIDENCE,50.8947,,,
2026-01-06 12:42:07.398,LINE-01,,HOIST,MICROSTOP,0.8313,,,
2026-01-06 12:43:06.930,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 12:43:36.930,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 12:43:36.930,LINE-01,CAR-0036,durulama_3,PROCESS,1.4322,,,
2026-01-06 12:44:06.930,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 12:44:06.930,LINE-01,CAR-0042,kaplama,PROCESS,21.867,,,
2026-01-06 12:44:36.930,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 12:44:36.930,LINE-01,CAR-0043,durulama_2,PROCESS,1.1439,,,
2026-01-06 12:45:06.930,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 12:45:06.930,LINE-01,CAR-0044,asitleme,PROCESS,2.7612,,,
2026-01-06 12:45:36.930,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 12:45:36.930,LINE-01,CAR-0040,durulama_1,PROCESS,1.3405,,,
2026-01-06 12:46:06.930,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 12:46:06.930,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 12:46:06.930,LINE-01,CAR-0036,kurutma,PROCESS,4.5173,,,
2026-01-06 12:46:36.930,LINE-01,CAR-0045,yagsizlandirma,PROCESS,3.3814,,,
2026-01-06 12:47:45.564,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,18.7232,,,
2026-01-06 12:48:57.366,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,18.5265,,,
2026-01-06 12:50:37.968,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 12:50:52.608,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,16.1058,,,
2026-01-06 12:51:07.968,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 12:51:07.968,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 12:52:59.820,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,14.9856,,,
2026-01-06 13:02:33.450,LINE-01,,HOIST,MICROSTOP,2.4487,,,
2026-01-06 13:05:58.956,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 13:06:28.956,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 13:06:28.956,LINE-01,CAR-0042,durulama_3,PROCESS,1.3115,,,
2026-01-06 13:06:58.956,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 13:06:58.956,LINE-01,CAR-0043,kaplama,PROCESS,26.929,,,
2026-01-06 13:07:28.956,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 13:07:28.956,LINE-01,CAR-0044,durulama_2,PROCESS,1.5553,,,
2026-01-06 13:07:58.956,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 13:07:58.956,LINE-01,CAR-0040,asitleme,PROCESS,3.0782,,,
2026-01-06 13:08:28.956,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 13:08:28.956,LINE-01,CAR-0045,durulama_1,PROCESS,1.3341,,,
2026-01-06 13:08:58.956,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 13:08:58.956,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 13:08:58.956,LINE-01,CAR-0042,kurutma,PROCESS,4.5831,,,
2026-01-06 13:09:28.956,LINE-01,CAR-0046,yagsizlandirma,PROCESS,3.2925,,,
2026-01-06 13:11:02.268,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,23.3737,,,
2026-01-06 13:11:49.002,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,23.5949,,,
2026-01-06 13:13:33.936,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 13:14:03.642,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,20.8508,,,
2026-01-06 13:14:03.936,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 13:14:03.936,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 13:15:46.506,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,20.1364,,,
2026-01-06 13:17:08.166,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 13:22:33.390,LINE-01,,HOIST,MICROSTOP,1.8512,,mikro_durus,2026-01-06 13:27:58.245
2026-01-06 13:33:54.690,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 13:34:24.690,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 13:34:24.690,LINE-01,CAR-0043,durulama_3,PROCESS,1.1659,,,
2026-01-06 13:34:54.690,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 13:34:54.690,LINE-01,CAR-0044,kaplama,PROCESS,26.5091,,,
2026-01-06 13:35:24.690,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 13:35:24.690,LINE-01,CAR-0040,durulama_2,PROCESS,1.2917,,,
2026-01-06 13:35:54.690,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 13:35:54.690,LINE-01,CAR-0045,asitleme,PROCESS,3.1172,,,
2026-01-06 13:36:24.690,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 13:36:24.690,LINE-01,CAR-0046,durulama_1,PROCESS,1.1759,,,
2026-01-06 13:36:54.690,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 13:36:54.690,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 13:36:54.690,LINE-01,CAR-0043,kurutma,PROCESS,5.13,,,
2026-01-06 13:37:24.690,LINE-01,CAR-0047,yagsizlandirma,PROCESS,4.5507,,,
2026-01-06 13:38:42.192,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,79.8564,,,
2026-01-06 13:39:35.244,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,79.9721,,,
2026-01-06 13:42:01.722,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,77.0308,,,
2026-01-06 13:42:02.490,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 13:42:32.490,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 13:42:32.490,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 13:44:57.738,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,75.0973,,,
2026-01-06 13:50:30.648,LINE-01,,kaplama,DOWNTIME,67.5487,rectifier_ariza,,
2026-01-06 13:52:13.836,LINE-01,,HOIST,MICROSTOP,2.1365,,,
2026-01-06 14:03:25.242,LINE-01,CAR-0044,kaplama,OVER_RESIDENCE,54.6389,,,
2026-01-06 14:06:30.252,LINE-01,,HOIST,MICROSTOP,2.0153,,,
2026-01-06 14:26:04.074,LINE-01,,HOIST,MICROSTOP,1.9464,,mikro_durus,2026-01-06 14:37:07.613
2026-01-06 14:37:57.858,LINE-01,,HOIST,MICROSTOP,1.5717,,,
2026-01-06 14:58:03.570,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 14:58:33.570,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 14:58:33.570,LINE-01,CAR-0044,durulama_3,PROCESS,1.411,,,
2026-01-06 14:59:03.570,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 14:59:03.570,LINE-01,CAR-0040,kaplama,PROCESS,22.6099,,,
2026-01-06 14:59:33.570,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 14:59:33.570,LINE-01,CAR-0045,durulama_2,PROCESS,1.4488,,,
2026-01-06 15:00:03.570,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 15:00:03.570,LINE-01,CAR-0046,asitleme,PROCESS,2.3665,,,
2026-01-06 15:00:33.570,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 15:00:33.570,LINE-01,CAR-0047,durulama_1,PROCESS,1.338,,,
2026-01-06 15:01:03.570,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 15:01:03.570,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 15:01:03.570,LINE-01,CAR-0044,kurutma,PROCESS,4.5577,,,
2026-01-06 15:01:33.570,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.5348,,,
2026-01-06 15:03:00.498,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,19.1611,,,
2026-01-06 15:03:53.856,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,19.2719,,,
2026-01-06 15:05:25.566,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,17.2434,,,
2026-01-06 15:05:37.032,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 15:06:07.032,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 15:06:07.032,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 15:08:05.658,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,15.5751,,,
2026-01-06 15:21:40.164,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 15:22:10.164,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 15:22:10.164,LINE-01,CAR-0040,durulama_3,PROCESS,1.5682,,,
2026-01-06 15:22:40.164,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 15:22:40.164,LINE-01,CAR-0045,kaplama,PROCESS,25.8979,,,
2026-01-06 15:23:10.164,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 15:23:10.164,LINE-01,CAR-0046,durulama_2,PROCESS,1.36,,,
2026-01-06 15:23:40.164,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 15:23:40.164,LINE-01,CAR-0047,asitleme,PROCESS,2.4596,,,
2026-01-06 15:24:10.164,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 15:24:10.164,LINE-01,CAR-0048,durulama_1,PROCESS,1.2781,,,
2026-01-06 15:24:40.164,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 15:24:40.164,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 15:24:40.164,LINE-01,CAR-0040,kurutma,PROCESS,5.4147,,,
2026-01-06 15:25:10.164,LINE-01,CAR-0049,yagsizlandirma,PROCESS,3.2231,,,
2026-01-06 15:26:31.764,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,22.5379,,,
2026-01-06 15:27:26.856,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,22.6197,,,
2026-01-06 15:29:07.746,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,20.4382,,,
2026-01-06 15:30:05.046,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 15:30:35.046,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 15:30:35.046,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 15:31:23.550,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,19.1748,,,
2026-01-06 15:48:34.038,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 15:49:04.038,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 15:49:04.038,LINE-01,CAR-0045,durulama_3,PROCESS,1.1916,,,
2026-01-06 15:49:34.038,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 15:49:34.038,LINE-01,CAR-0046,kaplama,PROCESS,27.8021,,,
2026-01-06 15:50:04.038,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 15:50:04.038,LINE-01,CAR-0047,durulama_2,PROCESS,1.5658,,,
