timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 22:46:01.380,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 22:46:01.380,LINE-01,CAR-0036,durulama_2,PROCESS,1.2435,,,
2026-01-05 22:46:31.380,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:46:31.380,LINE-01,CAR-0037,asitleme,PROCESS,2.0434,,,
2026-01-05 22:47:01.380,LINE-01,CAR-0035,kurutma,PROCESS,4.2796,,,
2026-01-05 22:49:15.990,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,22.1073,,,
2026-01-05 22:51:18.156,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:51:33.984,LINE-01,CAR-0037,asitleme,OVER_RESIDENCE,20.3074,,,
2026-01-05 22:51:48.156,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-05 22:51:48.156,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-05 23:10:52.428,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 23:11:22.428,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:11:22.428,LINE-01,CAR-0032,durulama_3,PROCESS,1.0176,,,
2026-01-05 23:11:52.428,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 23:11:52.428,LINE-01,CAR-0036,kaplama,PROCESS,27.7915,,,
2026-01-05 23:12:22.428,LINE-01,CAR-0037,durulama_2,PROCESS,1.4454,,,
2026-01-05 23:12:23.484,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 23:12:53.484,LINE-01,CAR-0032,kurutma,PROCESS,4.0207,,,
2026-01-05 23:14:56.592,LINE-01,,HOIST,MICROSTOP,1.4177,,,
2026-01-05 23:15:49.152,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,25.7414,,,
2026-01-05 23:16:54.726,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 23:17:24.726,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 23:17:24.726,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 23:34:09.672,LINE-01,,HOIST,MICROSTOP,2.3475,,,
2026-01-05 23:38:31.860,LINE-01,,HOIST,MICROSTOP,2.5297,,,
2026-01-05 23:41:03.642,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:41:33.642,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 23:41:33.642,LINE-01,CAR-0036,durulama_3,PROCESS,1.1745,,,
2026-01-05 23:42:03.642,LINE-01,CAR-0037,kaplama,PROCESS,25.3273,,,
2026-01-05 23:42:44.112,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:43:14.112,LINE-01,CAR-0036,kurutma,PROCESS,4.6683,,,
2026-01-05 23:47:54.210,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:48:24.210,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-05 23:48:24.210,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 00:07:23.280,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 00:07:53.280,LINE-01,CAR-0037,durulama_3,PROCESS,1.4657,,,
2026-01-06 00:09:21.222,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 00:09:51.222,LINE-01,CAR-0037,kurutma,PROCESS,4.5469,,,
2026-01-06 00:14:24.036,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 00:14:54.036,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-06 00:14:54.036,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-06 00:27:27.090,LINE-01,,HOIST,MICROSTOP,1.3174,,,
2026-01-06 01:26:00.108,LINE-01,,HOIST,MICROSTOP,1.3236,,,
2026-01-06 01:40:20.088,LINE-01,,HOIST,MICROSTOP,2.0291,,,
2026-01-06 02:03:59.364,LINE-01,,HOIST,MICROSTOP,1.3413,,,
2026-01-06 02:59:23.184,LINE-01,,HOIST,MICROSTOP,1.6628,,,
2026-01-06 04:30:35.274,LINE-01,,HOIST,DOWNTIME,12.1003,hoist_ariza,,
2026-01-06 05:03:52.380,LINE-01,,HOIST,MICROSTOP,0.8967,,mikro_durus,2026-01-06 05:13:29.850
2026-01-06 05:20:37.962,LINE-01,,HOIST,MICROSTOP,1.1872,,,
2026-01-06 05:33:40.218,LINE-01,,HOIST,DOWNTIME,17.717,hoist_ariza,,
2026-01-06 06:00:23.232,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 06:00:23.232,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:00:53.232,LINE-01,CAR-0038,yagsizlandirma,PROCESS,3.7163,,,
2026-01-06 06:04:36.210,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:05:06.210,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 06:05:06.210,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:05:06.210,LINE-01,CAR-0038,durulama_1,PROCESS,1.3635,,,
2026-01-06 06:05:36.210,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.6389,,,
2026-01-06 06:06:28.020,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:06:58.020,LINE-01,CAR-0038,asitleme,PROCESS,2.7681,,,
2026-01-06 06:09:14.544,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:09:44.544,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:09:44.544,LINE-01,CAR-0039,durulama_1,PROCESS,1.5813,,,
2026-01-06 06:10:14.544,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 06:10:14.544,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:10:14.544,LINE-01,CAR-0038,durulama_2,PROCESS,1.2812,,,
2026-01-06 06:10:44.544,LINE-01,CAR-0040,yagsizlandirma,PROCESS,4.0053,,,
2026-01-06 06:11:19.428,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:11:49.428,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:11:49.428,LINE-01,CAR-0039,asitleme,PROCESS,3.3977,,,
2026-01-06 06:12:19.428,LINE-01,CAR-0038,kaplama,PROCESS,25.2364,,,
2026-01-06 06:14:44.868,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:15:14.868,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:15:14.868,LINE-01,CAR-0040,durulama_1,PROCESS,1.4312,,,
2026-01-06 06:15:44.868,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 06:15:44.868,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:15:44.868,LINE-01,CAR-0039,durulama_2,PROCESS,1.344,,,
2026-01-06 06:16:14.868,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.9504,,,
2026-01-06 06:16:40.740,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:17:10.740,LINE-01,CAR-0040,asitleme,PROCESS,2.495,,,
2026-01-06 06:19:05.502,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,18.9685,,,
2026-01-06 06:20:11.886,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:20:41.886,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 06:20:41.886,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 06:20:41.886,LINE-01,CAR-0041,durulama_1,PROCESS,1.4244,,,
2026-01-06 06:21:11.886,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.6047,,,
2026-01-06 06:22:40.440,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,15.8862,,,
2026-01-06 06:24:07.350,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,14.9377,,,
2026-01-06 06:27:48.168,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,11.7574,,,
2026-01-06 06:37:33.612,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:38:03.612,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:38:03.612,LINE-01,CAR-0038,durulama_3,PROCESS,1.5635,,,
2026-01-06 06:38:33.612,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:38:33.612,LINE-01,CAR-0039,kaplama,PROCESS,24.9352,,,
2026-01-06 06:39:03.612,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:39:03.612,LINE-01,CAR-0040,durulama_2,PROCESS,1.1508,,,
2026-01-06 06:39:33.612,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 06:39:33.612,LINE-01,CAR-0041,asitleme,PROCESS,2.3243,,,
2026-01-06 06:40:03.612,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:40:03.612,LINE-01,CAR-0042,durulama_1,PROCESS,1.7077,,,
2026-01-06 06:40:33.612,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 06:40:33.612,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 06:40:33.612,LINE-01,CAR-0038,kurutma,PROCESS,4.8809,,,
2026-01-06 06:41:03.612,LINE-01,CAR-0043,yagsizlandirma,PROCESS,3.808,,,
2026-01-06 06:42:12.660,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,21.7844,,,
2026-01-06 06:43:46.074,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,21.2275,,,
2026-01-06 06:44:53.070,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,19.6109,,,
2026-01-06 06:45:26.466,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:45:56.466,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 06:45:56.466,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 06:47:52.092,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,17.6272,,,
2026-01-06 06:52:01.206,LINE-01,,HOIST,MICROSTOP,1.7825,,,
2026-01-06 07:03:29.724,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:03:59.724,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:03:59.724,LINE-01,CAR-0039,durulama_3,PROCESS,1.4212,,,
2026-01-06 07:04:29.724,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:04:29.724,LINE-01,CAR-0040,kaplama,PROCESS,24.6542,,,
2026-01-06 07:04:59.724,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:04:59.724,LINE-01,CAR-0041,durulama_2,PROCESS,1.5448,,,
2026-01-06 07:05:29.724,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:05:29.724,LINE-01,CAR-0042,asitleme,PROCESS,3.0977,,,
2026-01-06 07:05:59.724,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:05:59.724,LINE-01,CAR-0043,durulama_1,PROCESS,1.3761,,,
2026-01-06 07:06:29.724,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 07:06:29.724,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 07:06:29.724,LINE-01,CAR-0039,kurutma,PROCESS,4.2165,,,
2026-01-06 07:06:59.724,LINE-01,CAR-0044,yagsizlandirma,PROCESS,4.4371,,,
2026-01-06 07:08:32.412,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,21.1094,,,
2026-01-06 07:09:22.290,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,21.2781,,,
2026-01-06 07:10:42.714,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:11:12.714,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 07:11:12.714,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 07:11:35.586,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,18.5565,,,
2026-01-06 07:14:25.950,LINE-01,CAR-0044,yagsizlandirma,OVER_RESIDENCE,16.7171,,,
2026-01-06 07:29:08.976,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:29:38.976,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:29:38.976,LINE-01,CAR-0040,durulama_3,PROCESS,1.1509,,,
2026-01-06 07:30:08.976,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:30:08.976,LINE-01,CAR-0041,kaplama,PROCESS,22.3355,,,
2026-01-06 07:30:38.976,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:30:38.976,LINE-01,CAR-0042,durulama_2,PROCESS,1.2282,,,
2026-01-06 07:31:08.976,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 07:31:08.976,LINE-01,CAR-0043,asitleme,PROCESS,2.6803,,,
2026-01-06 07:31:38.976,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:31:38.976,LINE-01,CAR-0044,durulama_1,PROCESS,1.3868,,,
2026-01-06 07:32:08.976,LINE-01,CAR-0045,,LOAD,0.0,,,
2026-01-06 07:32:08.976,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 07:32:08.976,LINE-01,CAR-0040,kurutma,PROCESS,5.2191,,,
2026-01-06 07:32:38.976,LINE-01,CAR-0045,yagsizlandirma,PROCESS,4.2847,,,
2026-01-06 07:33:52.668,LINE-01,CAR-0042,durulama_2,OVER_RESIDENCE,19.1072,,,
2026-01-06 07:35:02.184,LINE-01,CAR-0044,durulama_1,OVER_RESIDENCE,18.9487,,,
2026-01-06 07:36:49.794,LINE-01,CAR-0043,asitleme,OVER_RESIDENCE,16.6552,,,
2026-01-06 07:37:22.122,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:37:52.122,LINE-01,CAR-0040,,UNLOAD,0.0,,,
2026-01-06 07:37:52.122,LINE-01,CAR-0040,,QC,0.0,,,
2026-01-06 07:39:56.058,LINE-01,CAR-0045,yagsizlandirma,OVER_RESIDENCE,14.5508,,,
2026-01-06 07:52:29.106,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:52:59.106,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:52:59.106,LINE-01,CAR-0041,durulama_3,PROCESS,1.5639,,,
2026-01-06 07:53:29.106,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:53:29.106,LINE-01,CAR-0042,kaplama,PROCESS,26.2057,,,
2026-01-06 07:53:59.106,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 07:53:59.106,LINE-01,CAR-0043,durulama_2,PROCESS,1.5453,,,
2026-01-06 07:54:29.106,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 07:54:29.106,LINE-01,CAR-0044,asitleme,PROCESS,2.6867,,,
2026-01-06 07:54:59.106,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:54:59.106,LINE-01,CAR-0045,durulama_1,PROCESS,1.1056,,,
2026-01-06 07:55:29.106,LINE-01,CAR-0046,,LOAD,0.0,,,
2026-01-06 07:55:29.106,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 07:55:29.106,LINE-01,CAR-0041,kurutma,PROCESS,4.8044,,,
2026-01-06 07:55:59.106,LINE-01,CAR-0046,yagsizlandirma,PROCESS,3.9765,,,
2026-01-06 07:57:31.824,LINE-01,CAR-0043,durulama_2,OVER_RESIDENCE,66.4781,,,
2026-01-06 07:58:05.442,LINE-01,CAR-0045,durulama_1,OVER_RESIDENCE,66.9178,,,
2026-01-06 08:00:10.308,LINE-01,CAR-0044,asitleme,OVER_RESIDENCE,64.3367,,,
2026-01-06 08:00:17.370,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:00:47.370,LINE-01,CAR-0041,,UNLOAD,0.0,,,
2026-01-06 08:00:47.370,LINE-01,CAR-0041,,QC,0.0,,,
2026-01-06 08:02:27.024,LINE-01,,HOIST,MICROSTOP,2.2622,,diger,2026-01-06 08:13:22.089
2026-01-06 08:02:57.696,LINE-01,CAR-0046,yagsizlandirma,OVER_RESIDENCE,62.5469,,,
2026-01-06 08:04:54.468,LINE-01,,HOIST,MICROSTOP,2.7117,,,
2026-01-06 08:19:01.620,LINE-01,,HOIST,DOWNTIME,44.4815,hoist_ariza,,
2026-01-06 08:21:41.448,LINE-01,CAR-0042,kaplama,OVER_RESIDENCE,41.8177,,,
2026-01-06 09:03:30.510,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:04:00.510,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:04:00.510,LINE-01,CAR-0042,durulama_3,PROCESS,1.7244,,,
2026-01-06 09:04:30.510,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:04:30.510,LINE-01,CAR-0043,kaplama,PROCESS,23.0223,,,
2026-01-06 09:05:00.510,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:05:00.510,LINE-01,CAR-0044,durulama_2,PROCESS,1.3068,,,
2026-01-06 09:05:30.510,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:05:30.510,LINE-01,CAR-0045,asitleme,PROCESS,2.9871,,,
2026-01-06 09:06:00.510,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:06:00.510,LINE-01,CAR-0046,durulama_1,PROCESS,1.448,,,
2026-01-06 09:06:30.510,LINE-01,CAR-0047,,LOAD,0.0,,,
2026-01-06 09:06:30.510,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:06:30.510,LINE-01,CAR-0042,kurutma,PROCESS,5.246,,,
2026-01-06 09:07:00.510,LINE-01,CAR-0047,yagsizlandirma,PROCESS,3.1145,,,
2026-01-06 09:08:18.918,LINE-01,CAR-0044,durulama_2,OVER_RESIDENCE,19.7155,,,
2026-01-06 09:09:27.390,LINE-01,CAR-0046,durulama_1,OVER_RESIDENCE,19.5743,,,
2026-01-06 09:11:29.736,LINE-01,CAR-0045,asitleme,OVER_RESIDENCE,17.0352,,,
2026-01-06 09:11:45.270,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 09:12:15.270,LINE-01,CAR-0042,,UNLOAD,0.0,,,
2026-01-06 09:12:15.270,LINE-01,CAR-0042,,QC,0.0,,,
2026-01-06 09:13:07.380,LINE-01,CAR-0047,yagsizlandirma,OVER_RESIDENCE,16.4078,,,
2026-01-06 09:19:14.262,LINE-01,,HOIST,MICROSTOP,0.9599,,,
2026-01-06 09:25:24.048,LINE-01,,HOIST,MICROSTOP,1.3412,,,
2026-01-06 09:27:31.848,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:28:01.848,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:28:01.848,LINE-01,CAR-0043,durulama_3,PROCESS,1.0782,,,
2026-01-06 09:28:31.848,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:28:31.848,LINE-01,CAR-0044,kaplama,PROCESS,25.5946,,,
2026-01-06 09:29:01.848,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:29:01.848,LINE-01,CAR-0045,durulama_2,PROCESS,1.2023,,,
2026-01-06 09:29:31.848,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:29:31.848,LINE-01,CAR-0046,asitleme,PROCESS,2.455,,,
2026-01-06 09:30:01.848,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:30:01.848,LINE-01,CAR-0047,durulama_1,PROCESS,1.7481,,,
2026-01-06 09:30:31.848,LINE-01,CAR-0048,,LOAD,0.0,,,
2026-01-06 09:30:31.848,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 09:30:31.848,LINE-01,CAR-0043,kurutma,PROCESS,5.3321,,,
2026-01-06 09:31:01.848,LINE-01,CAR-0048,yagsizlandirma,PROCESS,3.2419,,,
2026-01-06 09:32:13.986,LINE-01,CAR-0045,durulama_2,OVER_RESIDENCE,22.3923,,,
2026-01-06 09:33:46.734,LINE-01,CAR-0047,durulama_1,OVER_RESIDENCE,21.8465,,,
2026-01-06 09:34:59.148,LINE-01,CAR-0046,asitleme,OVER_RESIDENCE,20.1396,,,
2026-01-06 09:35:51.774,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 09:36:21.774,LINE-01,CAR-0043,,UNLOAD,0.0,,,
2026-01-06 09:36:21.774,LINE-01,CAR-0043,,QC,0.0,,,
2026-01-06 09:37:16.362,LINE-01,CAR-0048,yagsizlandirma,OVER_RESIDENCE,18.8527,,,
2026-01-06 09:54:07.524,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:54:37.524,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 09:54:37.524,LINE-01,CAR-0044,durulama_3,PROCESS,1.5006,,,
2026-01-06 09:55:07.524,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 09:55:07.524,LINE-01,CAR-0045,kaplama,PROCESS,24.983,,,
2026-01-06 09:55:37.524,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 09:55:37.524,LINE-01,CAR-0046,durulama_2,PROCESS,1.2714,,,
2026-01-06 09:56:07.524,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 09:56:07.524,LINE-01,CAR-0047,asitleme,PROCESS,2.6351,,,
2026-01-06 09:56:37.524,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 09:56:37.524,LINE-01,CAR-0048,durulama_1,PROCESS,1.1009,,,
2026-01-06 09:57:07.524,LINE-01,CAR-0049,,LOAD,0.0,,,
2026-01-06 09:57:07.524,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 09:57:07.524,LINE-01,CAR-0044,kurutma,PROCESS,4.0474,,,
2026-01-06 09:57:37.524,LINE-01,CAR-0049,yagsizlandirma,PROCESS,3.0612,,,
2026-01-06 09:58:53.808,LINE-01,CAR-0046,durulama_2,OVER_RESIDENCE,21.7115,,,
2026-01-06 09:59:43.578,LINE-01,CAR-0048,durulama_1,OVER_RESIDENCE,21.882,,,
2026-01-06 10:01:10.368,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 10:01:40.368,LINE-01,CAR-0044,,UNLOAD,0.0,,,
2026-01-06 10:01:40.368,LINE-01,CAR-0044,,QC,0.0,,,
2026-01-06 10:01:45.630,LINE-01,CAR-0047,asitleme,OVER_RESIDENCE,19.3479,,,
2026-01-06 10:03:41.196,LINE-01,CAR-0049,yagsizlandirma,OVER_RESIDENCE,18.4217,,,
2026-01-06 10:20:06.504,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:20:36.504,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:20:36.504,LINE-01,CAR-0045,durulama_3,PROCESS,1.1501,,,
2026-01-06 10:21:06.504,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:21:06.504,LINE-01,CAR-0046,kaplama,PROCESS,27.7343,,,
2026-01-06 10:21:36.504,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:21:36.504,LINE-01,CAR-0047,durulama_2,PROCESS,1.4918,,,
2026-01-06 10:22:06.504,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:22:06.504,LINE-01,CAR-0048,asitleme,PROCESS,3.0694,,,
2026-01-06 10:22:36.504,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:22:36.504,LINE-01,CAR-0049,durulama_1,PROCESS,1.6668,,,
2026-01-06 10:23:06.504,LINE-01,CAR-0050,,LOAD,0.0,,,
2026-01-06 10:23:06.504,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 10:23:06.504,LINE-01,CAR-0045,kurutma,PROCESS,5.0896,,,
2026-01-06 10:23:36.504,LINE-01,CAR-0050,yagsizlandirma,PROCESS,4.6855,,,
2026-01-06 10:25:06.012,LINE-01,CAR-0047,durulama_2,OVER_RESIDENCE,26.4003,,,
2026-01-06 10:26:16.512,LINE-01,CAR-0049,durulama_1,OVER_RESIDENCE,26.2253,,,
2026-01-06 10:28:10.668,LINE-01,CAR-0048,asitleme,OVER_RESIDENCE,23.8227,,,
2026-01-06 10:28:11.880,LINE-01,CAR-0045,HOIST,MOVE,0.5,,,
2026-01-06 10:28:41.880,LINE-01,CAR-0045,,UNLOAD,0.0,,,
2026-01-06 10:28:41.880,LINE-01,CAR-0045,,QC,0.0,,,
2026-01-06 10:31:17.634,LINE-01,CAR-0050,yagsizlandirma,OVER_RESIDENCE,21.7066,,,
2026-01-06 10:48:34.530,LINE-01,,HOIST,MICROSTOP,2.425,,,
2026-01-06 10:50:50.556,LINE-01,CAR-0046,kaplama,OVER_RESIDENCE,0.1579,,,
2026-01-06 10:51:00.030,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:51:30.030,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
2026-01-06 10:51:30.030,LINE-01,CAR-0046,durulama_3,PROCESS,1.6628,,,
2026-01-06 10:52:00.030,LINE-01,CAR-0048,HOIST,MOVE,0.5,,,
2026-01-06 10:52:00.030,LINE-01,CAR-0047,kaplama,PROCESS,23.9074,,,
2026-01-06 10:52:30.030,LINE-01,CAR-0049,HOIST,MOVE,0.5,,,
2026-01-06 10:52:30.030,LINE-01,CAR-0048,durulama_2,PROCESS,1.5736,,,
2026-01-06 10:53:00.030,LINE-01,CAR-0050,HOIST,MOVE,0.5,,,
2026-01-06 10:53:00.030,LINE-01,CAR-0049,asitleme,PROCESS,3.196,,,
2026-01-06 10:53:30.030,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:53:30.030,LINE-01,CAR-0050,durulama_1,PROCESS,1.3863,,,
2026-01-06 10:54:00.030,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 10:54:00.030,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 10:54:00.030,LINE-01,CAR-0046,kurutma,PROCESS,5.2157,,,
2026-01-06 10:54:30.030,LINE-01,CAR-0051,yagsizlandirma,PROCESS,3.7852,,,
2026-01-06 10:56:04.446,LINE-01,CAR-0048,durulama_2,OVER_RESIDENCE,20.3339,,,
2026-01-06 10:56:53.208,LINE-01,CAR-0050,durulama_1,OVER_RESIDENCE,20.5211,,,
2026-01-06 10:59:11.790,LINE-01,CAR-0049,asitleme,OVER_RESIDENCE,17.7115,,,
2026-01-06 10:59:12.972,LINE-01,CAR-0046,HOIST,MOVE,0.5,,,
2026-01-06 10:59:42.972,LINE-01,CAR-0046,,UNLOAD,0.0,,,
2026-01-06 10:59:42.972,LINE-01,CAR-0046,,QC,0.0,,,
2026-01-06 11:01:17.142,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,17.338,,,
2026-01-06 11:07:31.476,LINE-01,,HOIST,MICROSTOP,1.0277,,,
2026-01-06 11:15:54.480,LINE-01,CAR-0047,HOIST,MOVE,0.5,,,
